"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.8,0.419246110087643,0.0117984975256374,1503.73087173245,1973.77688558029,"(0,0.05]",0,1,0.000139204543862473,51,20,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.8,4.04641692670835,0.093060304703807,1495.95358307329,1599.57199312396,"(0.05,0.1]",0,1,0.0086602203115654,51,20,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.7,5.65901522738716,0.177074798270223,1494.34098477261,1472.54045798817,"(0.15,0.2]",0,1,0.0313554841824401,51,20,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5,21.2417383179119,0.326922869994186,1390.78370546041,1858.71499464861,"(0.3,0.35]",0,1,0.106878562925235,51,20,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30,10.2021188921256,0.986848513892664,1799.80374865195,1370.09772206874,"(0.95,1]",0,1,0.97386998937216,51,20,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.1,3.04469029089708,0.0599539163542168,1496.9553097091,1681.17732499658,"(0.05,0.1]",0,1,0.00359447208620842,51,20,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.2,0.677653935889698,0.0110389092129264,1499.32234606411,1981.57887139985,"(0,0.05]",0,1,0.000121857516611231,51,20,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.3,10.490600525871,0.25858005586688,1577.52613712408,1481.4950339303,"(0.25,0.3]",0,1,0.0668636452921187,51,20,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.5,2.92625254070377,0.0653768986832635,1497.0737474593,1665.0111311408,"(0.05,0.1]",0,1,0.0042741388814417,51,20,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,30.1092438961575,0.52496456406135,1212.77548057772,1555.63237589495,"(0.5,0.55]",0,1,0.275587793520123,51,20,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.5,16.1620895170932,0.342008428008116,1541.73913652369,1987.73672457173,"(0.3,0.35]",0,1,0.116969764828583,51,20,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.8,6.20887508551929,0.105650785676471,1493.79112491448,1577.26263458698,"(0.1,0.15]",0,1,0.0111620885140556,51,20,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.4,5.24313131725873,0.182199515890096,1787.25538205195,2058.58170252711,"(0.15,0.2]",0,1,0.0331966635905853,51,20,150,0.2
