"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.5,1.37963474852573,0.0247425079968948,1553.69536660207,1974.72486649,"(0,0.05]",0,1,0.000612191701976404,197,30,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.4,9.63505442450387,0.142924500886255,1490.3649455755,1600.80001282595,"(0.1,0.15]",0,1,0.0204274129535851,197,30,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,9.64628027659604,0.199173932735235,1490.3537197234,1531.36856127453,"(0.15,0.2]",0,1,0.03967025548122,197,30,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.4,33.8894027899527,0.345550179000751,1508.74051589071,1907.46541386276,"(0.3,0.35]",0,1,0.119404926207451,197,30,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18,16.0592245992993,0.930431702099327,1729.07615175087,1530.68535227976,"(0.9,0.95]",0,1,0.865703152271451,197,30,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.5,7.6263929379099,0.0967487784058447,1492.37360706209,1675.69161992696,"(0.05,0.1]",0,1,0.00936032612302325,197,30,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.7,1.73024457659672,0.0182328456019386,1498.2697554234,1974.19186221739,"(0,0.05]",0,1,0.000332436658744132,197,30,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.3,26.9433233654046,0.419263241958436,1727.74204168341,1618.22569945631,"(0.4,0.45]",0,1,0.175781666057498,197,30,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.8,6.47127017373369,0.0939121782778739,1493.52872982627,1680.25062187468,"(0.05,0.1]",0,1,0.00881949722889517,197,30,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,50.5667841386081,0.602270519567557,1354.64121812089,1603.69325735344,"(0.6,0.65]",0,1,0.362729778740175,197,30,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,26.9537150849311,0.376025122786878,1578.15271326066,1940.04024043421,"(0.35,0.4]",0,1,0.141394892966887,197,30,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.1,11.8456797813384,0.132078694479904,1488.15432021866,1618.90471255033,"(0.1,0.15]",0,1,0.0174447815355159,197,30,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9,9.40290023077449,0.214688112695874,1785.74374337879,2029.8432131481,"(0.2,0.25]",0,1,0.0460909857329163,197,30,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,32.3921669536258,0.566621884806077,1832.08481839902,2070.29860513143,"(0.55,0.6]",0,1,0.321060360341191,197,30,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.6,5.80247639133825,0.108483460973139,1784.83953850791,1942.35084020509,"(0.1,0.15]",0,1,0.0117686613047105,197,30,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20,1.81258087749856,0.0534728175656967,1498.1874191225,1781.01258976763,"(0.05,0.1]",0,1,0.00285934221841428,197,30,110,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,6.3763114621932,0.0698742437762149,1493.62368853781,1736.06613143612,"(0.05,0.1]",0,1,0.0048824099432979,197,30,110,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.8,25.4486020357036,0.928077932706855,1843.4571754886,1670.06546582412,"(0.9,0.95]",0,1,0.861328649177429,197,30,110,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.4,15.413164267795,0.161977777767281,1516.27424126489,2052.62060930073,"(0.15,0.2]",0,1,0.0262368004904266,197,30,110,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.9,13.0144116546237,0.330386401696263,1907.36670302687,1836.11636657993,"(0.3,0.35]",0,1,0.109155174425804,197,30,110,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.3,24.6645288537496,0.614988056610384,1336.6924630419,1524.66452885375,"(0.6,0.65]",0,1,0.378210309773416,197,30,110,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.6,20.620848847604,0.279892399783652,1586.18162664102,2011.58583987396,"(0.25,0.3]",0,1,0.0783397554566514,197,30,110,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.7,2.63531279489759,0.0368772220164146,1497.3646872051,1849.40469525836,"(0,0.05]",0,1,0.00135992950364794,197,30,110,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.4,5.4830953342041,0.0576301509253745,1494.5169046658,1770.91174556009,"(0.05,0.1]",0,1,0.00332123429568144,197,30,110,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.1,25.112059446771,0.884286505548324,1608.17153595199,1525.11205944677,"(0.85,0.9]",0,1,0.781962623894866,197,30,110,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.9,7.11712963140116,0.0706190550472248,1492.8828703686,1734.82587440798,"(0.05,0.1]",0,1,0.00498705093576296,197,30,110,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.1,21.5867766725567,0.264148926725379,1925.59264857109,2146.74263280696,"(0.25,0.3]",0,1,0.0697746554901697,197,30,110,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.3,17.182775032775,0.1651437763608,1482.81722496723,1578.68256608706,"(0.15,0.2]",0,1,0.0272724668707058,197,30,110,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.5,2.07289645748506,0.0248679425470794,1594.0173639915,2015.53258841057,"(0,0.05]",0,1,0.00061841456652484,197,30,110,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,19.5143587803212,0.330275893812817,1902.53309603062,2064.36943549261,"(0.3,0.35]",0,1,0.109082166033855,197,30,110,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.7,3.15914070930155,0.042450098632193,1496.8408592907,1824.47222559693,"(0,0.05]",0,1,0.00180201087388291,197,30,110,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.8,14.8140595070676,0.154009913442037,1485.18594049293,1590.74069837259,"(0.15,0.2]",0,1,0.0237190534384236,197,30,110,0.5
