"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.6,2.57697082713381,0.0120806099732443,1794.13606698637,2424.34306714808,"(0,0.05]",0,1,0.000145941137325651,234,50,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18,19.0149031305356,0.0696374365688446,1480.98509686946,1829.33868343179,"(0.05,0.1]",0,1,0.00484937257187985,234,50,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,27.4684813257787,0.190657010254172,1472.53151867422,1638.62041369029,"(0.15,0.2]",0,1,0.0363500955590595,234,50,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,88.5775281950434,0.169114052020694,1660.09985961989,2253.7996034974,"(0.15,0.2]",0,1,0.0285995625908579,234,50,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.6,17.8514650089239,0.840730628796583,1971.65530103968,1858.34838942037,"(0.8,0.85]",0,1,0.706827990196697,234,50,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21,17.9919945975351,0.0466356749560555,1482.00800540246,1902.20824655663,"(0,0.05]",0,1,0.00217488617860686,234,50,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.4,0.710027188264924,0.0012540836076661,1499.28997281173,2521.1614373725,"(0,0.05]",0,1,1.57272569501682e-06,234,50,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.7,152.040327835794,0.663655141797502,1965.71959023781,2011.7371776554,"(0.65,0.7]",0,1,0.440438147234262,234,50,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,17.35906034525,0.0577773553923328,1482.64093965475,1862.3174116409,"(0.05,0.1]",0,1,0.00333822279613192,234,50,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.8,93.7464414928002,0.244427800378821,1272.36771584041,1795.9107470871,"(0.2,0.25]",0,1,0.0597449495980288,234,50,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13,35.9895878849261,0.133764968047043,1759.58375560896,2296.0802726508,"(0.1,0.15]",0,1,0.0178930666766265,234,50,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,73.5036815574839,0.142343311656815,1426.49631844252,1745.49424682648,"(0.1,0.15]",0,1,0.0202616183734291,234,50,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.1,12.9049465898091,0.115646743101374,2057.55698633035,2436.76382875316,"(0.1,0.15]",0,1,0.0133741691899552,234,50,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.5,44.4171296844097,0.254512281147037,2262.8911641715,2678.41812346741,"(0.25,0.3]",0,1,0.0647765012546683,234,50,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.4,11.7799430739728,0.065893159587799,2091.43099522614,2435.61336932092,"(0.05,0.1]",0,1,0.00434190848046314,234,50,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.3,1.21162754349129,0.0166689130079549,1498.78837245651,2069.52862316708,"(0,0.05]",0,1,0.000277852660866769,234,50,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.1,13.7662608553439,0.0263596469747898,1486.23373914466,2000.74985107177,"(0,0.05]",0,1,0.000694830988635543,234,50,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.8,45.8589715746905,0.878782550109109,2170.14063170295,2057.73206233854,"(0.85,0.9]",0,1,0.772258770376268,234,50,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,29.1,7.19597663091576,0.0149155374869281,1639.31225072426,2521.63802845194,"(0,0.05]",0,1,0.000222473258523957,234,50,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2,40.276512901863,0.428660839603005,2271.05149085001,2261.51658944481,"(0.4,0.45]",0,1,0.183750115409153,234,50,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.3,43.0120440850892,0.454123961184704,1285.02011032042,1543.01204408509,"(0.45,0.5]",0,1,0.206228572122087,234,50,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.4,19.0115288884207,0.0660165987534822,1767.82463285258,2406.12209573636,"(0.05,0.1]",0,1,0.00435819131097827,234,50,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.9,3.28806097310169,0.00998716567795876,1496.7119390269,2161.76748907434,"(0,0.05]",0,1,9.97434782789976e-05,234,50,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.4,14.58092114116,0.0250831278033442,1485.41907885884,2010.4152793455,"(0,0.05]",0,1,0.000629163300398899,234,50,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21,46.4575720121452,0.953615358176277,1838.74203977853,1546.45757201215,"(0.95,1]",0,1,0.909382251349669,234,50,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.8,12.8778369456752,0.0205630916894903,1487.12216305432,2044.03305837789,"(0,0.05]",0,1,0.000422840739830386,234,50,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.5,35.8804533395601,0.0973289998396588,2334.92066682196,2793.59646537353,"(0.05,0.1]",0,1,0.00947293420978831,234,50,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,20.5,30.7849569450916,0.0496113821807677,1469.21504305491,1903.71291682198,"(0,0.05]",0,1,0.00246128924188619,234,50,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34.5,3.17771213357655,0.00689154173845952,1928.12860651772,2657.9561467781,"(0,0.05]",0,1,4.74933475329296e-05,234,50,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.7,49.4683237466889,0.248771266721929,2308.72612541459,2599.6515621378,"(0.2,0.25]",0,1,0.0618871431464333,234,50,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,31.8,3.58180364984518,0.0102058531438959,1496.41819635015,2158.26003024179,"(0,0.05]",0,1,0.000104159438394769,234,50,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.1,50.2932028806891,0.0899114996777616,1449.70679711931,1812.40055696767,"(0.05,0.1]",0,1,0.00808407777430412,234,50,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.6,119.40141870344,0.842208695877274,2171.79124269639,2259.65941783639,"(0.8,0.85]",0,1,0.709315487411299,234,50,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,33.2,5.11104751569887,0.00839530319779036,1494.8889524843,2194.03192343166,"(0,0.05]",0,1,7.0481115782829e-05,234,50,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.6,18.184799937517,0.0325920267953086,1481.81520006248,1967.18411743221,"(0,0.05]",0,1,0.00106224021062611,234,50,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,40.5,1.36155813999072,0.00292273256787479,1498.63844186001,2374.53745249253,"(0,0.05]",0,1,8.54236566331594e-06,234,50,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.3,32.8079439902548,0.0512205117423985,1467.19205600975,1899.89649354934,"(0.05,0.1]",0,1,0.00262354082315318,234,50,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.6,7.18756491682679,0.037411539558613,1492.81243508317,1931.3615930722,"(0,0.05]",0,1,0.00139962329214566,234,50,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,49.1,0.417347235285705,0.000858295555717037,1373.44857343064,2460.67935717287,"(0,0.05]",0,1,7.36671260963617e-07,234,50,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37,2.43907049395175,0.0048391660295809,1686.5393642098,2476.66660622574,"(0,0.05]",0,1,2.34175278618498e-05,234,50,70,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,49.1,0.360066632050987,0.000848132308577165,1615.2246109926,2704.41190308919,"(0,0.05]",0,1,7.19328412852432e-07,234,50,70,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.2,13.2772533676274,0.0298567228337175,1486.72274663237,1977.9947501602,"(0,0.05]",0,1,0.00089142389836943,234,50,70,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.1,11.5248882461244,0.0197076944911706,1600.51151099836,2162.24919652136,"(0,0.05]",0,1,0.000388393222157316,234,50,70,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.5,0.462826808811213,0.0248491425110475,1499.53717319119,1997.96698688958,"(0,0.05]",0,1,0.00061747988353435,234,50,70,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,32.8,2.70752733538918,0.00889421858968598,1497.29247266461,2181.51241164904,"(0,0.05]",0,1,7.91071243211156e-05,234,50,70,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,24.8,11.0063623476551,0.027243365218048,1488.99363765234,1992.10374200802,"(0,0.05]",0,1,0.00074220094840395,234,50,70,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,38.8,1.64119056131787,0.0037417733346351,1498.35880943868,2331.75896853121,"(0,0.05]",0,1,1.40008676877863e-05,234,50,70,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,28.2,2.80033399968413,0.0170961069953454,1794.83292009544,2364.27911929828,"(0,0.05]",0,1,0.000292276874396297,234,50,70,0.6
