"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.2,0.51331614158442,0.00625029026966628,1620.25713455373,2321.83449800935,"(0,0.05]",0,1,3.9066128455085e-05,21,20,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.4,8.24627791758031,0.0750972791417478,1491.75372208242,1764.4350198098,"(0.05,0.1]",0,1,0.00563960133449359,21,20,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,15.8362445064995,0.26637035101343,1484.1637554935,1511.83264115996,"(0.25,0.3]",0,1,0.0709531638990179,21,20,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,28.8033752875383,0.139661252876723,1557.63330145155,2111.07747161985,"(0.1,0.15]",0,1,0.0195052655550959,21,20,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.2,7.27537718121089,0.974176028853028,2058.24149774441,1622.14648768453,"(0.95,1]",0,1,0.949018935191856,21,20,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,10.7438257482186,0.0678557719875017,1489.25617425178,1785.90235331543,"(0.05,0.1]",0,1,0.00460440579201982,21,20,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.2,0.462945663662618,0.00199505214224194,1499.53705433634,2400.13432311162,"(0,0.05]",0,1,3.98023305026414e-06,21,20,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,41.0509497633269,0.434058844914082,1749.56183405425,1697.75280017954,"(0.4,0.45]",0,1,0.188407080848147,21,20,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.9,7.45145852553998,0.0617212840604878,1492.54854147446,1800.21022340941,"(0.05,0.1]",0,1,0.00380951690607543,21,20,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9,32.5736059674235,0.214897545507038,1176.01766938905,1646.24283331123,"(0.2,0.25]",0,1,0.0461809550649494,21,20,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7,30.4754518773409,0.266502690504637,1729.9911256338,2146.82080031658,"(0.25,0.3]",0,1,0.0710236840462104,21,20,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.3,30.1373403595551,0.145636330241149,1469.86265964044,1657.48655855974,"(0.1,0.15]",0,1,0.0212099406861089,21,20,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.8,3.5364474054812,0.0813316440526758,1898.37789092876,2326.61046806629,"(0.05,0.1]",0,1,0.00661483632431115,21,20,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.7,15.3091125462791,0.222153667820575,2151.93464176544,2580.24899495321,"(0.2,0.25]",0,1,0.0493522521261342,21,20,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.1,5.66648844627323,0.078280860634055,1946.29348327917,2206.00366574025,"(0.05,0.1]",0,1,0.00612789314160835,21,20,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.2,0.428467160581512,0.0148404540820558,1499.57153283942,2049.25221931281,"(0,0.05]",0,1,0.000220239077361607,21,20,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,16.2818941165026,0.0728390548268221,1483.7181058835,1778.19822526406,"(0.05,0.1]",0,1,0.00530552790806479,21,20,90,0.2
