"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.6,0.974426068313556,0.00594907611270801,1663.23900573882,2314.3715010541,"(0,0.05]",0,1,3.5391506594793e-05,258,40,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.6,16.0883393663074,0.0733775211576763,1483.91166063369,1716.62425744115,"(0.05,0.1]",0,1,0.00538426061124523,258,40,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,22.4622164921647,0.194541057869209,1477.53778350784,1529.27507018634,"(0.15,0.2]",0,1,0.0378462231968708,258,40,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.6,85.6856020816994,0.201414901640908,1526.03665277543,2176.69969829064,"(0.2,0.25]",0,1,0.0405679626030166,258,40,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.4,14.7486226575633,0.901811195291963,1846.00339973818,1730.27918536611,"(0.9,0.95]",0,1,0.813263431953918,258,40,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.2,13.9979014944556,0.0454328337135811,1486.00209850554,1802.97256823391,"(0,0.05]",0,1,0.00206414237924591,258,40,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,44.5,0.758585895469598,0.0016509727116234,1499.24141410453,2373.37558754149,"(0,0.05]",0,1,2.72571089452512e-06,258,40,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,94.4933160591816,0.490749051327817,1891.50425584376,1846.91983915285,"(0.45,0.5]",0,1,0.240834631379152,258,40,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.4,12.0515898565038,0.050595411159588,1487.9484101435,1781.38766864938,"(0.05,0.1]",0,1,0.00255989563040776,258,40,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.7,131.000400068667,0.404047211674575,1168.12793598071,1737.6406329295,"(0.4,0.45]",0,1,0.163254149261998,258,40,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.5,57.6698280594314,0.253411303141674,1646.70989763013,2189.7517250776,"(0.25,0.3]",0,1,0.0642172885599616,258,40,120,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.9,48.2673656246162,0.118539815291834,1451.73263437538,1656.80274720025,"(0.1,0.15]",0,1,0.0140516878094222,258,40,120,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.8,7.16637630190329,0.0823337511294779,1924.48797279038,2357.66346803772,"(0.05,0.1]",0,1,0.00677884657505081,258,40,120,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4,51.9266096153422,0.35857744813607,2093.44378642129,2538.32150689179,"(0.35,0.4]",0,1,0.128577786311776,258,40,120,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,23.7,4.38555214848112,0.0321706772563424,1922.36953466562,2282.47606785229,"(0,0.05]",0,1,0.00103495247513174,258,40,120,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.7,0.915856132552609,0.0158009508327565,1499.08414386745,1978.67574390308,"(0,0.05]",0,1,0.000249670047219187,258,40,120,0.6
