"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,42.7,0.416875931528636,0.00215290638906607,1707.94223627789,2595.19152818768,"(0,0.05]",0,1,4.63500592008149e-06,79,50,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.3,10.1481192982061,0.0386772513465214,1489.85188070179,1888.3135660108,"(0,0.05]",0,1,0.001495929771722,79,50,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.3,48.09390633546,0.31769678618986,1451.90609366454,1500.87974448508,"(0.3,0.35]",0,1,0.100931247955365,79,50,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.6,55.3937153702804,0.109497483240848,1642.19850483293,2297.07834118207,"(0.1,0.15]",0,1,0.0119896988360798,79,50,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.7,18.2402840794583,0.972026530644013,2178.53538754708,1778.64324109165,"(0.95,1]",0,1,0.944835576275836,79,50,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23,13.4070783659027,0.0353889994406847,1486.5929216341,1907.60064894248,"(0,0.05]",0,1,0.00125238128141279,79,50,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,61.3,0.0752081205322756,0.00014753943062018,1499.92479187947,2852.48633476169,"(0,0.05]",0,1,2.17678835877271e-08,79,50,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.3,98.3517556588533,0.41807800910561,1865.11441710555,1939.26090653041,"(0.4,0.45]",0,1,0.17478922169771,79,50,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.8,16.3577765314957,0.0546522565003321,1483.6422234685,1831.55117411123,"(0.05,0.1]",0,1,0.00298686914057809,79,50,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,16.4,30.1902851995448,0.0857797986931399,1062.08212891025,1713.52901565077,"(0.05,0.1]",0,1,0.00735817386383561,79,50,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.6,38.0808441480318,0.14094720512354,1810.1238505814,2380.27089350157,"(0.1,0.15]",0,1,0.0198661146321371,79,50,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.6,136.050017809544,0.250693991928949,1363.94998219046,1646.25613340011,"(0.25,0.3]",0,1,0.0628474775892721,79,50,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.3,6.19879038155389,0.0583711481531107,1990.87164471807,2486.34183390785,"(0.05,0.1]",0,1,0.0034071909367124,79,50,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,15.4,15.8627645712654,0.0984366404495741,2459.39134541344,3055.85266255955,"(0.05,0.1]",0,1,0.00968977218299873,79,50,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,26.4,3.63492231806357,0.0218586018950029,2066.33231109654,2553.91385956741,"(0,0.05]",0,1,0.000477798476804224,79,50,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,36.5,0.351640072290194,0.00517881615315363,1499.64835992771,2233.75745234648,"(0,0.05]",0,1,2.6820136748165e-05,79,50,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.2,21.1750192035805,0.0395040751068725,1478.82498079642,1895.51647053448,"(0,0.05]",0,1,0.00156057195004942,79,50,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,5.9,39.6613230049768,0.701577675134959,2023.97155495641,2134.79642037061,"(0.7,0.75]",0,1,0.492211234247774,79,50,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,43.9,0.767933333169352,0.0017930608428639,1552.06830917358,2831.85439908945,"(0,0.05]",0,1,3.21506718621181e-06,79,50,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.2,10.8693012402805,0.130087349925176,2348.80385595519,2520.63869033765,"(0.1,0.15]",0,1,0.0169227186105553,79,50,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,11.1,14.3132676237016,0.167791121851861,1027.50138563285,1514.3132676237,"(0.15,0.2]",0,1,0.028153860572306,79,50,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,25,7.23972419184057,0.0266937475823239,1827.35776663284,2646.57320054062,"(0,0.05]",0,1,0.000712556159988823,79,50,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.5,4.09261773903112,0.0122803931079823,1495.90738226097,2086.26117999874,"(0,0.05]",0,1,0.00015080805488658,79,50,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.6,19.2866437329829,0.0326279742149521,1480.71335626702,1928.08800933082,"(0,0.05]",0,1,0.00106458470137158,79,50,90,0.3
