"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.4,0.427007725878407,0.00525075998495994,1608.82194324317,2320.67253833923,"(0,0.05]",0,1,2.75704804196565e-05,26,20,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18,7.59286215521489,0.0695253920007339,1492.40713784479,1758.21729409008,"(0.05,0.1]",0,1,0.00483378013285572,26,20,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.1,15.6601955295211,0.263675592001278,1484.33980447048,1494.05990238533,"(0.25,0.3]",0,1,0.0695248178172242,26,20,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.4,29.5851727365133,0.143166075155995,1537.95611465281,2107.94907380322,"(0.1,0.15]",0,1,0.0204965250755721,26,20,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.5,7.22701815810434,0.978308558229789,2050.7870115534,1603.56607450306,"(0.95,1]",0,1,0.957087635105649,26,20,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.6,10.0803961428464,0.0639313424770513,1489.91960385715,1776.31794806274,"(0.05,0.1]",0,1,0.00408721655091803,26,20,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.8,0.424185579824618,0.00183607260578145,1499.57581442018,2394.54899353475,"(0,0.05]",0,1,3.37116261370107e-06,26,20,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.6,38.2375939141956,0.407694636994624,1736.66615458305,1678.02560896476,"(0.4,0.45]",0,1,0.166214917034179,26,20,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.5,6.84870543167869,0.0570379283937794,1493.15129456832,1794.18089782805,"(0.05,0.1]",0,1,0.00325332527545391,26,20,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.6,34.1179543507353,0.224209694845776,1152.94390402126,1636.81579689897,"(0.2,0.25]",0,1,0.0502699872628361,26,20,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,31.9540137490013,0.278223931557738,1719.47292143628,2148.98414692782,"(0.25,0.3]",0,1,0.0774085560914451,26,20,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,27.7001259299812,0.13470056620369,1472.29987407002,1650.8189252444,"(0.1,0.15]",0,1,0.0181442425355946,26,20,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.4,3.2672365258197,0.0755395134229937,1891.73964186189,2333.3597829776,"(0.05,0.1]",0,1,0.00570621808818265,26,20,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.2,16.3086211362305,0.235382479379895,2139.4430219973,2576.72830914221,"(0.2,0.25]",0,1,0.0554049115990266,26,20,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18,4.97940940368896,0.0693814409857549,1936.00402295199,2196.97419927732,"(0.05,0.1]",0,1,0.0048137843532598,26,20,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.9,0.380638999175766,0.0132724355976281,1499.61936100082,2048.87929251447,"(0,0.05]",0,1,0.000176157546693187,26,20,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.1,15.3644113591788,0.0689981090157681,1484.63558864082,1767.40976120041,"(0.05,0.1]",0,1,0.00476073904775182,26,20,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.2,17.8619949340136,0.834492639171801,1917.85188115484,1872.53379232461,"(0.8,0.85]",0,1,0.696377964831918,26,20,100,0.2
