"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40.7,0.677457603651598,0.00287080814741014,1724.45945751088,2522.11327700001,"(0,0.05]",0,1,8.24153941923645e-06,200,60,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.2,14.3660451834647,0.0451625019005019,1485.63395481654,1824.42663450504,"(0,0.05]",0,1,0.00203965157791283,200,60,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,40.443013190527,0.229991415176033,1459.55698680947,1530.35658983605,"(0.2,0.25]",0,1,0.0528960510546742,200,60,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.1,81.5041104004902,0.132301744285583,1597.84163090195,2307.57111345784,"(0.1,0.15]",0,1,0.0175037515410078,200,60,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.4,22.2551831776089,0.942395392545211,2016.84393756207,1795.84393085238,"(0.9,0.95]",0,1,0.888109075890442,200,60,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,24.3,13.1837895702296,0.029350739765981,1486.81621042977,1900.9610999943,"(0,0.05]",0,1,0.000861465924810339,200,60,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,56.7,0.179439510695189,0.000284384475777943,1499.8205604893,2698.56767581424,"(0,0.05]",0,1,8.08745300634957e-08,200,60,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,133.493242058886,0.465830915242517,1911.37637975223,1982.14304066782,"(0.45,0.5]",0,1,0.216998441595681,200,60,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.2,13.9277312616332,0.0396210920131007,1486.07226873837,1847.7342001823,"(0,0.05]",0,1,0.00156983093231059,200,60,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.2,73.6366093196097,0.165658352787802,1083.77878154693,1731.90423371104,"(0.15,0.2]",0,1,0.027442689848368,200,60,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.1,42.4682585323049,0.131699637899717,1731.51912112556,2364.0897986847,"(0.1,0.15]",0,1,0.0173447946229165,200,60,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.5,114.807377179772,0.181557489218611,1385.19262282023,1656.39698150444,"(0.15,0.2]",0,1,0.0329631218913659,200,60,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.6,7.14363635824332,0.0562026882059293,2017.97600621066,2522.31193788716,"(0.05,0.1]",0,1,0.00315874216157291,200,60,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.7,35.7629392905,0.176551693148873,2349.79031065917,2908.82197086198,"(0.15,0.2]",0,1,0.0311705003537338,200,60,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,28.4,3.22468284131712,0.0164444321593917,2036.08816460301,2533.24953817793,"(0,0.05]",0,1,0.000270419349044837,200,60,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34.9,0.538522544848357,0.00652365548727929,1499.46147745515,2153.60512761567,"(0,0.05]",0,1,4.25580809167092e-05,200,60,110,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,25.7,15.0363833448856,0.0241269325533419,1484.96361665511,1937.79287221694,"(0,0.05]",0,1,0.000582108874433507,200,60,110,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11,53.430986692848,0.830347631514429,2068.46782574631,2119.44978949548,"(0.8,0.85]",0,1,0.689477189161621,200,60,110,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,36.9,2.68500536586848,0.00494440707218857,1543.53956172294,2690.40282291535,"(0,0.05]",0,1,2.44471612955084e-05,200,60,110,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.6,23.4883771542201,0.223711906798407,2324.86722309002,2367.97750757399,"(0.2,0.25]",0,1,0.050047017243379,200,60,110,0.5
