"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.5,0.631003329684829,0.0051769255354126,1690.93175951393,2485.66333889929,"(0,0.05]",0,1,2.68005579992071e-05,7,30,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.2,11.1682508136653,0.0682639177151132,1488.83174918633,1845.20893285948,"(0.05,0.1]",0,1,0.00465996246181575,7,30,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,27.2695867299474,0.301881197893431,1472.73041327005,1552.90689479751,"(0.3,0.35]",0,1,0.0911322576415726,7,30,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.3,34.2864655853427,0.11270865895158,1653.49371451139,2200.51023004205,"(0.1,0.15]",0,1,0.0127032418026635,7,30,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.7,11.0380332750931,0.963160144247834,2185.40620297232,1760.53003669672,"(0.95,1]",0,1,0.927677463467508,7,30,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.9,14.6833127632742,0.0622009369837458,1485.31668723673,1866.00845980805,"(0.05,0.1]",0,1,0.00386895656165592,7,30,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.6,0.227110772025628,0.00068926188713081,1499.77288922797,2644.75362652997,"(0,0.05]",0,1,4.75081949051125e-07,7,30,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,73.5700619512932,0.509483402337862,1824.7158593611,1845.26545000775,"(0.5,0.55]",0,1,0.259573337257764,7,30,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,13.5323798481352,0.0737961036582581,1486.46762015186,1833.00164841672,"(0.05,0.1]",0,1,0.00544586491514037,7,30,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14.1,25.2119196582975,0.116674767737675,1186.22980133971,1708.31111715946,"(0.1,0.15]",0,1,0.0136130014266405,7,30,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11,28.1888223417921,0.171129142326424,1812.92965915369,2263.3724625489,"(0.15,0.2]",0,1,0.0292851833533774,7,30,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9,68.8893232133903,0.214673151097688,1431.11067678661,1674.19840892634,"(0.2,0.25]",0,1,0.0460845618022108,7,30,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.3,5.73096382516129,0.087409271094275,1967.1624614723,2386.11181062283,"(0.05,0.1]",0,1,0.00764038067323246,7,30,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.7,12.0744848744319,0.122795049482748,2345.87887794052,2831.59593389177,"(0.1,0.15]",0,1,0.0150786241774705,7,30,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.4,8.21784946515045,0.0758553624350484,2053.08817037558,2383.82533333822,"(0.05,0.1]",0,1,0.00575403601015256,7,30,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.6,0.519195030959672,0.0121337510964195,1499.48080496904,2144.80042137277,"(0,0.05]",0,1,0.00014722791566986,7,30,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.6,24.681483306534,0.0735590626538836,1475.31851669347,1844.75410363405,"(0.05,0.1]",0,1,0.00541093569851797,7,30,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7.5,24.8720056387953,0.745088810641638,2022.11271094116,2005.52906536327,"(0.7,0.75]",0,1,0.55515733574337,7,30,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.1,1.10474374822193,0.00411074752300999,1596.70996676623,2672.63555096917,"(0,0.05]",0,1,1.68982451979328e-05,7,30,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.7,11.7243351415545,0.223365748339913,2286.66897072995,2406.59762600852,"(0.2,0.25]",0,1,0.0498922575314492,7,30,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.2,12.444058198049,0.23587232024294,1163.36036072625,1512.44405819805,"(0.2,0.25]",0,1,0.055635751456788,7,30,60,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.8,5.20860312852594,0.0316618711652303,1818.98486900046,2543.59825741134,"(0,0.05]",0,1,0.00100247408568364,7,30,60,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.9,4.18261685959232,0.0202913758647141,1495.81738314041,2057.6967910652,"(0,0.05]",0,1,0.000411739934483101,7,30,60,0.2
