"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,47.9,0.225524105708628,0.00100971878492162,1701.25340890338,2679.84878798183,"(0,0.05]",0,1,1.01953202462359e-06,90,60,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,24.6,8.73065918488167,0.0282938250653436,1491.26934081512,1903.0679785899,"(0,0.05]",0,1,0.000800540536828267,90,60,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.9,60.2023840062043,0.330013782891676,1439.7976159938,1463.2159000619,"(0.3,0.35]",0,1,0.108909096898474,90,60,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,16.7,49.331340238633,0.0829518579669485,1639.83306076092,2375.92214822008,"(0.05,0.1]",0,1,0.00688101074016879,90,60,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.8,21.3816017405518,0.984376271641634,2217.25373232005,1760.2663529975,"(0.95,1]",0,1,0.968996644171084,90,60,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25.8,10.5392559191577,0.0237772964748602,1489.46074408084,1935.8938281796,"(0,0.05]",0,1,0.000565359827653397,90,60,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,68.5,0.0306794428329711,5.25638805258799e-05,1499.96932055717,2991.74658011991,"(0,0.05]",0,1,2.76296153593898e-09,90,60,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,94.3773346614081,0.342581511490313,1881.34734995529,1963.33321622482,"(0.3,0.35]",0,1,0.117362092014987,90,60,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.9,14.4182429368942,0.0409289272836487,1485.58175706311,1842.34641487059,"(0,0.05]",0,1,0.0016751770885902,90,60,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,19.1,24.6520639607832,0.0598747379061219,957.662170438252,1705.34313732064,"(0.05,0.1]",0,1,0.00358498423932679,90,60,110,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.8,38.6777972172893,0.120762781364738,1816.40084036336,2458.62561750549,"(0.1,0.15]",0,1,0.0145836493629474,90,60,110,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,6.8,180.238096437332,0.27430967456874,1319.76190356267,1629.24217979467,"(0.25,0.3]",0,1,0.0752457975620082,90,60,110,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,22.8,4.44125156760836,0.0359948808381896,2004.74597097957,2584.76391410837,"(0,0.05]",0,1,0.00129563144655547,90,60,110,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,16.6,16.0092998927436,0.083775409401441,2549.79621920053,3217.3689729001,"(0.05,0.1]",0,1,0.00701831922037905,90,60,110,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,32.9,1.63795028822256,0.00867552262128968,2065.45918003426,2671.90315388716,"(0,0.05]",0,1,7.52646927525089e-05,90,60,110,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,41.1,0.213077390961665,0.00270996142590807,1499.78692260904,2306.55642620037,"(0,0.05]",0,1,7.3438909299097e-06,90,60,110,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.1,19.0048188690443,0.0300726726785328,1480.99518113096,1902.43168618067,"(0,0.05]",0,1,0.00090436564203017,90,60,110,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,4.2,44.7366950768857,0.647407717020556,1993.115786029,2197.02714859678,"(0.6,0.65]",0,1,0.419136752057768,90,60,110,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,48.4,0.472283598483491,0.000949751297897095,1523.76351925541,2953.49906106692,"(0,0.05]",0,1,9.02027527857216e-07,90,60,110,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,16.4,8.41460415308081,0.0865531490930088,2408.36378280648,2614.55315484281,"(0.05,0.1]",0,1,0.00749144761791661,90,60,110,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,14,11.654615024947,0.117189337243607,917.553596226429,1511.65461502495,"(0.1,0.15]",0,1,0.0137333407635959,90,60,110,0.3
