"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.1,2.35569179927097,0.0263247905838326,1693.02494881002,2224.95600746009,"(0,0.05]",0,1,0.000692994599282643,166,20,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,14.3066183457971,0.12540507241242,1485.6933816542,1751.70335872023,"(0.1,0.15]",0,1,0.0157264321867643,166,20,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,11.6587757863192,0.201335301121324,1488.34122421368,1651.03659993972,"(0.2,0.25]",0,1,0.0405359034776143,166,20,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10,40.4398888505381,0.191011493147688,1658.09440222647,2089.72732081339,"(0.15,0.2]",0,1,0.0364853905145091,166,20,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.9,7.17459190963382,0.847993241896128,1918.65791637373,1734.39530244262,"(0.8,0.85]",0,1,0.719092538301506,166,20,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,14.5155671251155,0.0898500613165414,1485.48443287488,1816.7533936629,"(0.05,0.1]",0,1,0.00807303351858625,166,20,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.2,1.79572792664552,0.00720986255592038,1498.20427207335,2257.36791531012,"(0,0.05]",0,1,5.19821180752627e-05,166,20,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,60.306663845522,0.656529212502396,1908.31239897924,1816.38002702318,"(0.65,0.7]",0,1,0.431030606869017,166,20,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.1,11.1075945122525,0.0895964729984998,1488.89240548775,1813.88480160736,"(0.05,0.1]",0,1,0.00802752797377091,166,20,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.6,54.2014910295621,0.341243287370343,1403.40866397363,1726.07602065397,"(0.3,0.35]",0,1,0.116446981175319,166,20,50,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,25.4511918373733,0.226113186786694,1733.84728902762,2098.49029494316,"(0.2,0.25]",0,1,0.0511271732388342,166,20,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.8,32.0009475679784,0.15394306987498,1467.99905243202,1728.01672529341,"(0.15,0.2]",0,1,0.023698468762533,166,20,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.4,7.44973989536873,0.162426541636884,1935.4659882853,2235.31183174765,"(0.15,0.2]",0,1,0.0263823814281183,166,20,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.8,21.5553920333898,0.303318832979106,2092.28636526678,2379.8510270513,"(0.3,0.35]",0,1,0.0920023144398066,166,20,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.9,11.5962944223043,0.15226868425564,1968.00534297216,2189.45698442987,"(0.15,0.2]",0,1,0.0231857522049439,166,20,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.9,1.26197440591296,0.0410052085307274,1498.73802559409,1948.8528638421,"(0,0.05]",0,1,0.00168142712664844,166,20,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,13.4454820708562,0.060908105677401,1486.55451792914,1888.65868183687,"(0.05,0.1]",0,1,0.00370979733720945,166,20,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13,18.2296615580165,0.866975251917752,2047.74430045127,1858.57392139344,"(0.85,0.9]",0,1,0.75164608743785,166,20,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.4,9.02073890649921,0.0436822492716967,1645.05350096392,2299.21386845958,"(0,0.05]",0,1,0.00190813890143465,166,20,50,0.5
