"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,37.6,0.53694130682475,0.00444297438911256,1675.43561090714,2476.66642619658,"(0,0.05]",0,1,1.97400214223102e-05,12,30,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.6,10.5353260915663,0.0646414558288433,1489.46467390843,1834.72212162865,"(0.05,0.1]",0,1,0.0041785178116723,12,30,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,27.3945305652005,0.303131289952336,1472.6054694348,1532.00260943539,"(0.3,0.35]",0,1,0.0918885789481672,12,30,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.4,34.2221410481941,0.112512222697081,1630.26875082976,2197.49810341872,"(0.1,0.15]",0,1,0.0126590002562375,12,30,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.8,10.9865260933031,0.968578457371718,2172.84185049068,1739.25198159038,"(0.95,1]",0,1,0.938144228084577,12,30,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.2,13.9493221229744,0.0592878690866914,1486.05067787703,1854.14568339947,"(0.05,0.1]",0,1,0.00351505142084065,12,30,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.9,0.217816700149563,0.000662374945449296,1499.78218329985,2631.66115355909,"(0,0.05]",0,1,4.38740568358957e-07,12,30,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,68.136229265468,0.474270532588845,1810.24135024652,1824.40828008117,"(0.45,0.5]",0,1,0.224932538082107,12,30,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,12.514620402268,0.0685990989841169,1487.48537959773,1825.64191729289,"(0.05,0.1]",0,1,0.00470583638143266,12,30,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,13.7,26.5437552300342,0.122384404749407,1159.07985583295,1694.39866716524,"(0.1,0.15]",0,1,0.0149779425258667,12,30,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.1,31.4471946383951,0.189263432913233,1798.00202618968,2253.62163486432,"(0.15,0.2]",0,1,0.0358206470381019,12,30,70,0.2
