"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.2,0.431714750064089,0.00629967800151543,1534.65395004011,2134.69221107287,"(0,0.05]",0,1,3.96859429227774e-05,48,40,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17,6.88295566252992,0.0800229520636497,1493.11704433747,1651.10792523182,"(0.05,0.1]",0,1,0.00640367285698118,48,40,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,17.2242311444187,0.260159056598926,1482.77576885558,1418.78399626344,"(0.25,0.3]",0,1,0.0676827347304431,48,40,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.3,22.6172281796829,0.184021211202932,1414.66850899855,1998.62735922197,"(0.15,0.2]",0,1,0.033863806172594,48,40,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31.2,20.2436811840555,0.988881078326931,1906.84031074072,1447.6951146574,"(0.95,1]",0,1,0.977885787073033,48,40,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.7,5.59939994280706,0.0554276246001065,1494.40060005719,1718.20298926287,"(0.05,0.1]",0,1,0.00307222156881033,48,40,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.5,0.449008068363041,0.00388144780275845,1499.55099193164,2184.17591946314,"(0,0.05]",0,1,1.50656370455384e-05,48,40,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.5,23.103613333558,0.28224627432399,1597.05799799961,1525.40411969755,"(0.25,0.3]",0,1,0.0796629593697727,48,40,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,5.14229652102623,0.0579266375526922,1494.85770347897,1709.62485820234,"(0.05,0.1]",0,1,0.00335549533816097,48,40,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.1,39.277087784878,0.355664082769397,1117.201758612,1578.98486671691,"(0.35,0.4]",0,1,0.126496939772197,48,40,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,28.318698622922,0.303585884693605,1608.48970408793,2089.36149733366,"(0.3,0.35]",0,1,0.092164389385199,48,40,140,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.7,12.6116098703607,0.107183310163991,1487.38839012964,1600.86566379745,"(0.1,0.15]",0,1,0.0114882619777103,48,40,140,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.6,6.02616462066103,0.109126415085957,1837.50702858687,2214.31383524443,"(0.1,0.15]",0,1,0.0119085744695126,48,40,140,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2,32.7202261023057,0.429759934353384,1917.83032037732,2312.40349392907,"(0.4,0.45]",0,1,0.184693601175425,48,40,140,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.2,4.07596160971526,0.0596724351424968,1832.54773901492,2039.70182468875,"(0.05,0.1]",0,1,0.00356079951583548,48,40,140,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.1,0.624950992539527,0.0149944662263096,1499.37504900746,1947.62801500871,"(0,0.05]",0,1,0.00022483401741194,48,40,140,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,8.90438925651053,0.0729601708661587,1491.09561074349,1670.50940968734,"(0.05,0.1]",0,1,0.00532318653281907,48,40,140,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.1,33.672959899025,0.897629113870569,1788.20538799375,1758.38312077459,"(0.85,0.9]",0,1,0.805738026068063,48,40,140,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22,4.64335967657678,0.0404905269609839,1449.73344329497,2288.89849780559,"(0,0.05]",0,1,0.00163948277357816,48,40,140,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.7,7.65182109680317,0.156356889943142,2012.42886711655,2040.54920556122,"(0.15,0.2]",0,1,0.0244474770326919,48,40,140,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.2,20.6578265515421,0.386169631042127,1118.83407188175,1520.65782655154,"(0.35,0.4]",0,1,0.149126983939212,48,40,140,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.1,9.19670096160743,0.102079004083168,1598.68387206524,2274.79795495985,"(0.1,0.15]",0,1,0.0104201230746114,48,40,140,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.2,2.09368420716782,0.0226652330843762,1497.90631579283,1875.96694767786,"(0,0.05]",0,1,0.000513712790769101,48,40,140,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.9,4.41903659910512,0.035949478868715,1495.58096340089,1795.78191443542,"(0,0.05]",0,1,0.00129236503093219,48,40,140,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.8,32.7492137902994,0.84506962887949,1481.95315925153,1532.7492137903,"(0.8,0.85]",0,1,0.714142677654519,48,40,140,0.2
