"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,44.3,0.388746749486801,0.00169438137506017,1686.60660125909,2535.48503333864,"(0,0.05]",0,1,2.8709282441508e-06,210,60,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.5,13.7022953221651,0.0432030699142421,1486.29770467783,1791.8243614363,"(0,0.05]",0,1,0.00186650525001489,210,60,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,40.9347176462364,0.232546475388557,1459.06528235376,1488.35164704667,"(0.2,0.25]",0,1,0.0540778632156405,210,60,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.5,76.8072853035427,0.125218935207575,1557.19329094718,2308.49960852001,"(0.1,0.15]",0,1,0.015679781734519,210,60,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.1,22.1841407084094,0.954508027943385,1989.9093937205,1765.53974645977,"(0.95,1]",0,1,0.911085575408371,210,60,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25.3,11.3610418661057,0.0255179505204932,1488.63895813389,1884.13226289603,"(0,0.05]",0,1,0.00065116579876634,210,60,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,58.1,0.147134471003082,0.000235307188452993,1499.852865529,2691.45217471955,"(0,0.05]",0,1,5.53694729376525e-08,210,60,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,111.125228909997,0.396371211359818,1901.33966794055,1936.6572618838,"(0.35,0.4]",0,1,0.157110137194849,210,60,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23.1,12.1267634660697,0.0347915611999269,1487.87323653393,1829.38564067548,"(0,0.05]",0,1,0.00121045273072826,210,60,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.3,83.3647502092008,0.185722453927515,1025.59166319387,1709.08438195524,"(0.15,0.2]",0,1,0.0344928298928578,210,60,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.5,45.8257722026277,0.141314733859452,1696.15647749484,2361.26664835207,"(0.1,0.15]",0,1,0.0199698540057678,210,60,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,108.2524154569,0.171986172124453,1391.7475845431,1621.27003906684,"(0.15,0.2]",0,1,0.0295792434020219,210,60,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,21.9,5.13684515620462,0.0412617389323037,1978.09302808366,2534.82773140411,"(0,0.05]",0,1,0.00170253109971758,210,60,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.3,37.7114199960062,0.185389189027813,2323.22493446787,2915.79408037788,"(0.15,0.2]",0,1,0.0343691514083902,210,60,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,31.7,1.97801167685241,0.0103683437231249,1986.28982683521,2522.1515273395,"(0,0.05]",0,1,0.000107502551560863,210,60,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,36,0.455138272357283,0.00556346364507998,1499.54486172764,2141.34786538298,"(0,0.05]",0,1,3.09521277301266e-05,210,60,130,0.5
