"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.3,1.6985891583777,0.0193490846675476,1649.42085310041,2154.75963663135,"(0,0.05]",0,1,0.000374387077471925,241,20,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.3,12.7592557043209,0.11276499655815,1487.24074429568,1691.10499826348,"(0.1,0.15]",0,1,0.0127159444487597,241,20,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.8,9.98879605274979,0.174647075683316,1490.01120394725,1599.78014654692,"(0.15,0.2]",0,1,0.030501601044734,241,20,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7,58.4279006251467,0.267448990222596,1579.78088164199,2051.67544642084,"(0.25,0.3]",0,1,0.071528962371086,241,20,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.4,7.28378121926097,0.873864535561141,1816.60476702877,1674.92956790837,"(0.85,0.9]",0,1,0.763639226511489,241,20,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,12.5968485241044,0.0787246697346785,1487.4031514759,1759.90828632464,"(0.05,0.1]",0,1,0.00619757362483421,241,20,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.4,2.04015745942329,0.00813461571207763,1497.95984254058,2156.48643449803,"(0,0.05]",0,1,6.61719727831803e-05,241,20,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,53.4690855756005,0.565239057245639,1882.96921874158,1764.31473327601,"(0.55,0.6]",0,1,0.319495191835938,241,20,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,9.01270417253105,0.0737282640786054,1490.98729582747,1768.65446563355,"(0.05,0.1]",0,1,0.00543585692404458,241,20,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0,83.6988238198947,0.501111527688576,1356.34590697261,1702.97118479345,"(0.5,0.55]",0,1,0.251112763182378,241,20,90,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.4,36.7606346152534,0.315836905329262,1661.05215201254,2048.85212843671,"(0.3,0.35]",0,1,0.0997529507679654,241,20,90,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,24.0234987588291,0.118037362024753,1475.97650124117,1693.39577585352,"(0.1,0.15]",0,1,0.0139328188337626,241,20,90,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.8,7.09144978622462,0.155199565451408,1885.71217063311,2194.24052126733,"(0.15,0.2]",0,1,0.0240869051163059,241,20,90,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.8,32.4492547509094,0.437044219987673,1989.7525313109,2278.63060142934,"(0.4,0.45]",0,1,0.191007650224633,241,20,90,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.4,7.26160459907794,0.0986363548772833,1896.14857828761,2115.01699674304,"(0.05,0.1]",0,1,0.00972913050347737,241,20,90,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.4,1.16669159786438,0.0380930300977379,1498.83330840214,1882.08171230223,"(0,0.05]",0,1,0.00145107894202717,241,20,90,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.2,9.74545816999458,0.0450589717647666,1490.25454183001,1860.22356850412,"(0,0.05]",0,1,0.00203031093649803,241,20,90,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.8,18.6387013418238,0.928041630522284,2013.38180004914,1786.46474495713,"(0.9,0.95]",0,1,0.86126126798246,241,20,90,0.6
