"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.5,3.31165521253245,0.0247666848273992,1753.73734513235,2298.456916118,"(0,0.05]",0,1,0.000613388677339725,222,30,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.7,18.2669357145287,0.107983466308835,1481.73306428547,1785.07319163779,"(0.1,0.15]",0,1,0.0116604289960712,222,30,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,15.8327728981481,0.183746722165354,1484.16722710185,1674.8749080124,"(0.15,0.2]",0,1,0.0337628579065118,222,30,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.3,58.3256027934868,0.184239683503014,1680.16611387536,2155.28907781806,"(0.15,0.2]",0,1,0.0339442609772909,222,30,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.3,10.3247325452614,0.791915623845986,1923.16502142869,1811.63871110482,"(0.75,0.8]",0,1,0.627130355291378,222,30,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.7,17.2222690611531,0.0721983849924948,1482.77773093885,1860.79332554833,"(0.05,0.1]",0,1,0.00521260679552449,222,30,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.4,1.65708226972581,0.00455210264548245,1498.34291773027,2337.57967714021,"(0,0.05]",0,1,2.07216384950083e-05,222,30,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,94.9701442068213,0.6994538940395,1965.66813835155,1908.86923198068,"(0.65,0.7]",0,1,0.48923574988702,222,30,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,14.6906448552058,0.0796747643142298,1485.30935514479,1839.73886215765,"(0.05,0.1]",0,1,0.00634806806852807,222,30,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5,77.4357365617236,0.326619034826106,1396.84111045946,1777.40032145209,"(0.3,0.35]",0,1,0.106679993910737,222,30,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.5,29.771441829192,0.179962268267123,1749.18268167777,2172.18651623765,"(0.15,0.2]",0,1,0.0323864179998481,222,30,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.6,43.2568404555623,0.139816181307024,1456.74315954444,1758.87037332943,"(0.1,0.15]",0,1,0.0195485645552787,222,30,50,0.6
