"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.8,3.9932485230852,0.0415595417293845,1654.94365208913,2088.08790438364,"(0,0.05]",0,1,0.00172719550875645,229,50,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.3,18.6062540073845,0.163759981798925,1481.39374599262,1681.85552018959,"(0.15,0.2]",0,1,0.0268173316387844,229,50,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,18.0345191457289,0.221303181012694,1481.96548085427,1616.58681677137,"(0.2,0.25]",0,1,0.0489750979263373,229,50,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.6,39.8225569510418,0.251869657323034,1608.90448127585,1997.67016234685,"(0.25,0.3]",0,1,0.0634383242800226,229,50,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11,25.5403743636511,0.828655340808559,1785.34429022264,1682.62369424322,"(0.8,0.85]",0,1,0.686669673850549,229,50,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,14.220629843712,0.107397336687799,1485.77937015629,1762.08649655165,"(0.1,0.15]",0,1,0.0115341879276325,229,50,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.6,2.52258607101136,0.0160723168499011,1497.47741392899,2097.27646377385,"(0,0.05]",0,1,0.000258319368923614,229,50,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,63.635786424889,0.597261884731659,1832.13954293724,1770.95428895693,"(0.55,0.6]",0,1,0.356721758953213,229,50,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,12.4621296510825,0.107425313574354,1487.53787034892,1760.2773040306,"(0.1,0.15]",0,1,0.0115401979965483,229,50,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.4,63.7323791563814,0.448234160432543,1412.94610309352,1696.51080452236,"(0.4,0.45]",0,1,0.200913862578667,229,50,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8,27.3956991812352,0.240516823300188,1654.84708452078,2029.38756253179,"(0.2,0.25]",0,1,0.0578483422904138,229,50,60,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.4,24.5792847459935,0.161750626755266,1475.42071525401,1690.39019083485,"(0.15,0.2]",0,1,0.0261632652557214,229,50,60,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.1,15.4548139419458,0.211965682312037,1874.53499026802,2133.55644908286,"(0.2,0.25]",0,1,0.0449294504780075,229,50,60,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,38.6840779439837,0.409132946501139,1947.0020385675,2208.22032284303,"(0.4,0.45]",0,1,0.167389767912704,229,50,60,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.7,14.4512492503204,0.157404305248113,1880.41160749172,2080.75515757767,"(0.15,0.2]",0,1,0.0247761153106411,229,50,60,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.8,3.56808770926379,0.0624851472762918,1496.43191229074,1854.04863132843,"(0.05,0.1]",0,1,0.00390439363013988,229,50,60,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.1,10.3994375421006,0.0684742609103289,1489.6005624579,1843.86643999146,"(0.05,0.1]",0,1,0.0046887244072158,229,50,60,0.6
