"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.2,2.23484447447086,0.0297136949359235,1609.84717666681,2079.89416218187,"(0,0.05]",0,1,0.000882903666745124,123,40,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.8,13.9659351263228,0.154400873368577,1486.03406487368,1669.37184438608,"(0.15,0.2]",0,1,0.0238396296969792,123,40,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,17.2090697517697,0.259950595172921,1482.79093024823,1558.95702878073,"(0.25,0.3]",0,1,0.067574311930756,123,40,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.6,28.2237824975233,0.225494082878223,1568.99011553047,1979.79351647988,"(0.2,0.25]",0,1,0.0508475814130911,123,40,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,21.3540629203524,0.913658439189367,1833.61358593023,1606.49612184313,"(0.9,0.95]",0,1,0.834771743501949,123,40,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.8,11.267352146975,0.106439124650036,1488.73264785302,1740.87649239473,"(0.1,0.15]",0,1,0.0113292872562658,123,40,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.1,1.59959357382003,0.0129083787701876,1498.40040642618,2114.99389960369,"(0,0.05]",0,1,0.000166626242474629,123,40,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,44.5684931613538,0.508454085388388,1749.86148967342,1693.12341587321,"(0.5,0.55]",0,1,0.258525556948142,123,40,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.9,9.77937952812944,0.105517499105547,1490.22062047187,1741.07832327581,"(0.1,0.15]",0,1,0.0111339426174891,123,40,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,44.6611144653919,0.398811068923591,1348.55339273262,1649.17313058877,"(0.35,0.4]",0,1,0.159050268695977,123,40,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,24.3523192720132,0.264761703996729,1652.10843317916,2018.24225265365,"(0.25,0.3]",0,1,0.0700987599032517,123,40,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.8,21.2218833052089,0.173539404807534,1478.77811669479,1652.35150253346,"(0.15,0.2]",0,1,0.0301159250209531,123,40,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.1,10.9222615289426,0.189158398216629,1846.12714755896,2120.81582866795,"(0.15,0.2]",0,1,0.0357808996158808,123,40,70,0.4
