"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.4,0.701110111734082,0.0080694572760418,1572.39447931595,2189.65147408428,"(0,0.05]",0,1,6.5116140729864e-05,34,50,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.6,10.4173097941097,0.0956382294396017,1489.58269020589,1680.70157701853,"(0.05,0.1]",0,1,0.00914667093034189,34,50,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.1,27.3372115658331,0.322977020997136,1472.66278843417,1435.90992555015,"(0.3,0.35]",0,1,0.104314156092184,34,50,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,23.2407693654384,0.153598344979841,1477.1845873404,2040.14211314759,"(0.15,0.2]",0,1,0.0235924515805463,34,50,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.4,25.9321712112453,0.980871783740008,1950.80962480801,1538.69885987467,"(0.95,1]",0,1,0.962109456137306,34,50,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,8.82950011034901,0.0688768308774077,1491.17049988965,1741.20309088519,"(0.05,0.1]",0,1,0.00474401783171502,34,50,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.7,0.469003574459216,0.00327386593126466,1499.53099642554,2273.87498557918,"(0,0.05]",0,1,1.07181981358954e-05,34,50,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.7,35.0824230822878,0.336458237595947,1638.5946222632,1606.73430692435,"(0.3,0.35]",0,1,0.11320414564617,34,50,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,7.769907695594,0.069163095041026,1492.23009230441,1739.36957721292,"(0.05,0.1]",0,1,0.004783533715654,34,50,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.7,37.1355529190516,0.276479474704246,1145.36603826588,1606.75232822842,"(0.25,0.3]",0,1,0.0764408999327361,34,50,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,30.4813452913104,0.26508561992789,1653.75915890915,2111.86207991576,"(0.25,0.3]",0,1,0.0702703858925537,34,50,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,22.3213480356098,0.147972905224309,1477.67865196439,1606.42983007773,"(0.1,0.15]",0,1,0.0218959806805222,34,50,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.5,7.59150629478209,0.109917811815954,1859.04827910226,2237.57610615882,"(0.1,0.15]",0,1,0.0120819253544074,34,50,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.2,29.3520216962395,0.319671012922601,2002.74158773388,2412.65191847057,"(0.3,0.35]",0,1,0.102189556502962,34,50,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.2,5.06078305372605,0.0592979711473648,1846.33854301222,2116.6250076212,"(0.05,0.1]",0,1,0.00351624938219371,34,50,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28,0.924731789225796,0.0175793783772833,1499.07526821077,1979.84231420589,"(0,0.05]",0,1,0.000309034544131695,34,50,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.5,13.095940351993,0.0849139004205404,1486.90405964801,1706.0892076303,"(0.05,0.1]",0,1,0.00721037048462945,34,50,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.6,40.844954521422,0.841667040829312,1807.24840746503,1818.71071963113,"(0.8,0.85]",0,1,0.708403407618371,34,50,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.8,3.31471173928548,0.0239177209389787,1476.873271335,2347.809348303,"(0,0.05]",0,1,0.00057205737491486,34,50,110,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.4,11.3786328262662,0.183508686240234,2043.7550164693,2105.83025923876,"(0.15,0.2]",0,1,0.0336754379256166,34,50,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.6,22.4099097961391,0.340215480836281,1142.530870272,1522.40990979614,"(0.3,0.35]",0,1,0.115746573400662,34,50,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.8,9.0116138844805,0.0813657109608992,1661.2765364315,2320.38025552697,"(0.05,0.1]",0,1,0.00662037892017259,34,50,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.5,3.34147430930999,0.02852304638765,1496.65852569069,1896.2361119259,"(0,0.05]",0,1,0.000813564175232035,34,50,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21,7.26918497816028,0.0465121007811716,1492.73081502184,1811.96887710238,"(0,0.05]",0,1,0.00216337551907787,34,50,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.8,40.401065161463,0.825914483517075,1510.06791155988,1540.40106516146,"(0.8,0.85]",0,1,0.682134734083276,34,50,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.4,5.35021559020791,0.0334930137175988,1494.64978440979,1869.45052370888,"(0,0.05]",0,1,0.00112178196788726,34,50,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.6,23.5971684778272,0.179515946986194,2193.90770131632,2505.08888230062,"(0.15,0.2]",0,1,0.0322259752223499,34,50,110,0.2
