"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.8,0.761587856624311,0.0207155090686252,1508.45693590774,1879.8254181566,"(0,0.05]",0,1,0.000429132315972292,271,20,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,5.54773869709435,0.124779388384144,1494.45226130291,1543.93761240028,"(0.1,0.15]",0,1,0.0155698957655211,271,20,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13,4.19392007480553,0.134257704995795,1495.80607992519,1527.97368647501,"(0.1,0.15]",0,1,0.0180251313507379,271,20,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.8,35.9035059911152,0.527275063366055,1482.28239188482,1835.11791576745,"(0.5,0.55]",0,1,0.278018992447678,271,20,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.8,10.6973013554919,0.945415027274554,1649.10554789152,1475.08038922232,"(0.9,0.95]",0,1,0.893809573796546,271,20,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.4,4.50466977614911,0.086433689756186,1495.49533022385,1614.12747885748,"(0.05,0.1]",0,1,0.00747078272486862,271,20,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.1,1.47430233801582,0.0229734533401387,1498.52569766198,1852.94633487557,"(0,0.05]",0,1,0.000527779558371529,271,20,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,14.3091766245963,0.342399357436303,1725.20658933606,1567.19665774874,"(0.3,0.35]",0,1,0.117237319972793,271,20,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,3.87472175197932,0.084966893137459,1496.12527824802,1616.74954945723,"(0.05,0.1]",0,1,0.00721937292943237,271,20,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.8,41.0094074342228,0.780465092598026,1395.37865202485,1557.05750775963,"(0.75,0.8]",0,1,0.609125760764045,271,20,150,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.1,24.732055464998,0.49796537260472,1520.09259509218,1870.9705177467,"(0.45,0.5]",0,1,0.247969512313358,271,20,150,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15,6.09727469288533,0.103883850926481,1493.90272530711,1580.42378011003,"(0.1,0.15]",0,1,0.0107918544833154,271,20,150,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.1,7.92054245926842,0.265806429947294,1739.36203782301,1931.70116043778,"(0.25,0.3]",0,1,0.0706530582013258,271,20,150,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.2,26.5603817809429,0.738380787133314,1763.4336863733,1936.31014871931,"(0.7,0.75]",0,1,0.545206186807612,271,20,150,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.1,3.15148230971732,0.0896467624120405,1745.7301711704,1854.70326835691,"(0.05,0.1]",0,1,0.00803654201096084,271,20,150,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.2,1.35829041918735,0.0596575019193941,1498.64170958081,1680.40669053141,"(0.05,0.1]",0,1,0.00355901753526251,271,20,150,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.2,3.06739079654138,0.0514942543251184,1496.93260920346,1709.179867755,"(0.05,0.1]",0,1,0.00265165822849998,271,20,150,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,22.9,16.8131815744722,0.964209828600728,1815.10794067804,1576.57119347304,"(0.95,1]",0,1,0.929700593570245,271,20,150,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.3,23.8917900137852,0.349687502143501,1492.60356739948,1948.16394326292,"(0.3,0.35]",0,1,0.122281349155361,271,20,150,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.2,7.53258504140834,0.290805091820454,1841.10826928819,1711.0388803076,"(0.25,0.3]",0,1,0.0845676014287024,271,20,150,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.4,19.02312036698,0.743879680091706,1366.2003436407,1519.02312036698,"(0.7,0.75]",0,1,0.553356978453338,271,20,150,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.1,23.9125877431875,0.458940437008315,1524.04687425692,1900.46755076772,"(0.45,0.5]",0,1,0.210626324721383,271,20,150,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24,1.43280720109616,0.0304491988139212,1498.5671927989,1802.63068708428,"(0,0.05]",0,1,0.000927153708409698,271,20,150,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.1,2.85028898907843,0.0456510913924677,1497.14971101092,1730.95269554793,"(0,0.05]",0,1,0.00208402214532344,271,20,150,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.1,16.9495855435394,0.921065638152568,1609.86020578625,1516.94958554354,"(0.9,0.95]",0,1,0.848361909785397,271,20,150,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.7,4.90964669525274,0.0729084778804718,1495.09035330475,1646.64747794985,"(0.05,0.1]",0,1,0.00531564614684725,271,20,150,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.6,17.0110732904653,0.307396615855612,1824.5632719693,1999.69962943562,"(0.3,0.35]",0,1,0.0944926794394829,271,20,150,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.7,9.47205422441247,0.138533555755261,1490.52794577559,1526.94540785339,"(0.1,0.15]",0,1,0.0191915460701961,271,20,150,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.9,1.11648409937404,0.0203439002814045,1531.73939771721,1907.02813731417,"(0,0.05]",0,1,0.000413874278659732,271,20,150,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.4,13.7227614882375,0.346494024161949,1808.87890170064,1946.54595040761,"(0.3,0.35]",0,1,0.120058108779941,271,20,150,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.4,1.88546210914932,0.0382636351441998,1498.11453789085,1761.99338651157,"(0,0.05]",0,1,0.00146410577444844,271,20,150,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.1,8.2909418196666,0.130989884068495,1491.70905818033,1537.00577150819,"(0.1,0.15]",0,1,0.0171583497282777,271,20,150,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.5,27.5114593593382,0.902898797367802,1792.60453940678,1760.26167183439,"(0.9,0.95]",0,1,0.815226238288223,271,20,150,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.6,2.43324905571552,0.03733958307441,1497.56675094428,1766.95470916633,"(0,0.05]",0,1,0.00139424446417076,271,20,150,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.6,3.47919301764967,0.0565309666618004,1496.52080698235,1692.45568839467,"(0.05,0.1]",0,1,0.00319575019171758,271,20,150,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26,1.31829911904326,0.0231488742873395,1498.68170088096,1851.43770106621,"(0,0.05]",0,1,0.000535870380771047,271,20,150,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.9,4.66277600420647,0.0706673317504125,1495.33722399579,1652.24378013257,"(0.05,0.1]",0,1,0.00499387177672286,271,20,150,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.9,2.98314026048311,0.0809101060002171,1497.01685973952,1625.12522851404,"(0.05,0.1]",0,1,0.00654644525296636,271,20,150,0.6
