"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,46,0.30325458178117,0.00133816412637167,1683.50121269451,2593.27135002697,"(0,0.05]",0,1,1.79068322910804e-06,150,60,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.9,11.1597616668126,0.0356340775844364,1488.84023833319,1844.11029533794,"(0,0.05]",0,1,0.00126978748529363,150,60,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.6,49.7760971200015,0.277895530830371,1450.22390288,1475.66348530598,"(0.25,0.3]",0,1,0.0772259260554936,150,60,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.2,60.5017644787763,0.100322308866565,1596.5843740497,2338.6636761907,"(0.1,0.15]",0,1,0.0100645656563185,150,60,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.7,21.8887518075028,0.972011380294437,2087.48834100766,1754.98989723843,"(0.95,1]",0,1,0.944806123421896,150,60,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25.5,10.9870985739657,0.0247269223869235,1489.01290142603,1909.36956658279,"(0,0.05]",0,1,0.00061142069072894,150,60,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,62.9,0.0711919495932374,0.000117612110808962,1499.92880805041,2831.86994166532,"(0,0.05]",0,1,1.38326086089396e-08,150,60,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.8,101.462416369914,0.365524356713723,1886.25887455472,1944.983160602,"(0.35,0.4]",0,1,0.133608055350981,150,60,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.4,13.3988529578008,0.0382074532385528,1486.6011470422,1833.77217975999,"(0,0.05]",0,1,0.0014598094829762,150,60,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14.6,46.8125729049404,0.10889246189734,999.930016173783,1698.72808231027,"(0.1,0.15]",0,1,0.0118575682580637,150,60,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.3,41.3964599824649,0.128616154518799,1751.10687779534,2406.26539128318,"(0.1,0.15]",0,1,0.0165421152032035,150,60,120,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.6,144.192620297413,0.22380790952669,1355.80737970259,1620.23013316213,"(0.2,0.25]",0,1,0.0500899803667072,150,60,120,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,22.4,4.76988199304839,0.0384896427784766,1986.78795533759,2555.37175384694,"(0,0.05]",0,1,0.00148145260121473,150,60,120,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.8,23.5778414501877,0.120098063143973,2430.99908264013,3064.11407362484,"(0.1,0.15]",0,1,0.0144235447709337,150,60,120,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,32.5,1.73404607398192,0.00915580788559911,2016.2571958052,2593.44876663112,"(0,0.05]",0,1,8.38288180379988e-05,150,60,120,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,38.4,0.320289766066688,0.00398846309057421,1499.67971023393,2219.30380636951,"(0,0.05]",0,1,1.59078378248728e-05,150,60,120,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.9,16.9490692110528,0.0270038486679044,1483.05093078895,1899.62325198363,"(0,0.05]",0,1,0.000729207842879082,150,60,120,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.2,50.7003501913527,0.765530741937122,2006.14718085205,2141.99719065302,"(0.75,0.8]",0,1,0.5860373168508,150,60,120,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,42.4,1.15304408110328,0.00221835110191149,1505.04404376327,2808.5522233065,"(0,0.05]",0,1,4.92108161135191e-06,150,60,120,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13,13.4546811731786,0.133886157976645,2355.00169242549,2466.24677489434,"(0.1,0.15]",0,1,0.0179255032977472,150,60,120,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,9.8,20.2844307007943,0.195559400158421,994.029455421532,1520.28443070079,"(0.15,0.2]",0,1,0.0382434789903214,150,60,120,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.8,10.3024811744996,0.031334095395578,1792.36972933329,2649.03743259859,"(0,0.05]",0,1,0.00098182553425918,150,60,120,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.3,3.21097337313711,0.00822004622354544,1496.78902662686,2095.82739986138,"(0,0.05]",0,1,6.75691599172237e-05,150,60,120,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.9,16.2034614795384,0.0233340185152064,1483.79653852046,1924.90607060626,"(0,0.05]",0,1,0.000544476420067997,150,60,120,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21,55.7447157482972,0.953813685703067,1730.23538144209,1555.7447157483,"(0.95,1]",0,1,0.909760547034468,150,60,120,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,35.3,4.32668232556521,0.00618109214580242,1495.67331767443,2146.82349719344,"(0,0.05]",0,1,3.82059001149004e-05,150,60,120,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,19.4,24.5488520176441,0.0576073074582071,2558.40952272871,3093.00895992952,"(0.05,0.1]",0,1,0.0033186018725844,150,60,120,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,29.1,10.3261096489011,0.0149636326793336,1489.6738903511,1997.69220007318,"(0,0.05]",0,1,0.000223910302962022,150,60,120,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,46.9,0.586278748627583,0.00116662258971034,1975.7791066139,2909.97673007526,"(0,0.05]",0,1,1.36100826682247e-06,150,60,120,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.6,59.6626958510534,0.249920010799615,2533.89576844634,2844.14377952803,"(0.2,0.25]",0,1,0.0624600117980797,150,60,120,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,36.9,1.98380354618162,0.00491176998735876,1498.01619645382,2184.63323086964,"(0,0.05]",0,1,2.41254844087183e-05,150,60,120,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,21.2,28.9343341257942,0.0452217458902834,1471.06566587421,1818.75641162251,"(0,0.05]",0,1,0.00204500630136536,150,60,120,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.9,148.142595974869,0.908407740424649,2269.67752719981,2407.3938979647,"(0.9,0.95]",0,1,0.825204622863416,150,60,120,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,36.5,3.68205190831791,0.00518053766060833,1496.31794809168,2177.02982705693,"(0,0.05]",0,1,2.68379704529812e-05,150,60,120,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,30.3,7.95448625750486,0.0125989434507799,1492.0455137425,2025.61827063574,"(0,0.05]",0,1,0.000158733376075951,150,60,120,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,52.6,0.262128859403649,0.00051307504947784,1499.7378711406,2576.10061744243,"(0,0.05]",0,1,2.63246006396688e-07,150,60,120,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23,26.4209862964482,0.0352361905685142,1473.57901370355,1861.39380772328,"(0,0.05]",0,1,0.00124158912578065,150,60,120,0.4
