"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.9,1.15055262266825,0.0056366398526736,1714.56664251235,2395.47767829183,"(0,0.05]",0,1,3.17717088287482e-05,254,50,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.6,17.5485715280208,0.0646059893905171,1482.45142847198,1761.83729273324,"(0.05,0.1]",0,1,0.00417393386512761,254,50,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,28.0895598085721,0.194616122637759,1471.91044019143,1554.81920604857,"(0.15,0.2]",0,1,0.0378754351905551,254,50,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.6,93.4894740853458,0.177738628373643,1565.20927301671,2238.27944678958,"(0.15,0.2]",0,1,0.0315910200161441,254,50,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.9,18.3936102186234,0.895662766000626,1902.51075094329,1785.81589096776,"(0.85,0.9]",0,1,0.802211790399892,254,50,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.5,14.3441550072389,0.0377063970806851,1485.65584499276,1857.10117981398,"(0,0.05]",0,1,0.0014217723808063,254,50,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,48,0.559247717337765,0.000999375512258371,1499.44075228266,2480.49407012077,"(0,0.05]",0,1,9.98751414501682e-07,254,50,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,124.571140312837,0.519186991148215,1918.26410951955,1934.06735304213,"(0.5,0.55]",0,1,0.269555131777536,254,50,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.1,13.59255112891,0.0459480991013137,1486.40744887109,1820.5143319673,"(0,0.05]",0,1,0.00211122781102414,254,50,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,120.745243912796,0.307584281028955,1155.61444172693,1758.06604205646,"(0.3,0.35]",0,1,0.0946080899360991,254,50,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.3,51.1044132977615,0.184915365419413,1680.61095492733,2260.51166397145,"(0.15,0.2]",0,1,0.034193692368195,254,50,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.1,67.2318237351117,0.131058931707989,1432.76817626489,1675.84130370898,"(0.1,0.15]",0,1,0.0171764435804393,254,50,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.3,8.28532100661212,0.0765509512153847,1983.07052971236,2432.22611040831,"(0.05,0.1]",0,1,0.00586004813198021,254,50,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.9,53.0341860689839,0.29896763465875,2183.57753826496,2657.69146781799,"(0.25,0.3]",0,1,0.0893816465734476,254,50,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.2,5.03296379383397,0.0296881903419969,1988.05666405961,2383.85362822139,"(0,0.05]",0,1,0.000881388645782637,254,50,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.3,0.895319495728262,0.0125303785762229,1499.10468050427,2039.51914007675,"(0,0.05]",0,1,0.000157010387263465,254,50,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26.1,11.8833893292945,0.0229527220236674,1488.11661067071,1943.51594216476,"(0,0.05]",0,1,0.000526827448295746,254,50,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.8,46.5257012444693,0.918061416935322,2104.3313849869,1997.62947297781,"(0.9,0.95]",0,1,0.842836765265292,254,50,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.2,8.32034457586587,0.0171037342270087,1558.86490463422,2499.27229203863,"(0,0.05]",0,1,0.00029253772450815,254,50,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.8,30.352446876312,0.333179119872035,2235.60872384035,2196.84618310773,"(0.3,0.35]",0,1,0.111008325918704,254,50,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.2,47.356875771005,0.493800707563981,1228.33519387988,1547.356875771,"(0.45,0.5]",0,1,0.243839138790688,254,50,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.5,28.9150537180208,0.097615926067999,1716.92081826331,2381.09922296806,"(0.05,0.1]",0,1,0.00952886902211304,254,50,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.1,2.77861049877502,0.0085182716625678,1497.22138950123,2109.15190201426,"(0,0.05]",0,1,7.25609521173056e-05,254,50,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27,11.5900059792041,0.0202079940247779,1488.4099940208,1965.83428076847,"(0,0.05]",0,1,0.00040836302250546,254,50,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21.7,46.3628126978422,0.958054175123215,1777.11771870019,1546.36281269784,"(0.95,1]",0,1,0.917867802471025,254,50,110,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,28.4,10.1694198322756,0.0164610528570694,1489.83058016772,2000.70300093704,"(0,0.05]",0,1,0.000270966261163234,254,50,110,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.3,31.8064861249528,0.0869943245058645,2279.87282049426,2751.87881553931,"(0.05,0.1]",0,1,0.00756801249623166,254,50,110,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,21.2,27.9691787419456,0.0453460146238056,1472.03082125805,1837.29192521891,"(0,0.05]",0,1,0.00205626104226239,254,50,110,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,37.8,1.94101027180746,0.00432150964428568,1893.24195979407,2622.11743578396,"(0,0.05]",0,1,1.86754456056542e-05,254,50,110,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,9.5,39.5746943368276,0.202826375309981,2278.0176540878,2594.93843943929,"(0.2,0.25]",0,1,0.0411385385213852,254,50,110,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,32.5,3.19805335563831,0.00916956126592172,1496.80194664436,2096.6583666599,"(0,0.05]",0,1,8.4080853809492e-05,254,50,110,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.6,40.7462746063058,0.0738837008447759,1459.25372539369,1759.9930291814,"(0.05,0.1]",0,1,0.00545880125052034,254,50,110,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.7,122.746711246728,0.89244690781674,2129.38292360512,2227.29255084875,"(0.85,0.9]",0,1,0.79646148327166,254,50,110,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,33.5,4.83639944260271,0.00796816010175116,1495.1636005574,2122.90342331909,"(0,0.05]",0,1,6.34915754071391e-05,254,50,110,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.2,16.4683833597399,0.0296925417755998,1483.53161664026,1902.17318072302,"(0,0.05]",0,1,0.000881647037095737,254,50,110,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,42.1,1.06618483197304,0.00231746880810801,1498.93381516803,2334.65757306045,"(0,0.05]",0,1,5.37066167655358e-06,254,50,110,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.5,27.5750653216112,0.0435230387979506,1472.42493467839,1844.35718659876,"(0,0.05]",0,1,0.00189425490620791,254,50,110,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,23,6.75031233772915,0.0352706507581992,1493.24968766227,1861.54711965252,"(0,0.05]",0,1,0.00124401880490686,254,50,110,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,53.9,0.199498843861766,0.000424912929491317,1308.92143471864,2437.92662328358,"(0,0.05]",0,1,1.80550997648893e-07,254,50,110,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,41.2,1.3037586305598,0.00267237072640203,1638.59847088435,2449.98244607641,"(0,0.05]",0,1,7.14156529933051e-06,254,50,110,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,53.4,0.188925890176635,0.000458872006430799,1567.94477842316,2683.56627196053,"(0,0.05]",0,1,2.10563518285828e-07,254,50,110,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.1,13.4638699771453,0.0302510054875577,1486.53613002285,1895.83167941621,"(0,0.05]",0,1,0.000915123333008244,254,50,110,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,30.1,7.34885789400622,0.0128936350006242,1538.82964643361,2087.12279441425,"(0,0.05]",0,1,0.000166245823529322,254,50,110,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,25.5,0.466259864861849,0.025022533583656,1499.53374013514,1916.73157892014,"(0,0.05]",0,1,0.000626127186945194,254,50,110,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,33.6,2.36673567579745,0.00783209454524014,1497.6332643242,2123.449636874,"(0,0.05]",0,1,6.13417049655804e-05,254,50,110,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,26.3,8.8682298318932,0.0222326534682369,1491.13177016811,1946.16592208569,"(0,0.05]",0,1,0.000494290880238706,254,50,110,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,40.5,1.26230300520081,0.00291732485435547,1498.7376969948,2294.76085428117,"(0,0.05]",0,1,8.51078430584019e-06,254,50,110,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,31.9,1.60322724695074,0.0101000666396183,1758.27281399148,2337.98609079557,"(0,0.05]",0,1,0.00010201134612473,254,50,110,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,32.2,5.29544406361789,0.0096513397027429,1494.70455593638,2089.77565064901,"(0,0.05]",0,1,9.31483580577414e-05,254,50,110,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,31.6,4.49081128310194,0.0105481889373661,1495.5091887169,2073.37751030712,"(0,0.05]",0,1,0.000111264289858372,254,50,110,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,30.1,7.87696043806982,0.0129363819623456,1492.12303956193,2040.88988622979,"(0,0.05]",0,1,0.0001673499782757,254,50,110,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,32.8,4.72945049486037,0.00885666733310786,1495.27054950514,2104.27590308868,"(0,0.05]",0,1,7.84405562493399e-05,254,50,110,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.9,88.7584828058408,0.217775238598364,1411.24151719416,1590.8877073002,"(0.2,0.25]",0,1,0.0474260545465745,254,50,110,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,18.3,45.4113569882809,0.0671090074784181,1454.58864301172,1782.63139059118,"(0.05,0.1]",0,1,0.00450361888473837,254,50,110,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,27,6.68477234100151,0.020150630562103,1620.55243180233,2528.67024714865,"(0,0.05]",0,1,0.000406047912050359,254,50,110,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,52.8,0.187946317439418,0.000500727894645059,1499.81205368256,2600.26022485449,"(0,0.05]",0,1,2.50728424475673e-07,254,50,110,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,32.4,4.57219340059849,0.00932330714007967,1495.4278065994,2095.11697506464,"(0,0.05]",0,1,8.69240560282606e-05,254,50,110,0.6
