"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34,0.642080008930169,0.00742549146418137,1546.71731417779,2138.41663987196,"(0,0.05]",0,1,5.51379234846303e-05,99,50,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.8,10.1318387341551,0.0931956250179824,1489.86816126584,1645.3790713268,"(0.05,0.1]",0,1,0.00868542452249239,99,50,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.4,23.7841898757739,0.284787935156823,1476.21581012423,1423.74948793617,"(0.25,0.3]",0,1,0.0811041680108871,99,50,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.8,30.3842615579537,0.196629465742809,1445.12428741659,2010.39973036477,"(0.15,0.2]",0,1,0.0386631467983026,99,50,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.1,26.1170163517999,0.977205059679944,1858.87722889711,1518.2523626196,"(0.95,1]",0,1,0.954929728664083,99,50,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.4,8.42755793926764,0.0659423890385811,1491.57244206073,1708.91115246702,"(0.05,0.1]",0,1,0.00434839867211558,99,50,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.4,0.571205249514312,0.00394659973556255,1499.42879475049,2201.39502122055,"(0,0.05]",0,1,1.55756494727424e-05,99,50,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,33.0092971946055,0.318509787322383,1650.7648243481,1588.91815511506,"(0.3,0.35]",0,1,0.10144848462015,99,50,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,7.14693811251,0.0639665355303513,1492.85306188749,1713.28235649432,"(0.05,0.1]",0,1,0.00409171766775569,99,50,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,54.9714272605858,0.393384747332121,1155.92067569083,1601.10185377693,"(0.35,0.4]",0,1,0.154751559433556,99,50,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5,38.5396765598262,0.327782133599057,1609.52229384542,2071.37155627496,"(0.3,0.35]",0,1,0.10744112710675,99,50,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,18.7904408723312,0.126162190462005,1481.20955912767,1594.99108538044,"(0.1,0.15]",0,1,0.0159168983021712,99,50,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14,8.22385909504496,0.118396797109292,1826.92484522692,2192.14584556871,"(0.1,0.15]",0,1,0.0140178015657389,99,50,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.4,39.2383670316157,0.414314046191128,1936.21042672998,2334.82122142545,"(0.4,0.45]",0,1,0.171656128871264,99,50,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.6,4.11017578221796,0.048802260929278,1805.26383545463,2069.41653369902,"(0,0.05]",0,1,0.00238166067180933,99,50,130,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.4,1.00133016738555,0.0189483969667197,1498.99866983261,1926.64908103771,"(0,0.05]",0,1,0.000359041747608392,99,50,130,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.2,10.3662776765543,0.0682702355228704,1489.63372232345,1704.38970500054,"(0.05,0.1]",0,1,0.00466082505834819,99,50,130,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.9,42.0449004080701,0.894809253899464,1804.76212459965,1776.95075288947,"(0.85,0.9]",0,1,0.800683600864115,99,50,130,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.2,5.63802385206573,0.0394018130091617,1449.07728064015,2275.1635511445,"(0,0.05]",0,1,0.00155250286840894,99,50,130,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.3,11.5252785324743,0.185683966692135,2003.61266876693,2023.47065808105,"(0.15,0.2]",0,1,0.0344785354865259,99,50,130,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.9,29.3045359794168,0.431922533589667,1163.0947837225,1529.30453597942,"(0.4,0.45]",0,1,0.186557075022517,99,50,130,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13,15.4386354090174,0.134223240690123,1625.43024609846,2240.13879824332,"(0.1,0.15]",0,1,0.0180158783413587,99,50,130,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.5,2.90534823334403,0.02500725532446,1497.09465176666,1879.27949049889,"(0,0.05]",0,1,0.000625362818862734,99,50,130,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,6.35563524786645,0.0410081848715356,1493.64436475213,1793.93337677773,"(0,0.05]",0,1,0.00168167122645804,99,50,130,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.8,41.4090383402282,0.863797855145129,1519.48223150663,1541.40903834023,"(0.85,0.9]",0,1,0.746146734553324,99,50,130,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.5,5.26889319689657,0.0330145562706629,1494.7311068031,1831.95468201287,"(0,0.05]",0,1,0.00108996092574876,99,50,130,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10,25.4025814830186,0.192115606855112,2118.0103660227,2418.33015756856,"(0.15,0.2]",0,1,0.0369084063973081,99,50,130,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.9,17.4370012283472,0.104283527458685,1482.56299877165,1631.01894045875,"(0.1,0.15]",0,1,0.0108750540992262,99,50,130,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.1,1.1034388468525,0.00847420123535558,1616.04562482577,2185.53460084209,"(0,0.05]",0,1,7.18120865773021e-05,99,50,130,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.4,30.8581651343593,0.314998758572222,2075.43556678732,2272.10490359643,"(0.3,0.35]",0,1,0.0992242179020413,99,50,130,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.3,3.0636874042772,0.0255241704836522,1496.93631259572,1875.79146131931,"(0,0.05]",0,1,0.000651483278878541,99,50,130,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14,18.532129633358,0.118070952485922,1481.46787036664,1607.84836170283,"(0.1,0.15]",0,1,0.0139407498209329,99,50,130,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.5,68.4421848306872,0.890234105327159,1982.95429896694,2016.22394593178,"(0.85,0.9]",0,1,0.792516762287648,99,50,130,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.3,6.35791586384778,0.0389205972221378,1493.64208413615,1803.38982550446,"(0,0.05]",0,1,0.00151481288812788,99,50,130,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.6,3.58670235984211,0.0246134483139152,1496.41329764016,1882.78842287812,"(0,0.05]",0,1,0.000605821837901776,99,50,130,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.1,0.529288363322424,0.00411350189642157,1499.47071163668,2194.12854537497,"(0,0.05]",0,1,1.69208978518638e-05,99,50,130,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.6,5.07392957144979,0.032413874145018,1494.92607042855,1835.0574059266,"(0,0.05]",0,1,0.00105065923708906,99,50,130,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21.2,3.97077481390213,0.0448711941818661,1496.0292251861,1775.20850096761,"(0,0.05]",0,1,0.00201342406730674,99,50,130,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,45.4,0.185136050421449,0.00144271830283837,1236.39939646055,2112.84624517974,"(0,0.05]",0,1,2.08143610134484e-06,99,50,130,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,38.7,0.496954159778167,0.00378240532481222,1574.16377395857,2283.39213887327,"(0,0.05]",0,1,1.43065900411678e-05,99,50,130,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,41.3,0.322606615253743,0.00260668146050647,1513.1498238335,2286.90643364999,"(0,0.05]",0,1,6.79478823654812e-06,99,50,130,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.6,5.76795663474381,0.0426732695504997,1494.23204336526,1786.12966320703,"(0,0.05]",0,1,0.0018210079341296,99,50,130,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25.3,3.85667847649724,0.0253958035235049,1398.70007706074,1780.03996144643,"(0,0.05]",0,1,0.000644946836604464,99,50,130,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.3,1.65672086678931,0.0583039547705381,1498.34327913321,1724.94181386584,"(0.05,0.1]",0,1,0.00339935114188495,99,50,130,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.9,2.26361228085451,0.0204485335950374,1497.73638771915,1914.40964818648,"(0,0.05]",0,1,0.000418142526187373,99,50,130,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.4,7.62137230893415,0.057791818253215,1492.37862769107,1732.53357736709,"(0.05,0.1]",0,1,0.00333989425701263,99,50,130,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,35.2,0.799321609233262,0.00629367893734312,1499.20067839077,2120.14070887412,"(0,0.05]",0,1,3.96103945663564e-05,99,50,130,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.7,7.25916982327035,0.0830580658530078,1731.19212859605,1902.89447663881,"(0.05,0.1]",0,1,0.00689864230324258,99,50,130,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,23.5,5.04201983413823,0.0329966131463358,1494.95798016586,1831.8254718574,"(0,0.05]",0,1,0.00108877647912894,99,50,130,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,26.1,2.98380150901166,0.0227548182763291,1497.01619849099,1896.15586803875,"(0,0.05]",0,1,0.00051778175478876,99,50,130,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,25.5,3.90124447758741,0.0248882769289541,1496.09875552241,1881.12506336162,"(0,0.05]",0,1,0.00061942632849231,99,50,130,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,26.4,3.20484158290161,0.0217715874143971,1496.7951584171,1904.224912448,"(0,0.05]",0,1,0.000474002018542735,99,50,130,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.8,64.106510105039,0.436602052773587,1435.89348989496,1348.39830489429,"(0.4,0.45]",0,1,0.19062135248611,99,50,130,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.6,21.6538991839282,0.123678219442356,1478.34610081607,1601.80205190174,"(0.1,0.15]",0,1,0.0152963019644315,99,50,130,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,23.4,3.84932463933062,0.0331126703583989,1350.66436233103,2204.51567700205,"(0,0.05]",0,1,0.00109644893826399,99,50,130,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,42.3,0.266367024036209,0.00227551505185264,1499.73363297596,2297.03873410364,"(0,0.05]",0,1,5.17796875120792e-06,99,50,130,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,24.4,4.18534945900219,0.0291720655988188,1495.814650541,1853.05538252092,"(0,0.05]",0,1,0.000851009411301787,99,50,130,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.1,31.5170789724216,0.168785978937363,1468.48292102758,1548.46767635226,"(0.15,0.2]",0,1,0.028488706685844,99,50,130,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,30.8,1.46846232537538,0.0117729457837189,1376.33223996795,1888.85780268224,"(0,0.05]",0,1,0.000138602252426385,99,50,130,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,26.5,1.83506812435059,0.0217251844849179,1458.08345171655,1863.15254805834,"(0,0.05]",0,1,0.000471983640903717,99,50,130,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,6.1,79.1490252024676,0.705759243485058,2169.75202909728,1916.06858093893,"(0.7,0.75]",0,1,0.498096109764601,99,50,130,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,10.2,30.2022264760084,0.188032440470844,1973.1800430123,2027.70685415309,"(0.15,0.2]",0,1,0.0353561986694216,99,50,130,0.3
