"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.8,1.04529728413589,0.0117685464716121,1549.46741525306,2061.21234818943,"(0,0.05]",0,1,0.000138498686054493,209,50,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.2,12.7208598268899,0.115160621125779,1487.27914017311,1606.94503727402,"(0.1,0.15]",0,1,0.0132619686580751,209,50,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,18.5921420821551,0.227557020678401,1481.40785791784,1470.90261855656,"(0.2,0.25]",0,1,0.0517821976600303,209,50,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.2,46.382834075245,0.289310675813093,1462.26218454806,1971.15398543239,"(0.25,0.3]",0,1,0.0837006671394287,209,50,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.9,26.739761191734,0.946074049048719,1737.07342185184,1552.90201722574,"(0.9,0.95]",0,1,0.895056106283439,209,50,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,9.80719708434153,0.075973884449561,1490.19280291566,1683.81516262825,"(0.05,0.1]",0,1,0.00577203111835525,209,50,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.8,1.1421205987667,0.00760510979726203,1498.85787940123,2087.37373298609,"(0,0.05]",0,1,5.7837695028411e-05,209,50,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.7,39.1727103617825,0.371383180412667,1721.34235166494,1631.11327877605,"(0.35,0.4]",0,1,0.137925466693428,209,50,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.9,7.98982887417326,0.0709900653699455,1492.01017112583,1694.71894174714,"(0.05,0.1]",0,1,0.00503958938122913,209,50,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,79.9575360074438,0.564624909718201,1248.39070187544,1623.1471912491,"(0.55,0.6]",0,1,0.318801288674287,209,50,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,44.910046268734,0.375929510247492,1571.16706827395,2009.0380519268,"(0.35,0.4]",0,1,0.14132299667492,209,50,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,17.9178984248083,0.12071842522711,1482.08210157519,1602.85966292151,"(0.1,0.15]",0,1,0.0145729381893134,209,50,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,11.2967860629684,0.158857568784568,1804.27522557775,2116.41344960084,"(0.15,0.2]",0,1,0.0252357271601439,209,50,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.6,50.4600448304584,0.522278492492976,1868.75479838361,2214.18394892803,"(0.5,0.55]",0,1,0.272774823720735,209,50,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.5,4.83710773936551,0.0568420964265588,1784.8735751866,2022.51351923452,"(0.05,0.1]",0,1,0.00323102392616621,209,50,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.7,1.73982038005318,0.0318664390572624,1498.26017961995,1834.78051633819,"(0,0.05]",0,1,0.00101546993819022,209,50,130,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,8.17623954945122,0.0546804500519387,1491.82376045055,1743.27486320119,"(0.05,0.1]",0,1,0.00298995161788256,209,50,130,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.5,42.4279025380895,0.935023643521551,1846.48432587475,1728.11323574819,"(0.9,0.95]",0,1,0.874269213944317,209,50,130,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.8,14.0980118346185,0.0928443021812505,1470.48385437117,2154.65050855862,"(0.05,0.1]",0,1,0.00862006444752336,209,50,130,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.2,16.7046488108909,0.26082059929748,1955.4980281858,1909.87051264034,"(0.25,0.3]",0,1,0.0680273850178968,209,50,130,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,39.8534451487142,0.591832015227523,1264.69036183322,1539.85344514871,"(0.55,0.6]",0,1,0.350265134248271,209,50,130,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.6,30.3704731765756,0.250116583641068,1596.29729078571,2107.77874166262,"(0.25,0.3]",0,1,0.0625583054122794,209,50,130,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.6,2.85058622503113,0.0245634912492997,1497.14941377497,1882.41415124131,"(0,0.05]",0,1,0.000603365102354422,209,50,130,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.7,6.5781958630535,0.0423537923550464,1493.42180413695,1788.30331188877,"(0,0.05]",0,1,0.00179384372685439,209,50,130,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.4,42.1445434621146,0.901069403329254,1581.62650239882,1542.14454346211,"(0.9,0.95]",0,1,0.811926069616138,209,50,130,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.7,6.82495275756733,0.0420920148820514,1493.17504724243,1789.67458406801,"(0,0.05]",0,1,0.00177173771683084,209,50,130,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.2,28.1779045490227,0.211302939768294,1999.85449963066,2285.01218184947,"(0.2,0.25]",0,1,0.0446489323547232,209,50,130,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.8,20.3229943878345,0.120228777452134,1479.67700561217,1606.06752280081,"(0.1,0.15]",0,1,0.0144549589276347,209,50,130,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.4,1.64860956425736,0.012382588246724,1625.37070049594,2129.37884211331,"(0,0.05]",0,1,0.000153328491687907,209,50,130,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.2,28.0778619025122,0.289225412062698,1969.25885990604,2181.61276121088,"(0.25,0.3]",0,1,0.0836513389828376,209,50,130,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.6,3.40476512978539,0.0281882899095062,1496.59523487021,1858.41012450629,"(0,0.05]",0,1,0.000794579688022367,209,50,130,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.5,19.8974215158152,0.12612050047707,1480.10257848418,1596.16376784292,"(0.1,0.15]",0,1,0.0159063806405866,209,50,130,0.5
