"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,0.866046411081808,0.00985288067114298,1537.54519087046,2060.13188579123,"(0,0.05]",0,1,9.7079257519783e-05,214,50,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,12.006215878656,0.109138226206374,1487.99378412134,1596.73958909912,"(0.1,0.15]",0,1,0.0119111524194736,214,50,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,18.0222459933793,0.221165289408188,1481.97775400662,1456.71357823903,"(0.2,0.25]",0,1,0.0489140852390076,214,50,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.1,47.3723914159858,0.294894654585101,1444.91745705606,1971.09708257161,"(0.25,0.3]",0,1,0.0869628573028659,214,50,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21,26.6790764114726,0.953745417994368,1728.60144236488,1536.24851364705,"(0.95,1]",0,1,0.909630322345251,214,50,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.8,9.15666182521079,0.071257964127011,1490.84333817479,1675.18133879907,"(0.05,0.1]",0,1,0.00507769745152639,214,50,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.5,1.02806768658713,0.00688478778501334,1498.97193231341,2084.6716981301,"(0,0.05]",0,1,4.74003028446688e-05,214,50,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,36.6271982422143,0.349723772056387,1713.55984842056,1614.56333446251,"(0.3,0.35]",0,1,0.122306716741348,214,50,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,7.44578086057755,0.0664633749778794,1492.55421913942,1686.46536899412,"(0.05,0.1]",0,1,0.0044173802134502,214,50,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.4,82.5637143989072,0.58719887706406,1231.26643393065,1615.17612418587,"(0.55,0.6]",0,1,0.344802521225293,214,50,140,0.5
