"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,52.9,0.071166375019542,0.000495352883281397,1595.75371802226,2617.84409975598,"(0,0.05]",0,1,2.45374478975193e-07,53,40,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,24.7,5.7166874291491,0.0278193229392706,1494.28331257085,1823.07685895877,"(0,0.05]",0,1,0.000773914728799427,53,40,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.8,40.7340146138111,0.33444013868428,1459.26598538619,1360.28150570301,"(0.3,0.35]",0,1,0.111850206363161,53,40,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,18.9,23.9914038029367,0.0617878355857866,1485.91317933497,2306.45521784591,"(0.05,0.1]",0,1,0.0038177366263762,53,40,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,35.3,13.6316071516883,0.99381641280914,2204.33991378322,1649.17685771376,"(0.95,1]",0,1,0.987671062368827,53,40,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25,7.89987224921773,0.0265493633888139,1492.10012775078,1833.60380089533,"(0,0.05]",0,1,0.00070486869635129,53,40,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,63.8,0.0412190803452111,0.000102777826772038,1499.95878091965,2795.26359169418,"(0,0.05]",0,1,1.05632816759831e-08,53,40,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.4,45.704723730942,0.256558216977969,1748.95586662543,1725.18972890527,"(0.25,0.3]",0,1,0.0658221186989147,53,40,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23,8.21952992268608,0.0353369560121107,1491.78047007731,1782.67813201761,"(0,0.05]",0,1,0.00124870046020185,53,40,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14.9,29.8197382218571,0.104380935704426,894.811589990614,1627.85192394499,"(0.1,0.15]",0,1,0.0108953797385316,53,40,150,0.2
