"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.6,2.73704923396446,0.0245549755646274,1623.12299726575,2088.22241234355,"(0,0.05]",0,1,0.000602946824979448,245,60,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.7,18.7437735063281,0.139307722190933,1481.25622649367,1655.09285962395,"(0.1,0.15]",0,1,0.0194066414620262,245,60,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,22.1332187164839,0.225901615987192,1477.86678128352,1556.08394798809,"(0.2,0.25]",0,1,0.0510315401056248,245,60,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.8,52.0680055194301,0.272322008728666,1542.95182338796,1997.8304335935,"(0.25,0.3]",0,1,0.0741592764380154,245,60,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.3,31.4759041606844,0.870936406614582,1747.55569155436,1658.83442282823,"(0.85,0.9]",0,1,0.758530224366721,245,60,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,14.1182077173859,0.0900293551705218,1485.88179228261,1735.97550487261,"(0.05,0.1]",0,1,0.00810528479241996,245,60,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.5,1.95569059361694,0.0106422257290861,1498.04430940638,2109.28405234735,"(0,0.05]",0,1,0.000113256968468823,245,60,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,66.4638534273776,0.504936082381189,1796.06835768529,1745.56601176199,"(0.5,0.55]",0,1,0.254960447290463,245,60,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.2,12.13030131978,0.0884100961981685,1487.86969868022,1737.44935869584,"(0.05,0.1]",0,1,0.00781634510976941,245,60,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0,86.6160732345664,0.499526449445646,1331.48289606381,1685.04409925959,"(0.45,0.5]",0,1,0.249526673695774,245,60,90,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.2,40.2900884701323,0.289400187849071,1614.61111877304,2031.24180757874,"(0.25,0.3]",0,1,0.0837524687270773,245,60,90,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.4,26.0517324003177,0.144219108497395,1473.94826759968,1655.38764376365,"(0.1,0.15]",0,1,0.0207991512557834,245,60,90,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.3,15.9453471065491,0.184500604394186,1850.83177435183,2140.89280869697,"(0.15,0.2]",0,1,0.0340404730218199,245,60,90,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,52.2413672142062,0.45396962784158,1918.11752821286,2234.67626359294,"(0.45,0.5]",0,1,0.206088423002623,245,60,90,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.5,10.2659846147428,0.0967922698623953,1845.89085466688,2074.40161241628,"(0.05,0.1]",0,1,0.00936874350511476,245,60,90,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21,3.11613970886354,0.0464058348080305,1496.88386029114,1848.23253784309,"(0,0.05]",0,1,0.00215350150423022,245,60,90,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.5,10.2668205851678,0.057052205887074,1489.73317941483,1817.55290381869,"(0.05,0.1]",0,1,0.00325495419658109,245,60,90,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.3,50.7530883267941,0.912504794562214,1918.18001647759,1792.38583319645,"(0.9,0.95]",0,1,0.832665000099028,245,60,90,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.4,18.0475556762477,0.0986042899447499,1552.46462520851,2152.96760727057,"(0.05,0.1]",0,1,0.00972280599550831,245,60,90,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.3,30.7977279098669,0.384072954288596,1981.47148896764,1945.11316423018,"(0.35,0.4]",0,1,0.14751203421597,245,60,90,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,49.5999241703569,0.619205378410097,1354.85764153499,1549.59992417036,"(0.6,0.65]",0,1,0.383415300651991,245,60,90,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.9,31.2436839405512,0.217283508742832,1641.91886030433,2107.03731556058,"(0.2,0.25]",0,1,0.0472121231715965,245,60,90,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.6,3.98169557362941,0.0283352413744309,1496.01830442637,1938.05750958104,"(0,0.05]",0,1,0.00080288590374726,245,60,90,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.5,9.41563673211954,0.0499644068521223,1490.58436326788,1841.04729288233,"(0,0.05]",0,1,0.00249644195208441,245,60,90,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.5,50.6126850504516,0.903303237591849,1657.55596834976,1550.61268505045,"(0.9,0.95]",0,1,0.815956739043917,245,60,90,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20,10.4793598933726,0.0530311946504893,1489.52064010663,1831.20106476288,"(0.05,0.1]",0,1,0.00281230760605809,245,60,90,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.9,35.0342488100583,0.218283433140319,2017.48401302828,2309.16392677596,"(0.2,0.25]",0,1,0.0476476571835242,245,60,90,0.6
