"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33,0.716070432273279,0.00856313963240607,1643.79258399441,2330.67753910264,"(0,0.05]",0,1,7.33273603640836e-05,11,20,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.4,9.55666206253079,0.0861726402115256,1490.44333793747,1779.75456496574,"(0.05,0.1]",0,1,0.00742572392102504,11,20,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,16.0384262248715,0.269460366181868,1483.96157377513,1549.29798101307,"(0.25,0.3]",0,1,0.0726088889428666,11,20,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.1,27.1490128563823,0.132215901199642,1598.82443198928,2119.97365703817,"(0.1,0.15]",0,1,0.0174810445300335,11,20,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.9,7.35280626505149,0.964219433735084,2076.95004118388,1659.44418533739,"(0.95,1]",0,1,0.929719116392405,11,20,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.5,11.9530128829446,0.0749629489579497,1488.04698711706,1808.47799898822,"(0.05,0.1]",0,1,0.00561944371647218,11,20,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.3,0.531641033399554,0.00227511762150512,1499.4683589666,2417.33442066247,"(0,0.05]",0,1,5.17616019168311e-06,11,20,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,47.5268641186667,0.493267846479354,1777.43456668004,1737.16655703517,"(0.45,0.5]",0,1,0.243313168370379,11,20,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.8,8.71775634860654,0.0714726898406092,1491.28224365139,1814.17957835075,"(0.05,0.1]",0,1,0.00510834539305192,11,20,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.9,29.1447156720971,0.194043246149291,1222.07224715089,1667.7269615609,"(0.15,0.2]",0,1,0.0376527813761545,11,20,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.2,26.4404095551174,0.234135959628998,1754.06370550133,2152.81794816847,"(0.2,0.25]",0,1,0.0548196475913918,11,20,70,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,34.9578274145643,0.16702997311312,1465.04217258544,1674.0918126468,"(0.15,0.2]",0,1,0.0278990119181695,11,20,70,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.8,4.09649673771591,0.0932745332750481,1916.78754434952,2320.06562946418,"(0.05,0.1]",0,1,0.00870013855767805,11,20,70,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.7,13.4814747552022,0.1977062651655,2181.14466149424,2591.43279851584,"(0.15,0.2]",0,1,0.0390877672856911,11,20,70,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.2,7.46355170414698,0.101186223721767,1974.31561061113,2228.66204681996,"(0.1,0.15]",0,1,0.0102386518710714,11,20,70,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.7,0.530798094389595,0.018160940495157,1499.46920190561,2053.69158599768,"(0,0.05]",0,1,0.000329819759668635,11,20,70,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.9,18.125220660397,0.0805074306156086,1481.8747793396,1801.21012368099,"(0.05,0.1]",0,1,0.00648144638432703,11,20,70,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.7,17.4320080217537,0.801872053657383,1961.0334918029,1893.03377183954,"(0.8,0.85]",0,1,0.642998790436709,11,20,70,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30.9,2.18919660344497,0.0115203616457112,1571.92422561264,2489.70326486452,"(0,0.05]",0,1,0.000132718732447975,11,20,70,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.5,10.1433527726152,0.283247247832235,2191.34480804442,2232.91298177924,"(0.25,0.3]",0,1,0.0802290034045357,11,20,70,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.5,11.3264239719561,0.312975773640116,1212.08904398234,1511.32642397196,"(0.3,0.35]",0,1,0.0979538348856294,11,20,70,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.3,5.76098936470715,0.0509127078366393,1753.23743375023,2412.95139746117,"(0.05,0.1]",0,1,0.00259210381925899,11,20,70,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.6,3.40404355238614,0.0244836783379045,1496.59595644761,2003.54719352126,"(0,0.05]",0,1,0.000599450504953976,11,20,70,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.9,11.4597073195049,0.0472998596729584,1488.54029268049,1893.09825807618,"(0,0.05]",0,1,0.00223727672508155,11,20,70,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.3,17.8643255650814,0.834681445302975,1623.4153382714,1517.86432556508,"(0.8,0.85]",0,1,0.696693115133063,11,20,70,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23,9.08860440223811,0.0350762333113099,1490.91139559776,1944.88062573763,"(0,0.05]",0,1,0.00123034214330945,11,20,70,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.1,19.8347537489259,0.131446592559814,2294.49914392208,2662.18752977208,"(0.1,0.15]",0,1,0.0172782066955858,11,20,70,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.7,24.6509170750652,0.0948813270221849,1475.34908292493,1776.46082687683,"(0.05,0.1]",0,1,0.00900246621749079,11,20,70,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.3,1.54005078912661,0.00826321462846002,1754.05526725301,2448.83432446054,"(0,0.05]",0,1,6.82807159959957e-05,11,20,70,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.6,25.1588534174897,0.309364127223938,2261.12114614983,2450.95052480673,"(0.3,0.35]",0,1,0.0957061632130289,11,20,70,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.8,3.01491279359505,0.0205889899199783,1496.9850872064,2033.94688913669,"(0,0.05]",0,1,0.000423906505924967,11,20,70,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.4,25.5022641366143,0.112111889380254,1474.49773586339,1744.98489170285,"(0.1,0.15]",0,1,0.0125690757404104,11,20,70,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.3,47.5740464959471,0.836399315255813,2172.43527471992,2124.13194709753,"(0.8,0.85]",0,1,0.699563814560393,11,20,70,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.8,8.27884288720806,0.0313800936899056,1491.72115711279,1964.07850455749,"(0,0.05]",0,1,0.000984710279987252,11,20,70,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,26.6,4.65157777494356,0.0214030431229955,1495.34842222506,2028.70291153609,"(0,0.05]",0,1,0.000458090254924803,11,20,70,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,41.5,0.466817812993684,0.00252505125062363,1499.53318218701,2399.11953780268,"(0,0.05]",0,1,6.37588381827597e-06,11,20,70,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.7,9.24404037680688,0.0368755513611225,1490.75595962319,1936.02159432103,"(0,0.05]",0,1,0.00135980628818679,11,20,70,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24,2.31339278600402,0.0305029996387917,1497.686607214,1963.19496082986,"(0,0.05]",0,1,0.000930432986964124,11,20,70,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,46.2,0.258348682978524,0.00130026522563087,1283.30452733082,2297.98241935036,"(0,0.05]",0,1,1.6906896569849e-06,11,20,70,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,38.2,0.809695495499729,0.00405573318483066,1659.68630802398,2477.37196287798,"(0,0.05]",0,1,1.64489716665366e-05,11,20,70,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,44.4,0.29327197976336,0.00166775320191392,1570.39207798686,2541.83594843254,"(0,0.05]",0,1,2.78140074249415e-06,11,20,70,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.1,5.35908331417717,0.0301112605462982,1494.64091668582,1968.55627547288,"(0,0.05]",0,1,0.000906688011687055,11,20,70,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.3,10.9521311690809,0.0444503362291817,1520.60815665507,1935.4637044432,"(0,0.05]",0,1,0.0019758323908873,11,20,70,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.9,0.421786417134762,0.0538303484217447,1499.57821358287,1858.39851565391,"(0.05,0.1]",0,1,0.00289770641120643,11,20,70,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,28.6,2.0128831829897,0.0159673449482883,1497.98711681701,2077.92360441866,"(0,0.05]",0,1,0.000254956104697629,11,20,70,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.1,10.2890488488129,0.0604113183467416,1489.71095115119,1847.0168341384,"(0.05,0.1]",0,1,0.00364952738439136,11,20,70,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,37.6,0.793647811043465,0.0044788656645719,1499.20635218896,2299.54662681657,"(0,0.05]",0,1,2.00602376412811e-05,11,20,70,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.5,9.42737654730091,0.125704822440474,1819.55257922729,2035.32978991232,"(0.1,0.15]",0,1,0.0158017023847912,11,20,70,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,27.8,4.07073286790938,0.0178779573008792,1495.92926713209,2060.00975796702,"(0,0.05]",0,1,0.000319621357252058,11,20,70,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.9,3.12418836876039,0.017780934913893,1496.87581163124,2060.02569531946,"(0,0.05]",0,1,0.000316161646412099,11,20,70,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,27.5,4.65138761423309,0.0186782884676592,1495.34861238577,2052.84111931713,"(0,0.05]",0,1,0.00034887846008109,11,20,70,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27.8,4.01239863199223,0.018007751530809,1495.98760136801,2058.67182660739,"(0,0.05]",0,1,0.000324279115195355,11,20,70,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.8,84.0760910702615,0.472494723529489,1415.92390892974,1463.20802911414,"(0.45,0.5]",0,1,0.223251263763208,11,20,70,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.6,39.8493651332248,0.139410483698261,1460.15063486678,1716.04961200396,"(0.1,0.15]",0,1,0.0194352829649831,11,20,70,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,30.6,1.55671429012678,0.0120988667088215,1467.48014871841,2375.38109387359,"(0,0.05]",0,1,0.00014638257563783,11,20,70,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,44.9,0.248946315659613,0.00156478500485469,1499.75105368434,2482.19503214901,"(0,0.05]",0,1,2.44855211141808e-06,11,20,70,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,24.1,6.41583670046307,0.0304334888503619,1493.58416329954,1967.70618247938,"(0,0.05]",0,1,0.000926197243605102,11,20,70,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.8,54.6837364256177,0.173699459237638,1445.31626357438,1685.61956465549,"(0.15,0.2]",0,1,0.0301715021394477,11,20,70,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,31.8,1.70061350321358,0.0102078790280818,1420.91595825696,2078.96057635402,"(0,0.05]",0,1,0.000104200794251953,11,20,70,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,21.8,3.2297777165368,0.0417275293085988,1550.55859815929,1961.44469000785,"(0,0.05]",0,1,0.00174118670219997,11,20,70,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,14.8,87.9627519954707,0.893159715086267,2404.06175737845,2071.1096257668,"(0.85,0.9]",0,1,0.797734276652982,11,20,70,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.1,70.3491056168245,0.292966175960394,2093.1204477505,2246.86774231712,"(0.25,0.3]",0,1,0.0858291802568566,11,20,70,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,29.6,2.81381354265301,0.014003707612555,1602.77180591212,2207.45233197805,"(0,0.05]",0,1,0.00019610382689793,11,20,70,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.6,22.6128965839702,0.444216325555419,1374.82093289803,1598.97123417375,"(0.4,0.45]",0,1,0.197328143889958,11,20,70,0.2
