"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,37,0.586994255986825,0.00483435205998917,1606.60151469653,2273.19834387069,"(0,0.05]",0,1,2.33709598399215e-05,207,30,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.9,11.5902882343541,0.0706708692006107,1488.40971176565,1699.16193540436,"(0.05,0.1]",0,1,0.00499437175356983,207,30,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,18.4634482530639,0.211613644006905,1481.53655174694,1486.94162178012,"(0.2,0.25]",0,1,0.0447803343298811,207,30,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.4,65.491376697344,0.204942552367963,1493.66713732013,2120.1564385208,"(0.2,0.25]",0,1,0.0420014497710954,207,30,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.5,11.1268974849758,0.942857769949834,1856.2045746939,1651.46277002818,"(0.9,0.95]",0,1,0.888980774354774,207,30,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20,12.3450351186196,0.0528812601817072,1487.65496488138,1753.58608859564,"(0.05,0.1]",0,1,0.00279642767840542,207,30,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.6,0.651488345017795,0.0018777345869192,1499.34851165498,2330.87130346627,"(0,0.05]",0,1,3.52588717891262e-06,207,30,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,59.7924918648245,0.422961064157003,1832.07941305428,1745.62628806417,"(0.4,0.45]",0,1,0.178896061792824,207,30,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.3,9.07239336045253,0.0507720998472355,1490.92760663955,1757.77054106737,"(0.05,0.1]",0,1,0.00257780612289765,207,30,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,103.421758957546,0.422795065062643,1160.26040845405,1681.18397677982,"(0.4,0.45]",0,1,0.178755667041324,207,30,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,59.7266619077101,0.339380955683547,1637.81766100435,2132.97643325249,"(0.3,0.35]",0,1,0.115179433080678,207,30,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,34.8124249476893,0.114313685421241,1465.18757505231,1630.48510801886,"(0.1,0.15]",0,1,0.0130676186745863,207,30,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17,5.20905682086308,0.079963362060211,1870.40010175156,2305.18384600666,"(0.05,0.1]",0,1,0.0063941392719724,207,30,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.1,38.761981223816,0.357069547097763,2058.62318173891,2498.31161788774,"(0.35,0.4]",0,1,0.127498661464602,207,30,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,23.7,3.25945669517914,0.0318975884966253,1869.33715506835,2208.7214488272,"(0,0.05]",0,1,0.00101745615190004,207,30,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29,0.658470054135996,0.015183647573759,1499.34152994586,1965.45012461964,"(0,0.05]",0,1,0.000230543153644118,207,30,130,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.4,10.6695053548228,0.0335309951279503,1489.33049464518,1834.56610055726,"(0,0.05]",0,1,0.00112432763427063,207,30,130,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,27.9670410990777,0.934205042824203,1985.40814116238,1840.44238388692,"(0.9,0.95]",0,1,0.872739062038171,207,30,130,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25,8.0396897056067,0.0267889735169694,1494.88997130968,2395.06972989679,"(0,0.05]",0,1,0.000717649102092888,207,30,130,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.1,14.1586601866394,0.265327750871213,2133.0271276505,2078.2688319751,"(0.25,0.3]",0,1,0.0703988153823763,207,30,130,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.4,31.2269671842801,0.550248992639584,1243.8078773711,1531.22696718428,"(0.55,0.6]",0,1,0.302773953900877,207,30,130,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.8,28.6619495707121,0.155506976636372,1679.61997034347,2290.88234475041,"(0.15,0.2]",0,1,0.0241824197825852,207,30,130,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.8,2.34643241967377,0.0117644843100038,1497.65356758033,2012.06145756457,"(0,0.05]",0,1,0.000138403091080325,207,30,130,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.6,8.50704132271329,0.0244310420226871,1491.49295867729,1889.03343418398,"(0,0.05]",0,1,0.000596875814314302,207,30,130,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.4,27.9668512282139,0.933656976367533,1671.38998305834,1527.96685122821,"(0.9,0.95]",0,1,0.871715349519763,207,30,130,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.3,8.39686400295005,0.0222383836407608,1491.60313599705,1905.6487704908,"(0,0.05]",0,1,0.000494545706953658,207,30,130,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.1,25.9121425227043,0.115631710422302,2163.89407265704,2569.14084254403,"(0.1,0.15]",0,1,0.013370692455187,207,30,130,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,18.3,25.3124558161151,0.0666247173662333,1474.68754418388,1723.88082227984,"(0.05,0.1]",0,1,0.00443885296413047,207,30,130,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,36.3,1.46308011580708,0.00536394164792864,1770.43815762411,2420.63637980741,"(0,0.05]",0,1,2.87718700023834e-05,207,30,130,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,8.6,26.6025037419417,0.225091215471589,2167.5304120257,2435.49223464889,"(0.2,0.25]",0,1,0.0506660552824774,207,30,130,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,29.8,2.89438227263852,0.0135184343244862,1497.10561772736,1988.15941369159,"(0,0.05]",0,1,0.000182748066585446,207,30,130,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.9,26.784172539417,0.0804528237326545,1473.21582746058,1689.99726195421,"(0.05,0.1]",0,1,0.00647265684655758,207,30,130,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.5,73.9419628617715,0.90294180256988,2081.51324499515,2101.94615541467,"(0.9,0.95]",0,1,0.815303898828144,207,30,130,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,29.5,5.29621488612094,0.0140652087924832,1494.70378511388,1983.57701832058,"(0,0.05]",0,1,0.000197830098376146,207,30,130,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.2,8.60285172029302,0.026066080280443,1491.39714827971,1877.58435692193,"(0,0.05]",0,1,0.000679440541186499,207,30,130,0.5
