"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.5,1.86221477236393,0.0328037087060968,1582.70166835108,2014.26276822017,"(0,0.05]",0,1,0.00107608330487445,127,30,80,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,10.8121273990603,0.158992876491623,1489.18787260094,1640.18093049114,"(0.15,0.2]",0,1,0.0252787347750806,127,30,80,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,11.7133683476577,0.237940716604319,1488.28663165234,1553.92136547025,"(0.2,0.25]",0,1,0.0566157846181768,127,30,80,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.1,25.3015776230118,0.265348691061187,1546.71948792113,1934.22836600039,"(0.25,0.3]",0,1,0.0704099278478852,127,30,80,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.2,16.045387804581,0.922704052327605,1796.32906693194,1557.65756181592,"(0.9,0.95]",0,1,0.851382768181783,127,30,80,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.5,8.73390177891932,0.109752915151367,1491.26609822108,1712.37170012031,"(0.1,0.15]",0,1,0.0120457023842231,127,30,80,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.6,1.75980806336156,0.018526263888506,1498.24019193664,2031.39614272976,"(0,0.05]",0,1,0.000343222453666561,127,30,80,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.6,31.4184435951845,0.479696614677553,1727.77858800636,1644.73147441635,"(0.45,0.5]",0,1,0.230108842133105,127,30,80,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,7.57298460825646,0.108702769708089,1492.42701539174,1713.08576343124,"(0.1,0.15]",0,1,0.0118162921422099,127,30,80,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.9,40.2594364053187,0.468865364367205,1359.6989134694,1621.88037463359,"(0.45,0.5]",0,1,0.219834729903192,127,30,80,0.4
