"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.6,2.86440092805462,0.0491338474492596,1605.44611466266,1985.87036261246,"(0,0.05]",0,1,0.00241413496516712,232,30,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.5,12.4935621605768,0.181659519181201,1487.50643783942,1633.96391199228,"(0.15,0.2]",0,1,0.0330001809091451,232,30,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.4,9.91991487543142,0.20435506050193,1490.08008512457,1606.05347814085,"(0.2,0.25]",0,1,0.0417609907527476,232,30,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.3,30.7643665747863,0.316753265153897,1586.83359267428,1921.90491164728,"(0.3,0.35]",0,1,0.100332630985655,232,30,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.2,15.5699573822682,0.852462667987931,1742.06011648648,1608.49065392091,"(0.85,0.9]",0,1,0.726692600313101,232,30,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.6,9.89412181135092,0.123228407589242,1490.10587818865,1710.76437531406,"(0.1,0.15]",0,1,0.0151852404369804,232,30,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.4,2.81316709239382,0.0288105360479755,1497.18683290761,1973.91421646958,"(0,0.05]",0,1,0.000830046987371693,232,30,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,35.9268808859016,0.554444095634608,1798.24261116356,1692.11414902027,"(0.55,0.6]",0,1,0.307408255184078,232,30,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,8.37674631742451,0.119379090170378,1491.62325368258,1715.52103777991,"(0.1,0.15]",0,1,0.0142513671699073,232,30,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.1,46.1586297587216,0.538875985741865,1439.5305252639,1644.77934860097,"(0.5,0.55]",0,1,0.290387328009267,232,30,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.9,21.0008598140808,0.300506547450972,1618.49037796097,1947.26398353331,"(0.3,0.35]",0,1,0.0903041850609035,232,30,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,14.4754851338532,0.158993584875804,1485.52451486615,1663.84336791405,"(0.15,0.2]",0,1,0.0252789600316594,232,30,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.9,10.7343228453951,0.242331919083351,1820.77731112027,2040.27330483106,"(0.2,0.25]",0,1,0.0587247590066196,232,30,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0,29.1258386833306,0.4990704854238,1867.87858583905,2066.77615683185,"(0.45,0.5]",0,1,0.249071349421147,232,30,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.6,9.88585448115023,0.177644741683347,1826.99780355585,1972.97235928587,"(0.15,0.2]",0,1,0.031557654247743,232,30,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.9,2.83501555835014,0.0812251601986408,1497.16498444165,1784.24242242905,"(0.05,0.1]",0,1,0.00659752664929486,232,30,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17,7.30757908932446,0.079357491912436,1492.69242091068,1793.10881502246,"(0.05,0.1]",0,1,0.00629761152263235,232,30,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,25.3091224651678,0.903628846941858,1901.18797593708,1702.98900830838,"(0.9,0.95]",0,1,0.816545093025472,232,30,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.1,16.007791781159,0.167735041270812,1588.54142519805,2038.81213268779,"(0.15,0.2]",0,1,0.028135044070121,232,30,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.8,19.4480287893791,0.471796350377346,1925.30171963309,1843.81650545171,"(0.45,0.5]",0,1,0.222591796229384,232,30,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.6,25.0300635251219,0.626407565174774,1424.75350480429,1525.03006352512,"(0.6,0.65]",0,1,0.392386437708188,232,30,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.7,18.069714774948,0.248206450250591,1627.32079856691,1995.97444080285,"(0.2,0.25]",0,1,0.0616064419459992,232,30,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.1,3.31121799691694,0.0456856274620301,1496.68878200308,1891.2759662249,"(0,0.05]",0,1,0.0020871765565994,232,30,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.8,6.89959762924461,0.0714412612071199,1493.10040237076,1812.44370509974,"(0.05,0.1]",0,1,0.00510385380286394,232,30,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.5,24.9885488732962,0.874302954263534,1671.94620124928,1524.9885488733,"(0.85,0.9]",0,1,0.764405655833943,232,30,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.8,9.61893562223917,0.0935273499148993,1490.38106437776,1764.18536615757,"(0.05,0.1]",0,1,0.00874736518210401,232,30,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.6,22.8873796799497,0.278571275868039,1931.74799784462,2142.8255959037,"(0.25,0.3]",0,1,0.0776019557387473,232,30,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.3,22.1820583634261,0.208882215832137,1477.81794163657,1613.51793101137,"(0.2,0.25]",0,1,0.0436317800909433,232,30,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.7,3.63967490581572,0.0422022714101056,1642.10547373218,2051.76001418341,"(0,0.05]",0,1,0.00178103171217221,232,30,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.2,18.8451879764168,0.320060835392577,1905.01002606401,2073.59541116481,"(0.3,0.35]",0,1,0.102438938352194,232,30,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.1,3.98667002812491,0.0527927312947858,1496.01332997188,1865.53502633552,"(0.05,0.1]",0,1,0.00278707247756345,232,30,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.2,18.3329244618081,0.187451069191071,1481.66707553819,1633.11756496836,"(0.15,0.2]",0,1,0.0351379033408758,232,30,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.4,38.5562509445111,0.793550727797159,1878.39980981557,1861.60777646548,"(0.75,0.8]",0,1,0.6297227575874,232,30,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.4,5.05922171831645,0.0507163767102238,1494.94077828168,1873.95832956409,"(0.05,0.1]",0,1,0.00257215086661333,232,30,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,16.3,8.32684779071653,0.0874608638692204,1491.67315220928,1775.70194239028,"(0.05,0.1]",0,1,0.0076494027087503,232,30,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.1,2.63814963975904,0.0303589837376033,1497.36185036024,1964.36764905703,"(0,0.05]",0,1,0.000921667893580059,232,30,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.8,9.47727282680986,0.0938172098985592,1490.52272717319,1763.45059161382,"(0.05,0.1]",0,1,0.00880166887315032,232,30,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.5,6.26551598826905,0.110691291386049,1493.73448401173,1728.24115238729,"(0.1,0.15]",0,1,0.0122525619887113,232,30,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,27.2,1.73834999260662,0.0194950771775196,1481.58332210442,2025.66994994992,"(0,0.05]",0,1,0.000380058034157447,232,30,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,21.5,3.95259452169482,0.0433248595294928,1588.48727966603,1994.00339892023,"(0,0.05]",0,1,0.00187704345325029,232,30,70,0.6
