"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,45.9,0.202972997390832,0.00134321798533776,1613.12865734106,2502.04250631452,"(0,0.05]",0,1,1.80423455613484e-06,98,40,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.8,8.82927745553275,0.0418461100458766,1491.17072254447,1792.74134717161,"(0,0.05]",0,1,0.00175109692597161,98,40,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,36.4125079130016,0.302279436757695,1463.587492087,1421.721675269,"(0.3,0.35]",0,1,0.0913728578865496,98,40,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.3,39.8730953269065,0.0992540320883937,1520.46829172235,2243.35614965146,"(0.05,0.1]",0,1,0.00985136288580388,98,40,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.4,14.377029464802,0.980961005693056,2074.755138732,1678.70610165157,"(0.95,1]",0,1,0.962284494690331,98,40,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23.1,10.5869922211234,0.0349591654402921,1489.41300777888,1826.98084580558,"(0,0.05]",0,1,0.00122214324828171,98,40,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,57.1,0.112836536972128,0.000268961534340861,1499.88716346303,2668.19003740209,"(0,0.05]",0,1,7.23403069549903e-08,98,40,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,58.1542606136668,0.319158865573844,1792.77062575387,1780.69469655415,"(0.3,0.35]",0,1,0.101862381474383,98,40,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.2,10.7505502049821,0.0454587594020356,1489.24944979502,1779.62139711828,"(0,0.05]",0,1,0.00206649880637216,98,40,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.4,47.8212123439518,0.161699966518546,1010.41690569063,1651.93515178754,"(0.15,0.2]",0,1,0.0261468791720989,98,40,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.1,53.7732315994635,0.2377432160055,1720.99672660295,2290.94045580811,"(0.2,0.25]",0,1,0.0565218367566376,98,40,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11,71.2007026384302,0.169859221831831,1428.79929736157,1586.82574970013,"(0.15,0.2]",0,1,0.028852155241315,98,40,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,22.7,3.03156861139724,0.0368016514527298,1890.85077253012,2464.0532783413,"(0,0.05]",0,1,0.00135436154964821,98,40,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,12.4,19.0659069895915,0.143625900605711,2298.65323257094,2906.95735009214,"(0.1,0.15]",0,1,0.0206283993248016,98,40,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,29.9,1.72948113522434,0.0133938211555046,1924.00951934886,2414.36421577682,"(0,0.05]",0,1,0.000179394445145642,98,40,130,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,36.3,0.292920945330614,0.00538094854619164,1499.70707905467,2147.01209471823,"(0,0.05]",0,1,2.8954607256762e-05,98,40,130,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.4,16.3659601225974,0.0382464094804031,1483.6340398774,1816.55521847974,"(0,0.05]",0,1,0.00146278783814267,98,40,130,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.5,35.8611126973737,0.840118075917852,1949.64936675017,1993.15520695842,"(0.8,0.85]",0,1,0.705798381483913,98,40,130,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,39.8,1.14232768911548,0.00323042211066682,1455.47175366079,2713.49060919876,"(0,0.05]",0,1,1.04356270130851e-05,98,40,130,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.4,8.47731187274282,0.127059388707486,2261.06429941223,2352.81009787951,"(0.1,0.15]",0,1,0.0161440882587199,98,40,130,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.5,20.1508587263891,0.281526308647418,1057.09238763492,1520.15085872639,"(0.25,0.3]",0,1,0.079257062460641,98,40,130,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.4,11.3485954128987,0.0501946907173166,1766.71950227712,2560.20741722254,"(0.05,0.1]",0,1,0.00251950697620707,98,40,130,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.3,2.8785891655587,0.0108748103811405,1497.12141083444,2026.41041671898,"(0,0.05]",0,1,0.00011826150082576,98,40,130,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.7,11.2372374409671,0.0242171788531719,1488.76276255903,1893.3290849547,"(0,0.05]",0,1,0.000586471751606515,98,40,130,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.1,37.2463713422088,0.921739300660993,1631.17938092625,1537.24637134221,"(0.9,0.95]",0,1,0.849603338383016,98,40,130,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,31.9,4.81401925005822,0.0100321385610294,1495.18598074994,2042.5050488116,"(0,0.05]",0,1,0.000100643804107692,98,40,130,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.7,24.2922503609019,0.0833139077056348,2448.92059015716,2914.10634590672,"(0.05,0.1]",0,1,0.00694120721718304,98,40,130,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,24.3,14.0364938428719,0.0292693252580094,1485.96350615713,1862.31091087361,"(0,0.05]",0,1,0.000856693401059147,98,40,130,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,44.7,0.545790644231711,0.00160241745804279,1852.44754066165,2711.35026310862,"(0,0.05]",0,1,2.56774170984033e-06,98,40,130,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,8.3,36.5767883081892,0.231506718856208,2418.07081634814,2699.65498300529,"(0.2,0.25]",0,1,0.0535953608755671,98,40,130,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,33.7,2.14339174875193,0.00775673373100116,1497.85660825125,2084.9191024823,"(0,0.05]",0,1,6.01669181736512e-05,98,40,130,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,20.3,21.8855065386622,0.0509017945624745,1478.11449346134,1770.11672990004,"(0.05,0.1]",0,1,0.00259099268968035,98,40,130,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,16.9,99.0279986261174,0.919255825834182,2255.10015270735,2290.62607240283,"(0.9,0.95]",0,1,0.845031273330084,98,40,130,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,32.6,4.45941615565453,0.00911274162226894,1495.54058384435,2059.00949105269,"(0,0.05]",0,1,8.30420598742327e-05,98,40,130,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,31.4,4.51944860051293,0.0108337137214539,1495.48055139949,2028.71622885344,"(0,0.05]",0,1,0.000117369352998419,98,40,130,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,51.7,0.200017613887455,0.000583518334521749,1499.79998238611,2533.67681794717,"(0,0.05]",0,1,3.40493646723035e-07,98,40,130,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25.8,11.5791380914777,0.0237527104241427,1488.42086190852,1897.11780487134,"(0,0.05]",0,1,0.000564191252493179,98,40,130,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.7,2.31008259469973,0.0158615253491097,1497.6899174053,1959.39458705743,"(0,0.05]",0,1,0.000251587986400449,98,40,130,0.3
