"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.1,0.610186937905682,0.00736082748116995,1631.92235505783,2325.08863719563,"(0,0.05]",0,1,5.41817812075468e-05,16,20,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.9,8.89638953399419,0.0806077700978971,1491.10361046601,1771.74595829156,"(0.05,0.1]",0,1,0.00649761260015543,16,20,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,15.9587497714411,0.268243247750944,1484.04125022856,1530.29392572696,"(0.25,0.3]",0,1,0.0719544399639742,16,20,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.9,27.9617192142483,0.135878390350111,1578.08446096443,2115.3776883886,"(0.1,0.15]",0,1,0.0184629369641372,16,20,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24,7.31748179236365,0.969483324561821,2066.91702885383,1640.75074255077,"(0.95,1]",0,1,0.939897916603442,16,20,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.8,11.37858957869,0.071593783709655,1488.62141042131,1796.52367930887,"(0.05,0.1]",0,1,0.00512566986586486,16,20,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.7,0.499362512227563,0.00214377706689373,1499.50063748777,2407.65470224204,"(0,0.05]",0,1,4.59578011253947e-06,16,20,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,44.1515209718116,0.462665865153236,1763.14871070162,1717.44254125644,"(0.45,0.5]",0,1,0.214059702777992,16,20,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.3,8.08135436291612,0.0665860905024332,1491.91864563708,1806.75765501091,"(0.05,0.1]",0,1,0.00443370744839823,16,20,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.4,30.9150580830589,0.204841737469182,1199.15278337196,1656.59694962408,"(0.2,0.25]",0,1,0.0419601374093931,16,20,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.6,28.5781154195701,0.251353728851903,1741.54291037745,2148.29567457358,"(0.25,0.3]",0,1,0.063178697007756,16,20,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,32.5779325881655,0.156505551382901,1467.42206741183,1665.19892527616,"(0.15,0.2]",0,1,0.0244939876136657,16,20,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.3,3.81207704510846,0.0872266246928839,1906.62739630507,2322.13710889249,"(0.05,0.1]",0,1,0.00760848405531322,16,20,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.2,14.3643114723476,0.209558229956721,2165.77137238385,2585.12605953125,"(0.2,0.25]",0,1,0.043914651742594,16,20,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.2,6.48464251355326,0.0887710531128107,1959.04646009698,2216.55819928868,"(0.05,0.1]",0,1,0.00788029987075747,16,20,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28.4,0.478787309311893,0.0164787167271824,1499.52121269069,2050.82293700815,"(0,0.05]",0,1,0.00027154810497472,16,20,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,17.2015569888025,0.0766727636394702,1482.7984430112,1789.48736862164,"(0.05,0.1]",0,1,0.00587871268411406,16,20,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.2,17.5839985849973,0.812969893323502,1945.10283941366,1885.00566013743,"(0.8,0.85]",0,1,0.660920047450426,16,20,80,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30.8,2.23933224084882,0.0117693018043804,1552.54774270169,2486.66946351866,"(0,0.05]",0,1,0.000138516464962592,16,20,80,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.1,9.37289960520319,0.263634328399253,2183.10998388874,2220.29241271243,"(0.25,0.3]",0,1,0.0695030591105254,16,20,80,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.3,11.562742028687,0.318859113212231,1196.58201137565,1511.56274202869,"(0.3,0.35]",0,1,0.10167113407849,16,20,80,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.9,6.13157674085659,0.0539736113810609,1741.71042478787,2411.46228751705,"(0.05,0.1]",0,1,0.00291315072551379,16,20,80,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.1,3.18399939167279,0.0229912432781433,1496.81600060833,1994.518399129,"(0,0.05]",0,1,0.000528597267474769,16,20,80,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.4,10.5212639633641,0.0436590306411292,1489.47873603664,1886.73673290494,"(0,0.05]",0,1,0.00190611095652306,16,20,80,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.5,17.9322978456917,0.840262974926209,1610.47155632996,1517.93229784569,"(0.8,0.85]",0,1,0.706041867031843,16,20,80,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.6,8.32680093792914,0.0323073000181037,1491.67319906207,1938.90152099114,"(0,0.05]",0,1,0.00104376163445976,16,20,80,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.3,19.4548204023911,0.129111342996955,2286.27171474861,2656.78064973385,"(0.1,0.15]",0,1,0.0166697388904774,16,20,80,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16,23.5623605622656,0.0909733355738597,1476.43763943773,1763.427362146,"(0.05,0.1]",0,1,0.00827614778543408,16,20,80,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34,1.37943185817004,0.00744592469065264,1742.68854971962,2435.38162843123,"(0,0.05]",0,1,5.54417944988706e-05,16,20,80,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.7,24.7816855722994,0.305171955110756,2257.1972847458,2449.69374358257,"(0.3,0.35]",0,1,0.0931299221861214,16,20,80,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.1,2.90282731024403,0.0198672397921048,1497.09717268976,2020.16177602289,"(0,0.05]",0,1,0.000394707216956993,16,20,80,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.8,24.1667883450209,0.106645627785871,1475.83321165498,1733.39907319713,"(0.1,0.15]",0,1,0.0113732899258425,16,20,80,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12,47.9528951273002,0.848386443452508,2169.34276314008,2126.10627952204,"(0.8,0.85]",0,1,0.719759557433996,16,20,80,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,24.1,7.98849564911095,0.0303446982657557,1492.01150435089,1949.80231683058,"(0,0.05]",0,1,0.000920800712839757,16,20,80,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.2,4.23807692971271,0.0196063039421281,1495.76192307029,2023.83998859704,"(0,0.05]",0,1,0.00038440715427111,16,20,80,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,42.1,0.426730016723389,0.00231878966377053,1499.57326998328,2393.91890493226,"(0,0.05]",0,1,5.37678550480903e-06,16,20,80,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.1,8.72604348968658,0.0349319493301761,1491.27395651031,1925.26009015861,"(0,0.05]",0,1,0.00122024108400599,16,20,80,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.4,2.17779569481272,0.02881931162716,1497.82220430519,1953.22436964801,"(0,0.05]",0,1,0.00083055272266336,16,20,80,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,47.3,0.216591566811286,0.00109957835001795,1268.30015467437,2292.05174427633,"(0,0.05]",0,1,1.2090725478282e-06,16,20,80,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,39.4,0.680687004187694,0.00344052363806824,1648.28582838466,2474.39867328725,"(0,0.05]",0,1,1.18372029041063e-05,16,20,80,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,45.2,0.25978072002009,0.00148624357447824,1561.7682555289,2533.19344194807,"(0,0.05]",0,1,2.20891996267786e-06,16,20,80,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.4,5.13633927333642,0.0289332651331804,1494.86366072666,1955.47699139527,"(0,0.05]",0,1,0.000837133831266913,16,20,80,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.2,9.67078467034794,0.0395537936444915,1505.24598636372,1918.70151651143,"(0,0.05]",0,1,0.00156450259167102,16,20,80,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.3,0.401123060647583,0.0513568521837483,1499.59887693935,1847.00291403403,"(0.05,0.1]",0,1,0.00263752626622337,16,20,80,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29.1,1.87138695941705,0.0149066598652623,1498.12861304058,2069.9102033453,"(0,0.05]",0,1,0.000222208508338622,16,20,80,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.3,9.88850507527571,0.0582083551542766,1490.11149492472,1833.47630749447,"(0.05,0.1]",0,1,0.0033882126097664,16,20,80,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,38.2,0.724728085671698,0.00410949165274932,1499.27527191433,2294.494124313,"(0,0.05]",0,1,1.68879216440163e-05,16,20,80,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14,8.7951596111881,0.117863750539431,1812.70208396592,2019.9545680579,"(0.1,0.15]",0,1,0.0138918636912212,16,20,80,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,28.1,3.93735862149911,0.0173253528755327,1496.0626413785,2045.42842364328,"(0,0.05]",0,1,0.00030016785226173,16,20,80,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,28.2,2.97185719453871,0.0169625942486369,1497.02814280546,2048.20296513179,"(0,0.05]",0,1,0.000287729603643889,16,20,80,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,28,4.35846131806785,0.017567722427724,1495.64153868193,2043.39332602008,"(0,0.05]",0,1,0.000308624871297556,16,20,80,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,28.2,3.760444522235,0.0169399858950358,1496.23955547776,2049.22723939509,"(0,0.05]",0,1,0.00028696312212401,16,20,80,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.8,83.8872413584851,0.471570306728311,1416.11275864151,1443.66354621727,"(0.45,0.5]",0,1,0.222378554187833,16,20,80,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.1,37.473278931644,0.131694062166952,1462.52672106836,1705.11590973977,"(0.1,0.15]",0,1,0.017343326010033,16,20,80,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,30.3,1.61873195531425,0.0125533488531325,1446.35656750785,2367.89564877425,"(0,0.05]",0,1,0.000157586567428444,16,20,80,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,45.4,0.228823760563669,0.00144433570097768,1499.77117623944,2476.11047708402,"(0,0.05]",0,1,2.0861056171187e-06,16,20,80,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,24.4,6.11639648784896,0.0290964111887356,1493.88360351215,1955.4510688425,"(0,0.05]",0,1,0.00084660114406398,16,20,80,0.2
