"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.5,0.769502711790289,0.00916585028656403,1597.9611226486,2173.03141092247,"(0,0.05]",0,1,8.40128114757058e-05,201,20,120,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.2,9.87499116211011,0.088844700314434,1490.12500883789,1674.25934268327,"(0.05,0.1]",0,1,0.00789338077396159,201,20,120,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,10.9104547471709,0.189429003612527,1489.08954525283,1523.44828874084,"(0.15,0.2]",0,1,0.0358833474096349,201,20,120,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.3,56.7147065697374,0.260305341423174,1513.95351162752,2048.81068587437,"(0.25,0.3]",0,1,0.0677588707734351,201,20,120,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.9,7.42125731706506,0.938205046197135,1825.16302355639,1607.46763715118,"(0.9,0.95]",0,1,0.880228708709768,201,20,120,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.3,10.670196413405,0.0674211327046526,1489.3298035866,1727.02600653938,"(0.05,0.1]",0,1,0.00454560913517837,201,20,120,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.3,1.13591764080518,0.00467377770049104,1498.86408235919,2192.45487514264,"(0,0.05]",0,1,2.18441979936074e-05,201,20,120,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.3,43.0591784180516,0.452641391516993,1820.65757868177,1699.78301053065,"(0.45,0.5]",0,1,0.20488422931444,201,20,120,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.2,7.13776726045519,0.0592874931602586,1492.86223273954,1747.3352994533,"(0.05,0.1]",0,1,0.00351500684522771,201,20,120,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,84.381762569021,0.505976383367953,1257.43924983983,1662.04976068234,"(0.5,0.55]",0,1,0.256012100526114,201,20,120,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.7,43.7002194997567,0.368868467333724,1635.26937501754,2055.9691531265,"(0.35,0.4]",0,1,0.136063946193131,201,20,120,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.8,21.5243320760843,0.106586285448069,1478.47566792392,1650.86484715406,"(0.1,0.15]",0,1,0.0113606362456173,201,20,120,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,5.3379465798771,0.11930216330655,1853.37476394432,2211.32210140726,"(0.1,0.15]",0,1,0.0142330061696228,201,20,120,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.7,32.7198107131595,0.44024477653277,1983.18771732928,2330.34891602477,"(0.4,0.45]",0,1,0.193815463264389,201,20,120,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19,4.31041276165257,0.0606275154532372,1858.91822879296,2103.60627991211,"(0.05,0.1]",0,1,0.00367569563003251,201,20,120,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.7,0.722995405687583,0.0242953085360557,1499.27700459431,1902.24138520104,"(0,0.05]",0,1,0.000590262016862139,201,20,120,0.5
