"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.8,2.06230050472072,0.0361035889581071,1602.34196522093,2057.05856109487,"(0,0.05]",0,1,0.00130346913565595,62,30,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.2,11.4087549828848,0.167072943407233,1488.59124501712,1670.48909336992,"(0.15,0.2]",0,1,0.0279133684187564,62,30,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,13.3465486866706,0.267995483854702,1486.65345131333,1567.90106265734,"(0.25,0.3]",0,1,0.0718215793665156,62,30,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.4,19.1524117414161,0.205740006701679,1570.80452922529,1963.76692796308,"(0.2,0.25]",0,1,0.0423289503576069,62,30,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.9,16.0574373542687,0.928896856357103,1862.41975638234,1568.10315479506,"(0.9,0.95]",0,1,0.862849369750109,62,30,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,9.15486528653014,0.114658894683183,1490.84513471347,1744.23601633232,"(0.1,0.15]",0,1,0.0131466621299692,62,30,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.3,1.57628248018037,0.0166996199025552,1498.42371751982,2089.5681307557,"(0,0.05]",0,1,0.000278877304889818,62,30,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,33.9435757569812,0.517850838505741,1722.83660003467,1658.31444435749,"(0.5,0.55]",0,1,0.268169490941099,62,30,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,8.23214299842117,0.117465012733779,1491.76785700158,1738.56150359563,"(0.1,0.15]",0,1,0.013798029216547,62,30,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4,29.9128399942831,0.360575841324045,1351.64042609122,1630.98307216399,"(0.35,0.4]",0,1,0.130014937346543,62,30,60,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8,16.3269891993692,0.239040994363899,1655.76126565361,2009.57079380445,"(0.2,0.25]",0,1,0.0571405969864818,62,30,60,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,17.1054028391703,0.185443130043514,1482.89459716083,1654.18966757662,"(0.15,0.2]",0,1,0.0343891544803355,62,30,60,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.9,8.42752992903916,0.194159245210325,1845.55640194136,2109.6479228823,"(0.15,0.2]",0,1,0.0376978125006433,62,30,60,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,20.4989454034696,0.366339149500595,1933.51690428893,2189.70421233601,"(0.35,0.4]",0,1,0.134204372456819,62,30,60,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.7,9.82598016521406,0.176653409141354,1854.42970739139,2021.4659351348,"(0.15,0.2]",0,1,0.0312064269612626,62,30,60,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.7,1.88397679323538,0.05544223852066,1498.11602320676,1874.43908242498,"(0.05,0.1]",0,1,0.00307384181218175,62,30,60,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.7,10.1271694297078,0.107539824740205,1489.87283057029,1757.73497786662,"(0.1,0.15]",0,1,0.0115648139051539,62,30,60,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.4,24.4376586978039,0.837456072912291,1866.43689176843,1750.51569392935,"(0.8,0.85]",0,1,0.701332674057677,62,30,60,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.2,6.01119496135694,0.0675078492360224,1574.37188802833,2162.51064315537,"(0.05,0.1]",0,1,0.00455730970847353,62,30,60,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.5,15.0047044380651,0.375302823907773,1976.0293723012,1974.55386539351,"(0.35,0.4]",0,1,0.140852209633149,62,30,60,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.7,17.8373140146231,0.437419094887002,1318.4477860515,1517.83731401462,"(0.4,0.45]",0,1,0.191335464571764,62,30,60,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.6,8.46392084911951,0.123452471372227,1653.60683216576,2131.04494634374,"(0.1,0.15]",0,1,0.0152405126879106,62,30,60,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.2,3.7829153260695,0.0517577584047094,1496.21708467393,1888.96045092251,"(0.05,0.1]",0,1,0.00267886555508027,62,30,60,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.9,7.82930651356462,0.0803882061571741,1492.17069348644,1811.19418442489,"(0.05,0.1]",0,1,0.00646226368916833,62,30,60,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.8,23.8557980534068,0.804767463916615,1602.19148757428,1523.85579805341,"(0.8,0.85]",0,1,0.64765067097878,62,30,60,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.5,8.68855074238481,0.0850696452009029,1491.31144925762,1801.33391674005,"(0.05,0.1]",0,1,0.0072368445346075,62,30,60,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.7,20.2663810571911,0.249392861336512,2051.5838796372,2283.52811073598,"(0.2,0.25]",0,1,0.0621967992856125,62,30,60,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.3,22.1861110227248,0.208917217079013,1477.81388897728,1633.48519124437,"(0.2,0.25]",0,1,0.0436464035920393,62,30,60,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.1,2.96819354768806,0.0348503708050422,1638.23149828265,2101.12278331514,"(0,0.05]",0,1,0.00121454834524894,62,30,60,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,21.5787894804031,0.361450350156874,2012.70086024622,2154.71684771653,"(0.35,0.4]",0,1,0.130646355628527,62,30,60,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.3,3.87167644189471,0.0513652837648833,1496.12832355811,1890.44340538296,"(0.05,0.1]",0,1,0.00263839237624698,62,30,60,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.9,19.0273973163356,0.193970341355371,1480.97260268366,1646.47367423785,"(0.15,0.2]",0,1,0.037624493325519,62,30,60,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9,38.3141911443667,0.786013318127444,1957.33909513799,1927.95021333829,"(0.75,0.8]",0,1,0.617816936273715,62,30,60,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.1,7.04208178437954,0.0691045406445115,1492.95791821562,1838.79981278101,"(0.05,0.1]",0,1,0.00477543753768895,62,30,60,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.5,5.24640096004482,0.0568108383852617,1494.75359903996,1873.31344221054,"(0.05,0.1]",0,1,0.00322747135803632,62,30,60,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,28.8,1.29815029718973,0.0155711540023391,1498.70184970281,2101.64356271034,"(0,0.05]",0,1,0.000242460836964561,62,30,60,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.5,7.45532093966598,0.075008917220149,1492.54467906033,1823.86518082007,"(0.05,0.1]",0,1,0.00562633766253917,62,30,60,0.3
