"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.5,1.92536515432253,0.0495137815478708,1578.60907662636,1975.74769811773,"(0,0.05]",0,1,0.00245161456317027,61,20,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.1,8.67693751341622,0.188630101759551,1491.32306248658,1642.12009445109,"(0.15,0.2]",0,1,0.0355813152898185,61,20,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,8.21442512778437,0.24919140445784,1491.78557487222,1579.81289638344,"(0.2,0.25]",0,1,0.0620963560556706,61,20,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8,15.0989012104823,0.23986763197832,1555.49640767684,1906.06124144982,"(0.2,0.25]",0,1,0.0575364808708867,61,20,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.1,10.6936782305284,0.920896787965608,1813.69406237143,1528.67468302075,"(0.9,0.95]",0,1,0.848050894085374,61,20,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,6.9265376505459,0.128943106828992,1493.07346234945,1718.78589436341,"(0.1,0.15]",0,1,0.0166263247987128,61,20,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.4,1.88682653103067,0.0289748906363254,1498.11317346897,1991.97028848372,"(0,0.05]",0,1,0.000839544287387018,61,20,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,22.6225294162669,0.517672587653276,1707.82810753831,1620.78787705948,"(0.5,0.55]",0,1,0.267984908007639,61,20,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.9,6.36891134545735,0.134851221025618,1493.63108865454,1709.26327774639,"(0.1,0.15]",0,1,0.0181848518121,61,20,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.3,23.6210479886266,0.419143922444721,1382.80497628458,1606.72921805401,"(0.4,0.45]",0,1,0.175681627722346,61,20,60,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.6,11.4574715603594,0.250492775467108,1621.96133243677,1955.26852300305,"(0.25,0.3]",0,1,0.0627466305612152,61,20,60,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,11.6812617934092,0.189592590208548,1488.31873820659,1644.03407912196,"(0.15,0.2]",0,1,0.0359453502619865,61,20,60,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.5,6.66497673149832,0.227085251849641,1816.10805699917,2042.21507628232,"(0.2,0.25]",0,1,0.0515677116076149,61,20,60,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,16.4942636130116,0.432860822088806,1871.00814766332,2070.93322265553,"(0.4,0.45]",0,1,0.187368491299397,61,20,60,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.6,8.49505278804096,0.224277641777415,1829.2601142578,1941.81835107533,"(0.2,0.25]",0,1,0.0503004606012384,61,20,60,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.4,1.75324092266039,0.0757271083940989,1498.24675907734,1816.37277764878,"(0.05,0.1]",0,1,0.0057345949457316,61,20,60,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14,7.42112111046927,0.117415075613358,1492.57887888953,1737.83417822356,"(0.1,0.15]",0,1,0.0137862999812905,61,20,60,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.4,16.4910404488021,0.856339615437761,1843.95260306444,1686.81107960756,"(0.85,0.9]",0,1,0.733317536968093,61,20,60,0.3
