"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19,2.41408053105271,0.0611910676631492,1582.25653131174,1921.44036526041,"(0.05,0.1]",0,1,0.0037443467617561,231,20,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.6,9.28178497567606,0.20068050310983,1490.71821502432,1609.36787505895,"(0.2,0.25]",0,1,0.0402726643284143,231,20,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,6.39401665017404,0.198125801926081,1493.60598334983,1609.26009744948,"(0.15,0.2]",0,1,0.0392538333888528,231,20,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.1,23.3698552657253,0.356178918213363,1583.11578809491,1872.69429179677,"(0.35,0.4]",0,1,0.126863421779641,231,20,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.2,10.3776251126235,0.852099407301441,1716.87183498445,1573.41894567966,"(0.85,0.9]",0,1,0.726073399923467,231,20,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.6,7.54111440891511,0.139507883130721,1492.45888559108,1683.60037327897,"(0.1,0.15]",0,1,0.019462449455615,231,20,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.7,2.82647014475766,0.0423489100812499,1497.17352985524,1904.57249804492,"(0,0.05]",0,1,0.00179343018506979,231,20,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,23.4549288351062,0.540599325820853,1778.14170817407,1656.77801721971,"(0.5,0.55]",0,1,0.292247631077961,231,20,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.8,6.4503913674385,0.136448326194017,1493.54960863256,1686.97843845958,"(0.1,0.15]",0,1,0.0186181457211488,231,20,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,32.6855118095668,0.579793622583461,1465.11278232965,1614.55948807244,"(0.55,0.6]",0,1,0.336160644788453,231,20,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,15.0100512434411,0.320000798379953,1597.46945232862,1898.43249119544,"(0.3,0.35]",0,1,0.102400510963807,231,20,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,10.2414876562376,0.167961002375552,1489.75851234376,1648.21557738624,"(0.15,0.2]",0,1,0.0282108983190003,231,20,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.7,8.21761658323429,0.274851517439539,1792.58863896039,1977.55539352061,"(0.25,0.3]",0,1,0.0755433566388173,231,20,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,20.944450045101,0.546008641907418,1830.865014081,1980.69314194981,"(0.5,0.55]",0,1,0.298125437037583,231,20,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.2,7.92538017113194,0.210460244974706,1803.27120388015,1908.80353661323,"(0.2,0.25]",0,1,0.0442935147148134,231,20,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.1,2.41730170870368,0.102149463350376,1497.5826982913,1740.00448458442,"(0.1,0.15]",0,1,0.0104345128627699,231,20,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.1,5.5216372421835,0.0891856445476351,1494.47836275782,1769.17560189813,"(0.05,0.1]",0,1,0.00795407919337712,231,20,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.8,16.8885848717754,0.906518380173468,1871.82735233931,1650.94436810129,"(0.9,0.95]",0,1,0.821775573592329,231,20,70,0.6
