"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.1,4.11855644262678,0.0527325200892245,1651.15662533358,2061.15137872754,"(0.05,0.1]",0,1,0.00278071867496046,223,40,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.4,16.697388121489,0.182054071921399,1483.30261187851,1677.70706719481,"(0.15,0.2]",0,1,0.0331436851031619,223,40,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,14.1303373071533,0.217123458386303,1485.86966269285,1636.92495010997,"(0.2,0.25]",0,1,0.0471425961816285,223,40,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.5,32.1189766973709,0.253748889849343,1627.46363897159,1979.09392809516,"(0.25,0.3]",0,1,0.0643884990997738,223,40,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10.4,20.2474813374364,0.816265205465257,1788.2831294763,1669.72214159226,"(0.8,0.85]",0,1,0.666288885653238,223,40,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.8,12.9246466718103,0.120908241793235,1487.07535332819,1757.55596769562,"(0.1,0.15]",0,1,0.0146188029335314,223,40,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.2,2.87097892516081,0.0224036675177322,1497.12902107484,2058.80715681796,"(0,0.05]",0,1,0.000501924318245087,223,40,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,52.8298610347949,0.625430885238533,1839.21564354408,1755.81642188822,"(0.6,0.65]",0,1,0.391163792210255,223,40,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,11.2169495891733,0.119854718408497,1488.78305041083,1757.57664126653,"(0.1,0.15]",0,1,0.0143651535247801,223,40,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.4,50.963648387476,0.44806264874766,1448.70527933645,1686.85299337541,"(0.4,0.45]",0,1,0.200760137202769,223,40,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.2,21.406438814025,0.235398659350837,1659.69035503361,2007.15566068801,"(0.2,0.25]",0,1,0.0554125288241716,223,40,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11,20.6867239253691,0.169501163953926,1479.31327607463,1696.75326124398,"(0.15,0.2]",0,1,0.0287306445817357,223,40,50,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.4,13.4444486762884,0.228868664609548,1870.23104028767,2108.13674391188,"(0.2,0.25]",0,1,0.0523808656401578,223,40,50,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,31.1935031185114,0.412011873529159,1936.44182024896,2160.61235622745,"(0.4,0.45]",0,1,0.169753783929008,223,40,50,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.9,14.5674355419167,0.194764796288828,1878.8136663105,2054.51345434971,"(0.15,0.2]",0,1,0.0379333258734286,223,40,50,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.4,3.51781432800356,0.0759555233906012,1496.482185672,1837.57122021687,"(0.05,0.1]",0,1,0.00576924153354016,223,40,50,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,9.4253620812586,0.0769374695844979,1490.57463791874,1841.06265150523,"(0.05,0.1]",0,1,0.00591937422606554,223,40,50,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.8,33.3998630239095,0.879129988754175,1952.35582221872,1774.46173531368,"(0.85,0.9]",0,1,0.772869537126916,223,40,50,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.3,13.9942482683023,0.1134768178671,1624.79465629813,2109.8963320023,"(0.1,0.15]",0,1,0.012876988193243,223,40,50,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.5,28.6344813227543,0.519580532687697,1980.59658989126,1924.25264314066,"(0.5,0.55]",0,1,0.269963929948031,223,40,50,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.7,32.1344953398109,0.597600063926526,1436.56659754429,1532.13449533981,"(0.55,0.6]",0,1,0.357125836404987,223,40,50,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.4,17.338733651958,0.183603577084743,1672.7415671075,2066.62701641436,"(0.15,0.2]",0,1,0.0337102735183132,223,40,50,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.7,4.03577109009129,0.041996044768932,1495.96422890991,1947.29933592956,"(0,0.05]",0,1,0.00176366777623414,223,40,50,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18,8.99318965472822,0.0699439070380792,1491.00681034527,1858.49689128595,"(0.05,0.1]",0,1,0.00489215013175146,223,40,50,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.5,33.3236403644111,0.874624813620943,1704.12044072977,1533.32364036441,"(0.85,0.9]",0,1,0.764968564601469,223,40,50,0.6
