"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.4,1.19682071278129,0.0165051083279424,1561.53561067602,2053.99074387416,"(0,0.05]",0,1,0.000272418600917113,143,40,110,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,11.081840903289,0.12463714690427,1488.91815909671,1629.69808651549,"(0.1,0.15]",0,1,0.0155344183884366,143,40,110,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,15.9578511920686,0.242666004484946,1484.04214880793,1493.6692562109,"(0.2,0.25]",0,1,0.0588867897326876,143,40,110,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.2,33.3247958089054,0.262408713074641,1493.20564258861,1959.39024479027,"(0.25,0.3]",0,1,0.0688583326974893,143,40,110,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.5,21.3677033480647,0.950487973802811,1791.40678717278,1540.84782315519,"(0.95,1]",0,1,0.903427388343773,143,40,110,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.5,8.92491258852889,0.0856784482406182,1491.07508741147,1700.21585842036,"(0.05,0.1]",0,1,0.00734079649292029,143,40,110,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.1,1.18669738408108,0.00973701402782889,1498.81330261592,2084.11659763283,"(0,0.05]",0,1,9.48094421781367e-05,143,40,110,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3,33.6146440327842,0.395304435668115,1701.69334967986,1622.7646758909,"(0.35,0.4]",0,1,0.156265596858887,143,40,110,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.7,7.540295294007,0.082826797069955,1492.45970470599,1705.25249130561,"(0.05,0.1]",0,1,0.00686027831286751,143,40,110,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.3,56.5161672781784,0.49032524499847,1275.83005314234,1615.58593522664,"(0.45,0.5]",0,1,0.240418845882809,143,40,110,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,32.23555513232,0.341166591096886,1602.46679574996,2001.26155309183,"(0.3,0.35]",0,1,0.11639464288067,143,40,110,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,16.4238106510589,0.13694848789205,1483.57618934894,1616.21560121715,"(0.1,0.15]",0,1,0.0187548883359189,143,40,110,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,9.63934280093953,0.168596667635425,1809.96549611393,2106.42929150285,"(0.15,0.2]",0,1,0.0284248363377698,143,40,110,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.8,36.4395462091046,0.472261403614364,1885.48334829781,2197.65700235412,"(0.45,0.5]",0,1,0.223030833343809,143,40,110,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.7,5.80560188392333,0.0830349398482243,1800.17010072265,2009.01806942083,"(0.05,0.1]",0,1,0.00689480123559823,143,40,110,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.9,1.5805230213319,0.0359078039161393,1498.41947697867,1853.15241202368,"(0,0.05]",0,1,0.00128937038207991,143,40,110,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,8.85124241352918,0.0725534533149621,1491.14875758647,1731.50356248048,"(0.05,0.1]",0,1,0.00526400358792639,143,40,110,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.7,33.7687652215887,0.905731517737646,1835.76396419161,1730.24830835388,"(0.9,0.95]",0,1,0.82034958222334,143,40,110,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.7,9.9715329769028,0.0827771181320794,1498.15969595236,2155.92859312103,"(0.05,0.1]",0,1,0.00685205128625224,143,40,110,0.4
