"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.3,1.34564504335882,0.0125754460713252,1563.9559762008,2064.63947562169,"(0,0.05]",0,1,0.000158141843892809,265,60,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.9,15.919897644009,0.119740070331871,1484.08010235599,1602.46846719426,"(0.1,0.15]",0,1,0.0143376844430815,265,60,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,20.9499383367617,0.214817462013502,1479.05006166324,1486.11035886426,"(0.2,0.25]",0,1,0.0461465419859223,265,60,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.6,59.5383491756035,0.307491058791996,1462.79973215775,1982.91358778327,"(0.3,0.35]",0,1,0.0945507512370228,265,60,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.1,32.0808761829944,0.920869040498322,1695.45696700995,1593.27814317743,"(0.9,0.95]",0,1,0.847999789748301,265,60,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,11.6819912909363,0.0754516524702301,1488.31800870906,1686.98633968625,"(0.05,0.1]",0,1,0.00569295186048838,265,60,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.6,1.41886847743747,0.00785843038680034,1498.58113152256,2081.91400291813,"(0,0.05]",0,1,6.1754928144187e-05,265,60,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,51.4013672383772,0.402109011485976,1759.41854421508,1671.13255938696,"(0.4,0.45]",0,1,0.161691657118229,265,60,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18,9.4730453790854,0.0701961452545486,1490.52695462091,1698.30427672303,"(0.05,0.1]",0,1,0.00492749880859769,265,60,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.8,100.836428296782,0.600081884286223,1257.15785799602,1648.33493912171,"(0.6,0.65]",0,1,0.360098267848504,265,60,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.7,52.7124846650432,0.368579414043005,1557.49806572705,2016.43809971487,"(0.35,0.4]",0,1,0.135850784456285,265,60,130,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,20.9547169729399,0.117866667531769,1479.04528302706,1610.61200814011,"(0.1,0.15]",0,1,0.0138925513150446,265,60,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.4,13.8320847680642,0.161840585071425,1814.44893205374,2127.80877677343,"(0.15,0.2]",0,1,0.0261923749762611,265,60,130,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.2,62.5700422996673,0.54324982127696,1863.11682619232,2218.12856433017,"(0.5,0.55]",0,1,0.295120368317449,265,60,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.8,5.59189184876591,0.0548907400017367,1794.64188543678,2040.21884218218,"(0.05,0.1]",0,1,0.00301299333793825,265,60,130,0.6
