"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.4,1.69382281517683,0.00812677958369301,1771.23110814073,2469.23382737988,"(0,0.05]",0,1,6.60445464019296e-05,179,50,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.2,16.0262414665376,0.0593494826632512,1483.97375853346,1856.03078587788,"(0.05,0.1]",0,1,0.00352236109239556,179,50,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,33.7050464895284,0.230007236616639,1466.29495351047,1603.60310381608,"(0.2,0.25]",0,1,0.0529033288960226,179,50,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.8,80.7062820954603,0.155194088521871,1662.27035940473,2258.0356314228,"(0.15,0.2]",0,1,0.0240852051121345,179,50,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,18.3744130077584,0.893071016952543,2034.48091438254,1842.51351685211,"(0.85,0.9]",0,1,0.797575841320649,179,50,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.1,17.7449201077285,0.0460351149869599,1482.25507989227,1904.32218272941,"(0,0.05]",0,1,0.00211923181186262,179,50,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,50.6,0.379143038722498,0.000690345706415352,1499.62085696128,2624.63252504691,"(0,0.05]",0,1,4.76577194366111e-07,179,50,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,142.429546699451,0.611094951373687,1933.50029401079,1999.85334151987,"(0.6,0.65]",0,1,0.373437039594408,179,50,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.1,18.1319548192593,0.0601807256839124,1481.86804518074,1855.56672569316,"(0.05,0.1]",0,1,0.00362171974384232,179,50,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.7,66.0501793486993,0.177287291582324,1231.66108114464,1770.38968005858,"(0.15,0.2]",0,1,0.0314307837565961,179,50,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.1,35.1936983961773,0.131021798809154,1784.35780351171,2323.41133008846,"(0.1,0.15]",0,1,0.0171667117631864,179,50,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,94.6010692709565,0.179684026189957,1405.39893072904,1718.38974857309,"(0.15,0.2]",0,1,0.0322863492678333,179,50,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15,11.5059197004259,0.10394966922498,2042.33889501549,2439.55445152566,"(0.1,0.15]",0,1,0.0108055337319827,179,50,70,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.3,31.2812003871555,0.184602020359736,2330.68835640604,2791.30402967183,"(0.15,0.2]",0,1,0.0340779059208964,179,50,70,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20,9.35367173117422,0.0531049311564354,2094.26545999506,2473.43960534043,"(0.05,0.1]",0,1,0.00282013371312975,179,50,70,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.4,0.884685712555851,0.0123898566038606,1499.11531428744,2121.49239041071,"(0,0.05]",0,1,0.000153508546664228,179,50,70,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.7,16.8045988639029,0.0317956537950959,1483.1954011361,1970.24430617511,"(0,0.05]",0,1,0.00101096360025759,179,50,70,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.3,44.0606904609234,0.815980889497046,2124.74776921573,2094.14232595331,"(0.8,0.85]",0,1,0.665824812024391,179,50,70,0.5
