"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.3,0.579436323256243,0.0109207973453652,1520.72746152515,2024.67702296308,"(0,0.05]",0,1,0.000119263814658536,102,30,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.3,6.49651438842237,0.0991387795772594,1493.50348561158,1609.86224391551,"(0.05,0.1]",0,1,0.00982849761606842,102,30,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,10.1794864045238,0.209255608436654,1489.82051359548,1461.12309184643,"(0.2,0.25]",0,1,0.0437879096621943,102,30,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.4,27.4671338634936,0.285892735198007,1432.2028835646,1926.16128393995,"(0.25,0.3]",0,1,0.0817346560389979,102,30,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.9,15.5998566156663,0.979631349840388,1799.24793309231,1437.60747601252,"(0.95,1]",0,1,0.959677581590101,102,30,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.3,5.12006976762689,0.0667164558057175,1494.87993023237,1683.43232626087,"(0.05,0.1]",0,1,0.00445108547527626,102,30,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.9,0.792140724596226,0.00872187426736648,1499.2078592754,2043.02642117921,"(0,0.05]",0,1,7.60710907357496e-05,102,30,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,18.9371596587178,0.30587859567683,1631.50350464351,1531.73236361475,"(0.3,0.35]",0,1,0.0935617152932295,102,30,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18,4.70673193984361,0.0697836328272521,1495.29326806016,1674.63889284644,"(0.05,0.1]",0,1,0.00486975541056874,102,30,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,45.2005430620878,0.525475166552132,1222.1434936082,1574.8272792951,"(0.5,0.55]",0,1,0.27612415066299,102,30,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.9,26.0036602787983,0.364171701269484,1568.15520045005,1996.97598424691,"(0.35,0.4]",0,1,0.132621028005511,102,30,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.6,9.57278505506214,0.108384365203772,1490.42721494494,1595.65719987497,"(0.1,0.15]",0,1,0.0117471706206247,102,30,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.5,6.8852534515074,0.161175409206182,1794.4691877302,2094.78864349339,"(0.15,0.2]",0,1,0.0259775125327803,102,30,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.5,31.8535102526918,0.555201412754747,1838.15479424017,2143.34694940104,"(0.55,0.6]",0,1,0.308248608724867,102,30,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.2,4.05766242262589,0.0777473855357013,1794.35794986229,1952.13891528356,"(0.05,0.1]",0,1,0.00604465595763697,102,30,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25,0.869331234580313,0.02683019398843,1499.13066876542,1844.6952564855,"(0,0.05]",0,1,0.000719859309456786,102,30,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.2,6.20460996279316,0.0681147770826719,1493.79539003721,1680.65304413947,"(0.05,0.1]",0,1,0.00463962285702208,102,30,140,0.3
