"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.5,0.853836969093116,0.0068925646354735,1678.00779649554,2403.16162484593,"(0,0.05]",0,1,4.75074472541799e-05,67,30,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.6,12.1824267087838,0.0740369170144196,1487.81757329122,1811.04056523716,"(0.05,0.1]",0,1,0.00548146508100006,67,30,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,24.4063434957715,0.273007032350501,1475.59365650423,1554.54889379345,"(0.25,0.3]",0,1,0.0745328397128275,67,30,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.8,42.418606332052,0.13730593585769,1624.97188302068,2169.07609458874,"(0.1,0.15]",0,1,0.018852920021756,67,30,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.8,11.1231919217194,0.944939045410326,2074.37383459938,1742.79619517007,"(0.9,0.95]",0,1,0.892909799540978,67,30,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,14.9647639189502,0.0633151186462666,1485.03523608105,1842.99919811171,"(0.05,0.1]",0,1,0.00400880424919082,67,30,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,47,0.388454976352211,0.00114870711648218,1499.61154502365,2536.10506476241,"(0,0.05]",0,1,1.31952803945681e-06,67,30,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,74.0192036888071,0.513192864501343,1837.51211887117,1836.38105669939,"(0.5,0.55]",0,1,0.263366916175094,67,30,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.8,13.1465546275996,0.0718295374305867,1486.8534453724,1817.67642421311,"(0.05,0.1]",0,1,0.00515948244749206,67,30,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.7,39.6004878874405,0.177165230174627,1218.85908893976,1704.833721601,"(0.15,0.2]",0,1,0.0313875187828286,67,30,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.2,35.2180917506295,0.210007919271306,1771.15565209884,2211.74666188222,"(0.2,0.25]",0,1,0.0441033261566633,67,30,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10,60.6906425660304,0.191100690371275,1439.30935743397,1671.34352607281,"(0.15,0.2]",0,1,0.0365194738603779,67,30,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.7,6.19594669557377,0.0939980751301344,1940.06439576483,2346.0603531784,"(0.05,0.1]",0,1,0.00883563812817038,67,30,70,0.3
