"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.4,0.66656839555499,0.012465084039386,1541.81897836832,2062.69501473035,"(0,0.05]",0,1,0.000155378320108954,37,30,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.1,6.74440117313959,0.102653441079337,1493.25559882686,1643.37907704253,"(0.1,0.15]",0,1,0.010537728965429,37,30,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,11.9416566336486,0.242171260088348,1488.05834336635,1470.12104459435,"(0.2,0.25]",0,1,0.0586469192127782,37,30,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.8,20.673164138721,0.220665929560391,1446.24309764214,1946.78477746016,"(0.2,0.25]",0,1,0.0486934524687513,37,30,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.8,15.5225122410469,0.981912501438188,1871.76530880441,1448.93262137255,"(0.95,1]",0,1,0.964152160480599,37,30,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18,5.35148874229518,0.0695299477643327,1494.6485112577,1715.96368735691,"(0.05,0.1]",0,1,0.00483441363611084,37,30,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.4,0.733651308260059,0.00811182942645494,1499.26634869174,2095.67121169817,"(0,0.05]",0,1,6.58017766439003e-05,37,30,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,20.4000719807652,0.327108986850113,1612.60783126035,1538.70887609378,"(0.3,0.35]",0,1,0.107000289278108,37,30,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,5.01580788332387,0.0740541028036269,1494.98419211668,1703.83040270311,"(0.05,0.1]",0,1,0.00548401014205014,37,30,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,33.0236309018683,0.393816645649125,1199.76809541539,1580.73933235383,"(0.35,0.4]",0,1,0.155091550390328,37,30,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.1,20.427953135277,0.293078793541334,1602.18859725397,2035.99914947256,"(0.25,0.3]",0,1,0.0858951792236437,37,30,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.6,11.0062595302642,0.123378214167273,1488.99374046974,1611.63577144068,"(0.1,0.15]",0,1,0.0152221837311055,37,30,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.3,6.15390890316918,0.145288708933835,1822.99392958192,2143.13677804586,"(0.1,0.15]",0,1,0.0211088089436607,37,30,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,26.1778939294572,0.454839664554461,1878.64960616857,2202.47176183678,"(0.45,0.5]",0,1,0.206879120452014,37,30,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.4,5.19220378222802,0.0978310915163811,1829.14278542161,1985.45157572735,"(0.05,0.1]",0,1,0.00957092246728654,37,30,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.4,0.818461868208236,0.0253507148151322,1499.18153813179,1894.76172544845,"(0,0.05]",0,1,0.000642658741638162,37,30,120,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,7.98536157472895,0.0862006060794059,1492.01463842527,1678.12158009403,"(0.05,0.1]",0,1,0.00743054448845692,37,30,120,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.7,25.2053469845979,0.892705199783927,1794.84396814539,1717.2029065157,"(0.85,0.9]",0,1,0.796922573721261,37,30,120,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.4,5.88310689374415,0.0661625833541987,1488.55593502663,2200.18567559425,"(0.05,0.1]",0,1,0.00437748743610129,37,30,120,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.5,7.58485051244812,0.202148491590067,1972.47310932483,1986.14343652009,"(0.2,0.25]",0,1,0.0408640126521394,37,30,120,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.2,17.1700185175046,0.422976142661105,1188.87882255617,1517.1700185175,"(0.4,0.45]",0,1,0.178908817260468,37,30,120,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.8,8.3031475058236,0.121275361583131,1587.50026630805,2188.13865153283,"(0.1,0.15]",0,1,0.0147077133271191,37,30,120,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.9,2.21127125292436,0.0312748145428106,1497.78872874708,1858.61361040195,"(0,0.05]",0,1,0.000978114024687195,37,30,120,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.6,4.58834580687772,0.0487754704267608,1495.41165419312,1780.6209755351,"(0,0.05]",0,1,0.00237904651535182,37,30,120,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.9,24.2651097779445,0.827317226566759,1507.90411110507,1524.26510977794,"(0.8,0.85]",0,1,0.684453793374113,37,30,120,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.5,5.64315281958952,0.0568448240512991,1494.35684718041,1753.60004317227,"(0.05,0.1]",0,1,0.00323133402142315,37,30,120,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9,17.279163888162,0.215565332733145,2074.13034194358,2333.07981364706,"(0.2,0.25]",0,1,0.0464684126763515,37,30,120,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.6,14.3438564879212,0.139758700576518,1485.65614351208,1590.04043037765,"(0.1,0.15]",0,1,0.0195324943868369,37,30,120,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29.6,1.11944944029543,0.0139162224666065,1554.19078084427,2056.58666023814,"(0,0.05]",0,1,0.000193661247740084,37,30,120,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.1,23.5888280184626,0.391318109383983,2041.23392586416,2165.15575561898,"(0.35,0.4]",0,1,0.153129862731855,37,30,120,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.8,2.66614129494094,0.0362017930827139,1497.33385870506,1832.76855418432,"(0,0.05]",0,1,0.00131056982240363,37,30,120,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.5,13.4952619160893,0.141287147947839,1486.50473808391,1586.99338368501,"(0.1,0.15]",0,1,0.0199620581752346,37,30,120,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.3,40.7069676501805,0.87208272901869,1969.82339225654,1957.78592748121,"(0.85,0.9]",0,1,0.760528286252686,37,30,120,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.1,6.04410274391514,0.0599046106660573,1493.95589725608,1744.32877185363,"(0.05,0.1]",0,1,0.00358856237905191,37,30,120,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,25.3,2.25226334408811,0.0256906947745068,1497.74773665591,1893.82066371612,"(0,0.05]",0,1,0.000660011797996871,37,30,120,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,35.4,0.483107677846261,0.00612001733279732,1499.51689232215,2144.71562432078,"(0,0.05]",0,1,3.74546121537397e-05,37,30,120,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.8,4.59737130022893,0.0477216246039392,1495.40262869977,1784.6168522093,"(0,0.05]",0,1,0.0022773534548393,37,30,120,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,20.8,2.53725362473508,0.0475984466038093,1497.46274637526,1783.02817983285,"(0,0.05]",0,1,0.00226561211909568,37,30,120,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,41.1,0.214569446725705,0.00269589961440886,1254.48516443559,2042.1638585412,"(0,0.05]",0,1,7.26787473096983e-06,37,30,120,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37.3,0.369229490511482,0.00463155147780181,1554.61589952318,2248.25730842974,"(0,0.05]",0,1,2.14512690915281e-05,37,30,120,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,36.8,0.383322034280475,0.00498179595139636,1509.22695832856,2190.17163877885,"(0,0.05]",0,1,2.48182909013492e-05,37,30,120,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.8,3.88279817200179,0.0475342027504739,1496.117201828,1784.62006816465,"(0,0.05]",0,1,0.00225950043112316,37,30,120,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.6,4.69393567817452,0.0493390807649592,1436.08368764218,1719.40539377602,"(0,0.05]",0,1,0.00243434489073117,37,30,120,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.6,1.27966065028002,0.0738292045137056,1498.72033934972,1700.66481801241,"(0.05,0.1]",0,1,0.00545075143912656,37,30,120,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25,1.79389495545141,0.0265707571500851,1498.20610504455,1887.35407843401,"(0,0.05]",0,1,0.000706005135528796,37,30,120,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.6,5.89908919084775,0.0733248247593327,1494.10091080915,1706.56968723537,"(0.05,0.1]",0,1,0.00537652992598684,37,30,120,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,32.4,0.731890161336004,0.00938630274763319,1499.26810983866,2070.09579847048,"(0,0.05]",0,1,8.81026792702264e-05,37,30,120,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.4,7.86658021775314,0.143860500291204,1709.21327369421,1794.78762144249,"(0.1,0.15]",0,1,0.0206958435440356,37,30,120,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.4,4.76703008236738,0.0505528665690775,1495.23296991763,1774.25703031642,"(0.05,0.1]",0,1,0.00255559231835096,37,30,120,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23.6,2.60568543896345,0.0323870212871101,1497.39431456104,1852.73795673675,"(0,0.05]",0,1,0.00104891914785172,37,30,120,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,20.6,4.85421997564879,0.0493683041737139,1495.14578002435,1778.67985243354,"(0,0.05]",0,1,0.00243722945698833,37,30,120,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.2,2.30666502344009,0.0258384295439104,1497.69333497656,1892.85261678027,"(0,0.05]",0,1,0.00066762444129562,37,30,120,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.1,40.8486554211171,0.460240510014081,1459.15134457888,1328.53483322374,"(0.45,0.5]",0,1,0.211821327058021,37,30,120,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.1,15.8348559984079,0.148551173376843,1484.16514400159,1579.14784190216,"(0.1,0.15]",0,1,0.0220674511116368,37,30,120,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,19.9,3.89312533320434,0.054035321763129,1347.36771909223,2092.43284116179,"(0.05,0.1]",0,1,0.00291981599804488,37,30,120,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,37.5,0.328892763221829,0.00451126153867176,1499.67110723678,2197.82423097057,"(0,0.05]",0,1,2.03514806702991e-05,37,30,120,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22,3.55151504576263,0.0403967119373022,1496.44848495424,1813.84979902696,"(0,0.05]",0,1,0.00163189433534537,37,30,120,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.1,24.3775040845438,0.213183512867554,1475.62249591546,1511.22543902522,"(0.2,0.25]",0,1,0.0454472101585507,37,30,120,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,25.9,1.84524526762747,0.0236336002163083,1404.75221421147,1814.87588099622,"(0,0.05]",0,1,0.000558547059184289,37,30,120,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,25.2,1.3325100343594,0.0259987814200264,1470.19429752824,1862.30192057612,"(0,0.05]",0,1,0.000675936635326311,37,30,120,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.2,46.1512131042139,0.679656862934703,2145.17293749784,1866.80565075606,"(0.65,0.7]",0,1,0.461933451334241,37,30,120,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,11,16.1775183375086,0.169374489040022,1938.65384123913,2007.23178486599,"(0.15,0.2]",0,1,0.0286877175375686,37,30,120,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,35.4,0.476805092564364,0.00608395491205416,1443.05592117446,2089.27501726029,"(0,0.05]",0,1,3.70145073719079e-05,37,30,120,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2,26.9355529206361,0.570344264340719,1292.73747854614,1537.40199851635,"(0.55,0.6]",0,1,0.325292579866356,37,30,120,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,32.6,0.859523327892642,0.00912084259125645,1499.14047667211,2075.25381640244,"(0,0.05]",0,1,8.31897695744777e-05,37,30,120,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,41.5,0.155297047053401,0.00254282682136664,1499.84470295295,2297.58628674052,"(0,0.05]",0,1,6.46596824346157e-06,37,30,120,0.2
