"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,51.9,0.124659760007559,0.000574243231488469,1634.54183898797,2631.0530196126,"(0,0.05]",0,1,3.2975528891032e-07,165,60,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,23.5,10.2127079592184,0.0327862406039016,1489.78729204078,1798.14504573239,"(0,0.05]",0,1,0.00107493757293692,165,60,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.2,52.1152105065791,0.289712436002882,1447.88478949342,1407.90203974471,"(0.25,0.3]",0,1,0.0839332955747237,165,60,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,16.7,49.6023023518676,0.0833766469501249,1534.28436662423,2349.94756812625,"(0.05,0.1]",0,1,0.00695166525664578,165,60,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.4,21.5685486281345,0.980897682162997,2054.20384716695,1713.12588784719,"(0.95,1]",0,1,0.962160262872739,165,60,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,27.2,8.51192836251967,0.0194445482224903,1491.48807163748,1889.58164896976,"(0,0.05]",0,1,0.000378090455576751,165,60,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,65.3,0.0497317762065485,8.34572549558432e-05,1499.95026822379,2831.44959477604,"(0,0.05]",0,1,6.96511340476462e-09,165,60,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.5,76.251999083497,0.282603499341363,1863.6194997286,1877.95618538593,"(0.25,0.3]",0,1,0.079864737839984,165,60,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23.6,11.208059454464,0.0323098207666598,1488.79194054554,1801.76877333992,"(0,0.05]",0,1,0.00104392451797368,165,60,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,13.3,56.3316754313527,0.12930491106915,918.026996318957,1661.99077715885,"(0.1,0.15]",0,1,0.0167197600266007,165,60,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.5,40.5048237906138,0.126045613078657,1708.89475154878,2426.2888118156,"(0.1,0.15]",0,1,0.0158874965763744,165,60,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,124.444231084985,0.195528583118345,1375.55576891502,1570.1643770393,"(0.15,0.2]",0,1,0.0382314268162674,165,60,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,26.2,2.70326628988104,0.0225691897220474,1932.10674316917,2592.14129865644,"(0,0.05]",0,1,0.000509368324709768,165,60,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,13.8,23.6779491820489,0.120571197379197,2401.23294226116,3093.77168520646,"(0.1,0.15]",0,1,0.0145374136374532,165,60,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,37.5,0.823464505857795,0.00452567685542582,1951.26587940835,2589.85141700971,"(0,0.05]",0,1,2.04817509997369e-05,165,60,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,40.2,0.242998626030725,0.00306970402510742,1499.75700137397,2204.87031479438,"(0,0.05]",0,1,9.42308280176071e-06,165,60,150,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26.4,13.4717856641141,0.0217562540624286,1486.52821433589,1874.6169690035,"(0,0.05]",0,1,0.000473334590828943,165,60,150,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.7,53.9262094565877,0.843883824775584,1976.83075415395,2091.54926912236,"(0.8,0.85]",0,1,0.712139909717868,165,60,150,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,43.9,0.923564832884068,0.00179683997079672,1419.53087770157,2819.26182355062,"(0,0.05]",0,1,3.22863388065274e-06,165,60,150,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,14.9,10.3322940116256,0.104783590555895,2338.53207293235,2431.8505642355,"(0.1,0.15]",0,1,0.0109796008497854,165,60,150,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.8,23.0666953399937,0.220032319879859,957.097252941444,1523.06669533999,"(0.2,0.25]",0,1,0.0484142217917125,165,60,150,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23,11.6833035196797,0.0352639242660238,1766.13476851101,2664.33252710292,"(0,0.05]",0,1,0.00124354435463986,165,60,150,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,35,2.46975028702184,0.00641308911460425,1497.53024971298,2078.52518502617,"(0,0.05]",0,1,4.11277119918556e-05,165,60,150,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.8,12.3078847510161,0.0180099410701998,1487.69211524898,1906.94580454956,"(0,0.05]",0,1,0.00032435797735207,165,60,150,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21.8,55.6255209752725,0.958383673895535,1689.28474658421,1555.62552097527,"(0.95,1]",0,1,0.918499266389504,165,60,150,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,36.9,3.41450301272612,0.0049399157866814,1496.58549698727,2125.06640700499,"(0,0.05]",0,1,2.44027679795041e-05,165,60,150,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,20.4,21.2176678988325,0.0502550135554174,2547.22893888957,3100.23532076429,"(0.05,0.1]",0,1,0.00252556638745519,165,60,150,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,29.1,10.3875265844006,0.0150475601422462,1489.6124734156,1936.76719560288,"(0,0.05]",0,1,0.000226429066234516,165,60,150,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,49.8,0.376805216567435,0.000766054021733686,1954.09916735273,2901.01589079987,"(0,0.05]",0,1,5.86838764214355e-07,165,60,150,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,9.5,47.3090432386873,0.202118226922362,2536.58460369469,2869.73591591547,"(0.2,0.25]",0,1,0.0408517776542395,165,60,150,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,38,1.69093653919649,0.00422205370080175,1498.3090634608,2150.74643685366,"(0,0.05]",0,1,1.78257374524538e-05,165,60,150,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,22.7,23.3301362962002,0.0369515543578245,1476.6698637038,1789.73630550619,"(0,0.05]",0,1,0.00136541736945926,165,60,150,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,18.7,148.776197658646,0.936829365681346,2273.39504541945,2402.48933762785,"(0.9,0.95]",0,1,0.877649260402913,165,60,150,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,37.8,3.04702036685128,0.00433016255272956,1496.95297963315,2147.69148077144,"(0,0.05]",0,1,1.87503077330613e-05,165,60,150,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,31.9,6.25870612648592,0.0100463570261253,1493.74129387351,2003.70120619159,"(0,0.05]",0,1,0.000100929289496378,165,60,150,0.4
