"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.6,3.46906665350343,0.0159916669409955,1837.57112203336,2460.15127139033,"(0,0.05]",0,1,0.000255733411551729,224,50,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.6,20.1386878775726,0.0734738061094221,1479.86131212243,1860.42875345192,"(0.05,0.1]",0,1,0.00539840018420495,224,50,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,27.2972008476977,0.189563528674577,1472.7027991523,1679.68287787472,"(0.15,0.2]",0,1,0.0359343314035574,224,50,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.8,80.544680062393,0.154906975598107,1712.97507209373,2268.79784905312,"(0.15,0.2]",0,1,0.0239961710889526,224,50,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.8,17.3765563277737,0.803937406763023,2012.4395181262,1902.06163316364,"(0.8,0.85]",0,1,0.646315353992854,224,50,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.1,20.2988559164154,0.0522161936280616,1479.70114408358,1923.86048552609,"(0.05,0.1]",0,1,0.00272653087700322,224,50,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.3,0.723923804758227,0.00127740882679894,1499.27607619524,2557.96990819824,"(0,0.05]",0,1,1.63177331078385e-06,224,50,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.4,165.691393300526,0.744322128664767,2001.10180431481,2046.85747537928,"(0.7,0.75]",0,1,0.55401543122005,224,50,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,19.3945535779747,0.0640910087180631,1480.60544642203,1885.16915863261,"(0.05,0.1]",0,1,0.00410765739849884,224,50,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.9,82.1214307153364,0.216559120747455,1330.24455349578,1817.85931469444,"(0.2,0.25]",0,1,0.0468978527789107,224,50,50,0.6
