"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.3,1.48482221339851,0.0388075452233153,1559.79809953374,1960.32541625848,"(0,0.05]",0,1,0.00150602556625966,71,20,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.1,7.63540654164652,0.167671968608522,1492.36459345835,1625.96902967521,"(0.15,0.2]",0,1,0.0281138890570571,71,20,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,7.66512529658196,0.233934801882795,1492.33487470342,1553.73348431812,"(0.2,0.25]",0,1,0.0547254915319424,71,20,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.8,17.4542556146059,0.273722090012941,1524.22514085449,1888.65084717528,"(0.25,0.3]",0,1,0.0749237825610526,71,20,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19,10.7061960705224,0.938843642054463,1793.93236243924,1500.88409232782,"(0.9,0.95]",0,1,0.881427384226089,71,20,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,6.11341360836033,0.114836316943442,1493.88658639164,1700.89114637272,"(0.1,0.15]",0,1,0.0131873796891347,71,20,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.3,1.65383495429644,0.025597037016352,1498.3461650457,1973.87339472039,"(0,0.05]",0,1,0.000655208304016493,71,20,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,19.7923831107684,0.456586565646126,1683.51949338784,1593.34715641491,"(0.45,0.5]",0,1,0.208471291928524,71,20,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,5.61091994629737,0.119903212162922,1494.3890800537,1691.89076717427,"(0.1,0.15]",0,1,0.0143767802869866,71,20,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.9,26.869578734479,0.469321430905848,1357.79885885234,1592.88248165526,"(0.45,0.5]",0,1,0.220262605507512,71,20,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.2,13.4500784208174,0.289791563130745,1600.67246651804,1943.29265924481,"(0.25,0.3]",0,1,0.0839791500617603,71,20,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,10.2641622836651,0.168303933027683,1489.73583771634,1627.8123154009,"(0.15,0.2]",0,1,0.0283262138725869,71,20,80,0.3
