"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.2,2.17746840577323,0.0127206451245538,1737.76381868305,2338.09112289751,"(0,0.05]",0,1,0.000161814812384835,238,40,80,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.8,18.1029431624452,0.0819176243653061,1481.89705683755,1777.90466364271,"(0.05,0.1]",0,1,0.0067104971816554,238,40,80,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,22.0886531756668,0.191565158541556,1477.91134682433,1612.22005271161,"(0.15,0.2]",0,1,0.0366972099670515,238,40,80,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.1,80.5980410950817,0.190399615146214,1618.23096390252,2190.86890198511,"(0.15,0.2]",0,1,0.0362520134478263,238,40,80,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.9,14.3454020224416,0.847581836235682,1909.59514571125,1800.22798337957,"(0.8,0.85]",0,1,0.71839496911665,238,40,80,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20,16.5988881389044,0.0532988296953493,1483.4011118611,1856.39698447616,"(0.05,0.1]",0,1,0.00284076524689385,238,40,80,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.6,1.01563574698438,0.00217822436212822,1498.98436425302,2405.39578228076,"(0,0.05]",0,1,4.7446613717689e-06,238,40,80,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,113.679967626355,0.609337373036139,1934.36269245726,1924.50024778463,"(0.6,0.65]",0,1,0.371292034178583,238,40,80,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.8,15.0623300812879,0.062338490771345,1484.93766991871,1825.97825207771,"(0.05,0.1]",0,1,0.00388608743164907,238,40,80,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.2,101.167843149274,0.320687448255814,1278.11089985543,1770.84165705588,"(0.3,0.35]",0,1,0.102840439468825,238,40,80,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10,42.6253232286246,0.192149056580096,1716.1533870485,2210.88122550498,"(0.15,0.2]",0,1,0.0369212599446208,238,40,80,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,55.4624992816358,0.134840752971535,1444.53750071836,1718.37245326659,"(0.1,0.15]",0,1,0.0181820286619305,238,40,80,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14,10.4688659762762,0.11715312484533,1987.34905502222,2359.13938980099,"(0.1,0.15]",0,1,0.0137248546610254,238,40,80,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.8,43.0787737278228,0.30311525476779,2162.02187350003,2552.80068673528,"(0.3,0.35]",0,1,0.0918788576729424,238,40,80,0.6
