"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,50.7,0.122852726700067,0.000673709426214253,1622.9510151958,2611.69059636026,"(0,0.05]",0,1,4.53884390969938e-07,104,50,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,23.6,8.44349336684829,0.0325433382369562,1491.55650663315,1817.7112611343,"(0,0.05]",0,1,0.00105906886360494,104,50,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.1,49.4479429821604,0.325744161129652,1450.55205701784,1395.8271734467,"(0.3,0.35]",0,1,0.10610925851006,104,50,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,17.5,36.6048191074869,0.0744384321715689,1537.58186640402,2328.6347428841,"(0.05,0.1]",0,1,0.00554108018416126,104,50,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30,17.6797691807053,0.9868349527625,2127.08073541313,1692.51143311294,"(0.95,1]",0,1,0.973843223993766,104,50,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25.8,8.80605748948851,0.0238367710196243,1491.19394251051,1873.71606534401,"(0,0.05]",0,1,0.000568191652642003,104,50,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,64.5,0.0462168348080826,9.26303043665699e-05,1499.95378316519,2833.3288881304,"(0,0.05]",0,1,8.58037328704338e-09,104,50,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.7,62.2120579644903,0.277225744055023,1816.0333883246,1826.9251512654,"(0.25,0.3]",0,1,0.0768541131668612,104,50,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22,11.8284207841706,0.0403316970748483,1488.17157921583,1782.41828239676,"(0,0.05]",0,1,0.00162664578893733,104,50,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,14.5,39.6792113316725,0.110626061206005,931.57713708365,1653.02633951908,"(0.1,0.15]",0,1,0.0122381254179548,104,50,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.1,46.0611049545565,0.16803585723542,1744.27558474674,2394.27885183226,"(0.15,0.2]",0,1,0.0282360493168425,104,50,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.7,105.147755631558,0.198028858648896,1394.85224436844,1568.11985812559,"(0.15,0.2]",0,1,0.0392154288577844,104,50,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,25.6,2.45157085523865,0.0244395210801801,1909.27367172145,2554.64141625639,"(0,0.05]",0,1,0.000597290190628568,104,50,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,15.1,16.4391232974281,0.101760250827604,2408.04761938181,3099.25150633171,"(0.1,0.15]",0,1,0.0103551486484968,104,50,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,34.9,1.01682043076969,0.00656699176453723,1949.33547731188,2543.27796389461,"(0,0.05]",0,1,4.31253808354998e-05,104,50,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,39.9,0.211616521572433,0.00320063372376778,1499.78838347843,2217.56032704128,"(0,0.05]",0,1,1.02440562337196e-05,104,50,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,24.1,16.0118859066899,0.030384077229785,1483.98811409331,1837.59336089459,"(0,0.05]",0,1,0.000923192149105538,104,50,140,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.1,43.8486098527927,0.809675014779846,1952.9767431143,2069.14798956392,"(0.8,0.85]",0,1,0.655573629558743,104,50,140,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,45.7,0.587020366271937,0.00138910131863668,1427.60380665021,2851.44279857812,"(0,0.05]",0,1,1.92960247343815e-06,104,50,140,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,16,7.34628198596523,0.0903899314165477,2324.77275069417,2460.55939550309,"(0.05,0.1]",0,1,0.0081703397014882,104,50,140,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,9.5,17.5204354516846,0.202103058015239,963.929998252281,1517.52043545168,"(0.2,0.25]",0,1,0.0408456460591112,104,50,140,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.7,8.70857771960504,0.031756358293872,1787.57805317048,2678.65679279494,"(0,0.05]",0,1,0.00100846629208877,104,50,140,0.3
