"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.2,1.79126680356815,0.0195584796386145,1619.07734744113,2162.6945220436,"(0,0.05]",0,1,0.000382534125774096,69,50,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.9,15.1003867194584,0.135012602901174,1484.89961328054,1697.75457461365,"(0.1,0.15]",0,1,0.0182284029421502,69,50,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.7,25.807271443056,0.306626018591399,1474.19272855694,1527.55068623451,"(0.3,0.35]",0,1,0.0940195152772131,69,50,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.7,26.9806168146912,0.176269838105373,1565.57754659706,2027.38156537365,"(0.15,0.2]",0,1,0.0310710558256944,69,50,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.3,26.7603424374297,0.94108526382324,1908.36532749001,1620.52399806372,"(0.9,0.95]",0,1,0.885641473785256,69,50,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,12.4268535561417,0.0947361863994537,1487.57314644386,1764.53055847005,"(0.05,0.1]",0,1,0.00897494501351204,69,50,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.1,0.94885946264895,0.00638185806784364,1499.05114053735,2237.85780793087,"(0,0.05]",0,1,4.07281123981009e-05,69,50,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,51.592375225152,0.473542143168053,1725.73573525067,1707.32247614213,"(0.45,0.5]",0,1,0.224242161356192,69,50,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.5,11.1478429003758,0.096846530488385,1488.85215709962,1759.01883803172,"(0.05,0.1]",0,1,0.00937925046763768,69,50,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6,40.2313133489237,0.29729097208248,1283.59142729302,1653.49157880002,"(0.25,0.3]",0,1,0.0883819220817462,69,50,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,25.8996306703404,0.228485678774291,1678.35639218417,2081.54965668154,"(0.2,0.25]",0,1,0.0522057054049486,69,50,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,29.045739653107,0.188652507233875,1470.95426034689,1642.46346645029,"(0.15,0.2]",0,1,0.0355897684856274,69,50,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.7,11.1386714885432,0.156803071023228,1872.1526338839,2186.65975763419,"(0.15,0.2]",0,1,0.0245872030823156,69,50,70,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,26.227820204719,0.288756404597483,2015.02511249233,2364.07545012656,"(0.25,0.3]",0,1,0.0833802611960651,69,50,70,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.9,9.33898104562058,0.105019011415255,1874.18346884911,2125.07978463303,"(0.1,0.15]",0,1,0.0110289927586375,69,50,70,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.2,1.87170353641289,0.0341306489001413,1498.12829646359,1942.58123954223,"(0,0.05]",0,1,0.00116490119434472,69,50,70,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,14.1193077906559,0.0910814811671461,1485.88069220934,1773.75725482381,"(0.05,0.1]",0,1,0.00829583621160119,69,50,70,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.4,40.1662809248063,0.817986568999641,1873.53016875051,1832.8056360041,"(0.8,0.85]",0,1,0.669102027063804,69,50,70,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,23.2,4.87255413834422,0.034357664078874,1552.26463967694,2281.52681545524,"(0,0.05]",0,1,0.00118044908095675,69,50,70,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.1,19.1214979785203,0.294857668037657,2032.61380758936,2082.32254797714,"(0.25,0.3]",0,1,0.0869410444006051,69,50,70,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.8,26.9078704043214,0.400556273789732,1263.05817724546,1526.90787040432,"(0.4,0.45]",0,1,0.160445328472315,69,50,70,0.3
