"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,0.831402763850613,0.00986103095918711,1596.96808030241,2139.34041828844,"(0,0.05]",0,1,9.72399315780467e-05,261,20,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.8,10.4201705920569,0.0934052441898424,1489.57982940794,1645.23694755209,"(0.05,0.1]",0,1,0.00872453964216409,261,20,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.5,9.15087205864402,0.161089312736727,1490.84912794136,1535.81047143458,"(0.15,0.2]",0,1,0.0259497666779912,261,20,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.6,68.2598197757514,0.307933208960599,1504.00142743432,2041.19765988721,"(0.3,0.35]",0,1,0.0948228611807718,261,20,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.4,7.41692827749224,0.924918808088395,1768.72712035263,1607.33199593359,"(0.9,0.95]",0,1,0.855474801555658,261,20,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.5,10.286253213753,0.0651510475137368,1489.71374678625,1713.01427039177,"(0.05,0.1]",0,1,0.00424465899213719,261,20,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.7,1.43178027965243,0.00581910674612929,1498.56821972035,2134.47541562466,"(0,0.05]",0,1,3.38620033228474e-05,261,20,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,44.3822569076833,0.46477581054077,1849.33198355422,1702.61338385712,"(0.45,0.5]",0,1,0.216016554063829,261,20,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.5,6.86129993556277,0.057136083163957,1493.13870006444,1733.87672022844,"(0.05,0.1]",0,1,0.00326453199931861,261,20,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,97.711393673358,0.60436539280825,1286.01271242977,1667.83337404253,"(0.6,0.65]",0,1,0.36525752802427,261,20,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,46.0054776907094,0.386161889869212,1608.36086658015,2040.8855967035,"(0.35,0.4]",0,1,0.149121005187361,261,20,130,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.8,18.7187781512018,0.0935982964819435,1481.2812218488,1653.13988557773,"(0.05,0.1]",0,1,0.0087606411043218,261,20,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13,6.00724068736092,0.133113072094075,1852.71647063338,2190.22765103219,"(0.1,0.15]",0,1,0.0177190899623225,261,20,130,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,39.3660812021796,0.523707708074045,1944.17851241024,2266.42450967526,"(0.5,0.55]",0,1,0.27426976349617,261,20,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.3,4.16521658452654,0.0587149216158371,1852.57839954835,2082.89790819799,"(0.05,0.1]",0,1,0.0034474420203539,261,20,130,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.7,0.83948326022572,0.0279608889826095,1499.16051673977,1857.29258902557,"(0,0.05]",0,1,0.000781811312697814,261,20,130,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.1,7.35601393149416,0.0346058719304552,1492.64398606851,1825.57795661967,"(0,0.05]",0,1,0.00119756637206706,261,20,130,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.7,18.5493492783399,0.957619889758512,1981.63344471269,1737.11971299003,"(0.95,1]",0,1,0.917035853261104,261,20,130,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.1,19.459132164738,0.0896344359829165,1518.34996098348,2219.96459788748,"(0.05,0.1]",0,1,0.00803433211397556,261,20,130,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.3,12.8934778468661,0.351655670135194,2052.29287968508,1924.35507243088,"(0.35,0.4]",0,1,0.123661710338232,261,20,130,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.8,24.2417055165225,0.664801683972541,1334.71440756907,1524.24170551652,"(0.65,0.7]",0,1,0.441961279012726,261,20,130,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.4,32.9828018184516,0.256669989183045,1630.70622558392,2141.39445915422,"(0.25,0.3]",0,1,0.0658794833472245,261,20,130,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.4,1.92249554959733,0.0142916939551512,1498.0775044504,1977.3883789773,"(0,0.05]",0,1,0.000204252516107705,261,20,130,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.8,6.37720298137161,0.0272813518914287,1493.62279701863,1867.22574476533,"(0,0.05]",0,1,0.000744272161023958,261,20,130,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.6,18.6446845281739,0.935355684339761,1685.5338945149,1518.64468452817,"(0.9,0.95]",0,1,0.874890256226703,261,20,130,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.8,9.3754849243432,0.0361148902722794,1490.62451507566,1819.91107355624,"(0,0.05]",0,1,0.00130428529937878,261,20,130,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.1,25.771546000381,0.167452040122267,2022.41653110944,2352.5671502588,"(0.15,0.2]",0,1,0.0280401857411093,261,20,130,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.9,27.2907903362145,0.10430204541117,1472.70920966379,1640.83829323143,"(0.1,0.15]",0,1,0.0108789166769538,261,20,130,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32,1.86895058684212,0.00992186880979751,1694.37095274328,2237.73924895005,"(0,0.05]",0,1,9.84434806788326e-05,261,20,130,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.6,19.8724212260506,0.249746499230879,2028.67932575736,2259.50761671372,"(0.2,0.25]",0,1,0.0623733138780795,261,20,130,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.5,2.72340961670681,0.018708259649168,1497.27659038329,1930.62931144255,"(0,0.05]",0,1,0.000349998979100688,261,20,130,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.3,22.4832101330335,0.09971852280867,1477.51678986697,1644.72420151309,"(0.05,0.1]",0,1,0.00994378379114324,261,20,130,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.6,49.0724062106253,0.891171550143437,1984.37889042309,1977.23615467412,"(0.85,0.9]",0,1,0.794186731785056,261,20,130,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,27.9,4.48042448815833,0.0176072529492014,1495.51957551184,1943.11784208862,"(0,0.05]",0,1,0.000310015356417161,261,20,130,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.3,8.72167593696144,0.0386487686764859,1491.27832406304,1807.02024583621,"(0,0.05]",0,1,0.00149372732020852,261,20,130,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,34.4,1.38388508210293,0.00707028400329457,1498.6161149179,2100.37654473701,"(0,0.05]",0,1,4.99889158872431e-05,261,20,130,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.1,11.6900500697747,0.045960393545644,1488.30994993023,1778.56311639584,"(0,0.05]",0,1,0.00211235777487047,261,20,130,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,20.4,3.98042976334241,0.0507571954570943,1496.01957023666,1752.73230826142,"(0.05,0.1]",0,1,0.00257629289066968,261,20,130,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,42,0.483904033729491,0.00236015020024116,1394.78835360304,2186.16982003265,"(0,0.05]",0,1,5.5703089676984e-06,261,20,130,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.7,1.88415916744097,0.00901986975903291,1569.4982933352,2129.6124836863,"(0,0.05]",0,1,8.13580504699163e-05,261,20,130,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,40.3,0.551125174097476,0.00303538603047049,1541.46667082908,2289.15524628202,"(0,0.05]",0,1,9.21356835397539e-06,261,20,130,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.4,9.28321954630987,0.0504249246671177,1490.71678045369,1759.23683897333,"(0.05,0.1]",0,1,0.00254267302768449,261,20,130,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,25.1,6.24852774171809,0.0262403611310809,1500.36563997416,1880.65548022688,"(0,0.05]",0,1,0.000688556552289539,261,20,130,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,23.2,0.262175182800571,0.034464355462855,1499.7378248172,1819.22143529244,"(0,0.05]",0,1,0.00118779179747002,261,20,130,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,28.7,2.00234446740826,0.0158885055241461,1497.99765553259,1958.78684651258,"(0,0.05]",0,1,0.000252444607790822,261,20,130,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,25.1,4.25827020974433,0.0264028318016508,1495.74172979026,1870.94978739941,"(0,0.05]",0,1,0.000697109527146264,261,20,130,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,33.6,1.43846653511587,0.00786341664303447,1498.56153346488,2081.82253711061,"(0,0.05]",0,1,6.18333213019515e-05,261,20,130,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,26.4,1.45703026460571,0.0219019318110985,1658.00264600197,2060.87669798671,"(0,0.05]",0,1,0.000479694617058006,261,20,130,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.9,8.45550425534487,0.0355626500221797,1491.54449574466,1821.76746634375,"(0,0.05]",0,1,0.00126470207660004,261,20,130,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,27.3,3.4258113193327,0.0193941251772471,1496.57418868067,1924.95552987645,"(0,0.05]",0,1,0.000376132091390732,261,20,130,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,23.4,8.63629888782522,0.0334341787299397,1491.36370111217,1833.0526085836,"(0,0.05]",0,1,0.00111784430734555,261,20,130,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27.9,3.91596750201064,0.0175995860823752,1496.08403249799,1942.63040063946,"(0,0.05]",0,1,0.000309745430270935,261,20,130,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,8.6,36.5883243688598,0.223860782466694,1463.41167563114,1492.57296877891,"(0.2,0.25]",0,1,0.0501136499266006,261,20,130,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15.8,25.8163218397244,0.0931569449400284,1474.18367816028,1661.1430793795,"(0.05,0.1]",0,1,0.00867821639055947,261,20,130,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,18.1,9.8612693738562,0.0685865123159972,1504.53299194867,2237.41705207261,"(0.05,0.1]",0,1,0.00470410967167244,261,20,130,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,40.6,0.474618934290831,0.00288749657190901,1499.52538106571,2255.76369288908,"(0,0.05]",0,1,8.33763645278628e-06,261,20,130,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,24.7,5.84466507457613,0.0278793678326817,1494.15533492542,1862.81956058307,"(0,0.05]",0,1,0.00077725915074997,261,20,130,0.6
