"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,42.5,0.515973483091465,0.00221709291688177,1705.0782530807,2527.411066177,"(0,0.05]",0,1,4.91550100208731e-06,205,60,120,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.4,14.047635565788,0.0442233332461912,1485.95236443421,1807.92961571728,"(0,0.05]",0,1,0.00195570320340368,205,60,120,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,40.642708642658,0.231029533996323,1459.35729135734,1509.53957183572,"(0.2,0.25]",0,1,0.0533746455785584,205,60,120,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.3,79.2577549310595,0.128918872072943,1577.31700514312,2307.72935806132,"(0.1,0.15]",0,1,0.0166200755765599,205,60,120,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.3,22.2273893515267,0.948772759743813,2002.86514268567,1780.25542250439,"(0.9,0.95]",0,1,0.900169749631891,205,60,120,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,24.8,12.2248775747481,0.0273389849778432,1487.77512242525,1892.6965267827,"(0,0.05]",0,1,0.000747420099618733,205,60,120,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,57.4,0.16321222957872,0.000259790280518146,1499.83678777042,2694.26891662496,"(0,0.05]",0,1,6.74909898516971e-08,205,60,120,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2,121.580961616995,0.429178033082457,1906.40639146729,1959.11359175482,"(0.4,0.45]",0,1,0.184193784080527,205,60,120,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.6,12.9833239032406,0.0370941474830646,1487.01667609676,1838.69469670077,"(0,0.05]",0,1,0.00137597577749535,205,60,120,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.8,78.2551307316696,0.175215091596996,1054.73673840839,1720.3546781805,"(0.15,0.2]",0,1,0.0307003283233437,205,60,120,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.8,44.4987584403148,0.137522361177762,1713.04150650203,2360.98883288519,"(0.1,0.15]",0,1,0.0189123998239067,205,60,120,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,111.880010881155,0.177290043238082,1388.11998911885,1638.50497384486,"(0.15,0.2]",0,1,0.0314317594313611,205,60,120,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.7,6.04825320198303,0.0480900768255429,1997.38686785326,2528.09952756404,"(0,0.05]",0,1,0.00231265548908662,205,60,120,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.5,36.6178818264164,0.180435231868476,2335.72771419744,2911.86825322074,"(0.15,0.2]",0,1,0.0325568728994307,205,60,120,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,30.1,2.51878053169328,0.0130259576593269,2010.06755804457,2526.90354654619,"(0,0.05]",0,1,0.000169675572942577,205,60,120,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,35.5,0.495939746809212,0.00603444841313605,1499.50406025319,2147.18944138577,"(0,0.05]",0,1,3.64145676508002e-05,205,60,120,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26,14.2982797404528,0.0230106134386865,1485.70172025955,1925.48293940784,"(0,0.05]",0,1,0.000529488330824659,205,60,120,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12,54.1125667585441,0.849227604863447,2055.22025610881,2103.16448208916,"(0.8,0.85]",0,1,0.721187524862107,205,60,120,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,36.8,2.69320590252344,0.00495870719055147,1522.3222793292,2688.69774696428,"(0,0.05]",0,1,2.45887770016269e-05,205,60,120,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.3,21.6170091615962,0.207323757055376,2318.34621125151,2354.55893833339,"(0.2,0.25]",0,1,0.0429831402395564,205,60,120,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.9,32.3075449896656,0.299030816337246,1079.6992632939,1532.30754498967,"(0.25,0.3]",0,1,0.0894194291193198,205,60,120,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.3,17.2632893067151,0.0508584052341262,1757.74298124514,2540.65686716034,"(0.05,0.1]",0,1,0.0025865773829586,205,60,120,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,34,2.89356402740631,0.00744957385167833,1497.10643597259,2112.74202412899,"(0,0.05]",0,1,5.54961505716095e-05,205,60,120,0.5
