"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40.5,0.573592261699222,0.00291441746540155,1673.14858763255,2447.96804243994,"(0,0.05]",0,1,8.49382916263761e-06,204,50,120,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20,14.3695859952804,0.0535877632301692,1485.63041400472,1773.17547283202,"(0.05,0.1]",0,1,0.00287164836801268,204,50,120,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,34.8121736919584,0.236902531015483,1465.18782630804,1498.01629867108,"(0.2,0.25]",0,1,0.0561228092015418,204,50,120,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.3,75.4223824320426,0.145777629811188,1549.94780506795,2247.94459219761,"(0.1,0.15]",0,1,0.0212511173533678,204,50,120,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.1,18.5508399090528,0.939968646774808,1952.67817866531,1751.88576473782,"(0.9,0.95]",0,1,0.883541056919664,204,50,120,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23.2,12.9238763475275,0.0341898436724728,1487.07612365247,1853.32173755146,"(0,0.05]",0,1,0.00116894541034813,204,50,120,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,52.9,0.266058351354289,0.000492641884790035,1499.73394164865,2583.16792335445,"(0,0.05]",0,1,2.42696026649478e-07,204,50,120,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,100.560014309691,0.426349580689064,1881.52575939246,1894.19837808163,"(0.4,0.45]",0,1,0.18177396495374,204,50,120,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.2,13.2631173345804,0.0449033060007695,1486.73688266542,1804.37072722474,"(0,0.05]",0,1,0.00201630688979874,204,50,120,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.2,89.895016747236,0.235242140899772,1088.4142834329,1713.00784714908,"(0.2,0.25]",0,1,0.0553388648551081,204,50,120,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.4,50.3290261672146,0.182331584512696,1690.34440321941,2291.68858204328,"(0.15,0.2]",0,1,0.0332448067109104,204,50,120,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,83.4450550108767,0.160051740645291,1416.55494498912,1631.44190811081,"(0.15,0.2]",0,1,0.0256165596835876,204,50,120,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.7,5.8669850280709,0.0554419616667627,1947.69581508215,2451.98580915906,"(0.05,0.1]",0,1,0.00307381111345879,204,50,120,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.8,37.6755743884843,0.218977498225713,2243.84013247082,2780.09690390204,"(0.2,0.25]",0,1,0.0479511447291921,204,50,120,0.5
