"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.8,1.25258118012256,0.0117528182351422,1600.78732466455,2193.18191300675,"(0,0.05]",0,1,0.000138128736468291,80,60,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.3,15.0102496767236,0.113374445326388,1484.98975032328,1692.30027736569,"(0.1,0.15]",0,1,0.0128537648530661,80,60,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,33.4493189302093,0.328685563076797,1466.55068106979,1477.50746216665,"(0.3,0.35]",0,1,0.108034199375111,80,60,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11,31.3178724237991,0.170950073348283,1526.11324324841,2043.03354559284,"(0.15,0.2]",0,1,0.0292239275777835,80,60,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.4,31.98658675491,0.955817687662559,1906.43266098404,1616.35518588932,"(0.95,1]",0,1,0.913587452048602,80,60,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.9,12.6267236892538,0.0811302681199358,1487.37327631075,1754.25513752975,"(0.05,0.1]",0,1,0.00658212040521268,80,60,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.8,0.653115824487315,0.00376995099780875,1499.34688417551,2289.46268856603,"(0,0.05]",0,1,1.42125305258792e-05,80,60,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,51.6664621133796,0.403946488243935,1704.73858885203,1695.65607873898,"(0.4,0.45]",0,1,0.163172765364608,80,60,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.8,11.2350219249088,0.0823116187193277,1488.76497807509,1750.12865820597,"(0.05,0.1]",0,1,0.00677520257619598,80,60,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.2,47.330963016888,0.292009445189922,1215.71226067029,1644.22641259569,"(0.25,0.3]",0,1,0.0852695160801262,80,60,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.8,33.7099026383038,0.246086169316236,1662.75408210533,2104.66768925698,"(0.2,0.25]",0,1,0.060558402728739,80,60,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,32.9672119474249,0.179228773390071,1467.03278805258,1617.29296819201,"(0.15,0.2]",0,1,0.0321229532109096,80,60,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13,11.2391494850411,0.133571434317981,1865.98200459587,2213.26797267207,"(0.1,0.15]",0,1,0.0178413280657626,80,60,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,31.3623092641235,0.287832810913949,2026.98389574192,2427.08517910224,"(0.25,0.3]",0,1,0.0828477270386251,80,60,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.3,6.88793098532033,0.0667080097561953,1856.29210832677,2148.40379230249,"(0.05,0.1]",0,1,0.00444995856563265,80,60,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.6,1.57645798162757,0.0244686474551055,1498.42354201837,1961.82896520127,"(0,0.05]",0,1,0.000598714708282239,80,60,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17,14.7525104076699,0.0800530368266511,1485.24748959233,1758.90650180453,"(0.05,0.1]",0,1,0.00640848870516916,80,60,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.1,48.6548570952768,0.830927053212425,1847.00749278976,1847.7216962525,"(0.8,0.85]",0,1,0.690439767760283,80,60,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.9,4.53404339943403,0.0270528475543756,1512.82011286433,2324.2387061081,"(0,0.05]",0,1,0.000731856560800288,80,60,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,17.4565435335429,0.229903643434239,2040.94114004143,2105.85391303394,"(0.2,0.25]",0,1,0.0528556852643375,80,60,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.1,31.4634427544491,0.39144715048069,1211.88649150967,1531.46344275445,"(0.35,0.4]",0,1,0.153230871619452,80,60,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.2,13.6298573985118,0.100941399045291,1694.96131757717,2282.10850452308,"(0.1,0.15]",0,1,0.0101891660412207,80,60,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.6,4.61598829352357,0.032558539901247,1495.38401170648,1913.79989819269,"(0,0.05]",0,1,0.00106005852050109,80,60,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.7,10.5348985438136,0.0555061524439547,1489.46510145619,1822.87810220998,"(0.05,0.1]",0,1,0.00308093295913154,80,60,90,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.9,49.1859105569404,0.847020038088569,1568.11774391088,1549.18591055694,"(0.8,0.85]",0,1,0.71744294492356,80,60,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23,6.79247156514677,0.0353135650226241,1493.20752843485,1901.37031494076,"(0,0.05]",0,1,0.0012470478746071,80,60,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10,30.4107566282684,0.191696427021619,2179.30007280057,2490.10577816834,"(0.15,0.2]",0,1,0.0367475201328549,80,60,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.7,21.5339655619342,0.10710522143124,1478.46603443807,1709.92982152599,"(0.1,0.15]",0,1,0.0114715284578351,80,60,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.1,1.7962807362354,0.0113039557902864,1694.13785586785,2294.4633558281,"(0,0.05]",0,1,0.00012777941650875,80,60,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5,38.5968283686818,0.326985392267748,2119.98548605335,2322.57759847728,"(0.3,0.35]",0,1,0.106919446756493,80,60,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.6,4.09060977896426,0.0282200219800124,1495.90939022104,1938.89484945525,"(0,0.05]",0,1,0.000796369640552382,80,60,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.9,25.7635268175987,0.135330151368283,1474.2364731824,1667.94582587525,"(0.1,0.15]",0,1,0.0183142498693624,80,60,90,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.8,80.171529225469,0.846107666608713,2010.94675733036,2055.20635756615,"(0.8,0.85]",0,1,0.715898183494041,80,60,90,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.1,7.78424077002224,0.0396609122663286,1492.21575922998,1881.40900333411,"(0,0.05]",0,1,0.00157298796179742,80,60,90,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.7,5.65378421684977,0.0318101312205724,1494.34621578315,1919.01181349968,"(0,0.05]",0,1,0.00101188444827004,80,60,90,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,36.9,0.772321043202692,0.00495063919877126,1499.2276789568,2242.0456605781,"(0,0.05]",0,1,2.45088284764105e-05,80,60,90,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.3,7.39220781511644,0.0388903393590178,1492.60779218488,1884.56469172161,"(0,0.05]",0,1,0.00151245849545957,80,60,90,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.9,5.83393827771401,0.0542409125471623,1494.16606172229,1822.41535247223,"(0.05,0.1]",0,1,0.00294207659394891,80,60,90,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,42.7,0.335192533354765,0.00213236203974165,1279.03372483507,2167.78890811923,"(0,0.05]",0,1,4.54696786853118e-06,80,60,90,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,35.3,0.999690852154091,0.00616973917139418,1629.12258546093,2333.94013192095,"(0,0.05]",0,1,3.80656814430358e-05,80,60,90,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,39.8,0.489528329632899,0.00325664012360372,1552.26132419853,2367.5658135907,"(0,0.05]",0,1,1.06057048946656e-05,80,60,90,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.6,8.02437136416631,0.049016976970035,1491.97562863583,1843.15486757464,"(0,0.05]",0,1,0.00240266403128095,80,60,90,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.4,6.20703910384429,0.0334669297017852,1449.39790352329,1866.05232041378,"(0,0.05]",0,1,0.00112003538366423,80,60,90,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.3,2.29799549593418,0.0667628164603798,1497.70200450407,1780.48094939952,"(0.05,0.1]",0,1,0.00445727366172237,80,60,90,0.3
