"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.2,1.53565963942666,0.0169170185134352,1605.64185909958,2154.41971971784,"(0,0.05]",0,1,0.000286185515383909,74,50,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,14.2665647159529,0.128089780394168,1485.73343528405,1687.44947950158,"(0.1,0.15]",0,1,0.0164069918414263,74,50,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.7,25.6774781753907,0.305232432146502,1474.32252182461,1508.56102213638,"(0.3,0.35]",0,1,0.0931668376340689,74,50,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.4,27.9943898987728,0.182360171256675,1544.47389199644,2021.11549067771,"(0.15,0.2]",0,1,0.0332552320607637,74,50,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.3,26.7238581495782,0.948621239605231,1897.64659728054,1604.57062464061,"(0.9,0.95]",0,1,0.899882256230164,74,50,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,11.8129379774781,0.0903698215011504,1488.18706202252,1752.94951233807,"(0.05,0.1]",0,1,0.00816670463814978,74,50,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.5,0.893317034283027,0.00602777370897611,1499.10668296572,2227.78024084305,"(0,0.05]",0,1,3.63340558866237e-05,74,50,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,47.756336522205,0.442611221496614,1711.7966254348,1687.36361878386,"(0.4,0.45]",0,1,0.195904693394724,74,50,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,10.4339939378816,0.0910588157989218,1489.56600606212,1750.11950741357,"(0.05,0.1]",0,1,0.00829170793470198,74,50,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.4,42.8402176969412,0.31465517906268,1262.50263618543,1643.4127719032,"(0.3,0.35]",0,1,0.0990078817109672,74,50,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,28.3462880887631,0.248120415660713,1665.89482580742,2075.181719033,"(0.2,0.25]",0,1,0.0615637406676449,74,50,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,27.3176440827797,0.178297087612891,1472.68235591722,1632.74587488015,"(0.15,0.2]",0,1,0.0317898514512389,74,50,80,0.3
