"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.6,0.926324600857167,0.010499480448159,1568.72368321427,2140.27561938305,"(0,0.05]",0,1,0.000110239089681272,89,50,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.8,11.7326796732017,0.106825218263748,1488.2673203268,1660.63774514892,"(0.1,0.15]",0,1,0.0114116272570974,89,50,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6,24.8306140022079,0.296114684579208,1475.16938599779,1455.24739800766,"(0.25,0.3]",0,1,0.087683906423444,89,50,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.9,29.867808933303,0.193556117935904,1483.54861442018,2011.19113167993,"(0.15,0.2]",0,1,0.0374639707904175,89,50,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.6,26.4403123037072,0.967681577373663,1871.70249954739,1554.07019728389,"(0.95,1]",0,1,0.936407635188381,89,50,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,9.81958284842442,0.0760634374316443,1490.18041715158,1723.60606509224,"(0.05,0.1]",0,1,0.00578564651391767,89,50,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.1,0.699411604379548,0.00478123529223695,1499.30058839562,2208.050787379,"(0,0.05]",0,1,2.28602109197322e-05,89,50,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.9,38.105433625076,0.362331993734508,1673.21433632233,1627.62038115279,"(0.35,0.4]",0,1,0.131284473683623,89,50,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.5,8.37816691232457,0.0742069872749794,1491.62183308768,1726.80580636818,"(0.05,0.1]",0,1,0.00550667696042896,89,50,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,50.3271857466093,0.363629354610897,1198.48720130503,1616.36205403323,"(0.35,0.4]",0,1,0.132226307534738,89,50,110,0.3
