"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.4,0.63774583711328,0.0039819089938552,1630.46768300253,2311.01353335006,"(0,0.05]",0,1,1.58555992353449e-05,268,40,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.2,14.8853205378311,0.0682395856723395,1485.11467946217,1688.99247025918,"(0.05,0.1]",0,1,0.00465664105273256,268,40,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,22.3550334105917,0.193687746775371,1477.64496658941,1490.11547850911,"(0.15,0.2]",0,1,0.0375149432509202,268,40,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.6,85.8840811035795,0.201843198899433,1483.9761284443,2174.57392991935,"(0.2,0.25]",0,1,0.040740676941956,268,40,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.2,14.8290002011345,0.922666996665191,1819.40605123282,1698.3920078521,"(0.9,0.95]",0,1,0.851314386735164,268,40,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.8,12.8245359668431,0.0418519080358399,1487.17546403316,1776.71148666644,"(0,0.05]",0,1,0.0017515822062404,268,40,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.9,0.618735577601632,0.00136030125603459,1499.3812644224,2366.92822654859,"(0,0.05]",0,1,1.85041950716928e-06,268,40,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,84.3741937597648,0.444596132568258,1880.15521353248,1807.5608886436,"(0.4,0.45]",0,1,0.197665721094652,268,40,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.3,10.5870223856171,0.0448101703689873,1489.41297761438,1762.07226020775,"(0,0.05]",0,1,0.00200795136849766,268,40,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,149.702144649318,0.454445704351464,1115.20510699421,1726.35178713789,"(0.45,0.5]",0,1,0.206520898203498,268,40,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,64.9091108900327,0.282175569564965,1616.62438010566,2188.64213176375,"(0.25,0.3]",0,1,0.0796230520593124,268,40,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.7,43.4722507196191,0.107560880890342,1456.52774928038,1631.04195014267,"(0.1,0.15]",0,1,0.0115693430979063,268,40,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.1,5.93726728936626,0.0690722497343516,1901.93053378568,2365.65001834983,"(0.05,0.1]",0,1,0.00477097568336463,268,40,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.2,56.5789818545042,0.387104384754417,2068.34076499887,2541.32209819746,"(0.35,0.4]",0,1,0.149849804696096,268,40,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,26.2,3.00161234135005,0.0225209093606474,1891.1496669151,2272.16151297058,"(0,0.05]",0,1,0.000507191358430497,268,40,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.8,0.772153945830665,0.0134512907401808,1499.22784605417,1966.91398312552,"(0,0.05]",0,1,0.000180937222576874,268,40,140,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,26.4,8.98940002786556,0.021774978431591,1491.01059997213,1889.98181352426,"(0,0.05]",0,1,0.000474149685696255,268,40,140,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.3,37.1414965965025,0.955205609329116,2052.2022981547,1874.93599903242,"(0.95,1]",0,1,0.912417756093808,268,40,140,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.9,10.7446864338001,0.0268479670491129,1493.60568892003,2418.80277703008,"(0,0.05]",0,1,0.000720813334670249,268,40,140,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6,21.3345027712281,0.296468988815715,2168.13035706395,2080.92095200966,"(0.25,0.3]",0,1,0.0878938613294127,268,40,140,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.8,44.6523341848247,0.599332005168097,1245.30079288186,1544.65233418482,"(0.55,0.6]",0,1,0.359198852418812,268,40,140,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.4,40.2134332236805,0.162997378285361,1659.40540712408,2304.05075326188,"(0.15,0.2]",0,1,0.0265681453279012,268,40,140,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.6,2.0416712803236,0.0078602382661469,1497.95832871968,2062.49652894187,"(0,0.05]",0,1,6.17833456006e-05,268,40,140,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,28,7.92614937073642,0.0174319900438996,1492.07385062926,1928.33240987191,"(0,0.05]",0,1,0.000303874276890615,268,40,140,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,21.4,37.1280638708183,0.956006272597591,1717.69992906152,1537.12806387082,"(0.95,1]",0,1,0.913947993245939,268,40,140,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,27.6,9.20603680624163,0.0184952134024621,1490.79396319376,1919.13926689669,"(0,0.05]",0,1,0.000342072918802613,268,40,140,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,15.8,27.4127783650548,0.0932452936340074,2176.64705091395,2626.61776663962,"(0.05,0.1]",0,1,0.00869468478489225,268,40,140,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,19.5,28.3668927821796,0.0566317918323389,1471.63310721782,1737.01526611944,"(0.05,0.1]",0,1,0.00320715984614137,268,40,140,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,38.3,1.44335856663261,0.00403233948865767,1815.19634643115,2495.15832278572,"(0,0.05]",0,1,1.6259761751788e-05,268,40,140,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,10,29.8929284120303,0.192404447345983,2194.32120370673,2503.29858545684,"(0.15,0.2]",0,1,0.0370194713585133,268,40,140,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,32,2.77417365676788,0.00989848466103438,1497.22582634323,2022.81857796527,"(0,0.05]",0,1,9.79799985847329e-05,268,40,140,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,17.7,31.879075520485,0.0723631288888452,1468.12092447951,1695.02334169474,"(0.05,0.1]",0,1,0.00523642242258363,268,40,140,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,16.6,98.9710785699134,0.916511341928835,2078.98320481351,2140.72121668923,"(0.9,0.95]",0,1,0.839993039884193,268,40,140,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,32.7,4.39577825567974,0.00898979432182123,1495.60422174432,2041.3271268132,"(0,0.05]",0,1,8.08164019486493e-05,268,40,140,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.4,12.9007871743308,0.0291118284662666,1487.09921282567,1842.14067774586,"(0,0.05]",0,1,0.00084749855664933,268,40,140,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,41.4,0.951535991851424,0.00257096941045187,1499.04846400815,2256.46557398274,"(0,0.05]",0,1,6.60988370947925e-06,268,40,140,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.6,18.5721306044379,0.0370329097694395,1481.42786939556,1804.58157388089,"(0,0.05]",0,1,0.00137143640599145,268,40,140,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,22.6,5.69334040643182,0.0370650562380815,1494.30665959357,1791.54625385298,"(0,0.05]",0,1,0.00137381839393215,268,40,140,0.6
