"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.5,2.41540700127661,0.0140284188815153,1776.07878748871,2419.6518703458,"(0,0.05]",0,1,0.000196796536315255,168,40,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17,17.5239581508152,0.0794710860429606,1482.47604184918,1843.05527264467,"(0.05,0.1]",0,1,0.00631565351684765,168,40,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,25.9177535224697,0.2218277452566,1474.08224647753,1643.9417044625,"(0.2,0.25]",0,1,0.0492075485656269,168,40,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.7,64.9180960255625,0.155977921199723,1694.16783392141,2217.32029778287,"(0.15,0.2]",0,1,0.024329111901787,168,40,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.1,14.3675604018918,0.850006155096498,2023.00946389659,1850.40513162246,"(0.85,0.9]",0,1,0.722510463701931,168,40,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.1,18.8183284596027,0.0599413856597696,1481.1816715404,1896.98959054377,"(0.05,0.1]",0,1,0.00359296971481323,168,40,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.5,0.647777361934314,0.00142092221085777,1499.35222263807,2539.3726411973,"(0,0.05]",0,1,2.01901992930892e-06,168,40,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,123.235656286581,0.674982814432038,1950.42877560451,1969.9455320887,"(0.65,0.7]",0,1,0.455601799778595,168,40,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.5,18.2530294802374,0.0745971148066623,1481.74697051976,1855.69655692452,"(0.05,0.1]",0,1,0.00556472953747836,168,40,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.3,62.595870530681,0.207168277052562,1322.97098252075,1781.30582947151,"(0.2,0.25]",0,1,0.0429186950169269,168,40,50,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.6,30.1008537439284,0.139388421355093,1794.18586526734,2270.6197668592,"(0.1,0.15]",0,1,0.019429132007865,168,40,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,72.7472137871114,0.173257453374434,1427.25278621289,1744.21855844946,"(0.15,0.2]",0,1,0.0300181451497942,168,40,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13,12.0513361116752,0.133491330056604,2030.63437612004,2379.66498923323,"(0.1,0.15]",0,1,0.0178199352002812,168,40,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.5,27.9147031364504,0.204104945728739,2287.09475545665,2679.32507277743,"(0.2,0.25]",0,1,0.0416588288709316,168,40,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.6,14.0839036417688,0.0958563700714732,2090.18159786939,2408.19598432653,"(0.05,0.1]",0,1,0.00918844368327922,168,40,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.1,1.16470446430757,0.0198183292727804,1498.83529553569,2078.86051936632,"(0,0.05]",0,1,0.000392766175164344,168,40,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22,17.4728572271624,0.0406688636577468,1482.52714277284,1966.55545822102,"(0,0.05]",0,1,0.0016539564712124,168,40,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11,35.5768772599603,0.828613753608442,2141.32825078827,2038.73153715432,"(0.8,0.85]",0,1,0.686600752669073,168,40,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30.7,4.55773348629155,0.0119653691756161,1655.81979037082,2531.67368303598,"(0,0.05]",0,1,0.000143170059508783,168,40,50,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.8,29.7538064843555,0.399508781080919,2262.91933973619,2293.2190853495,"(0.35,0.4]",0,1,0.159607266160762,168,40,50,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.7,30.2563300717834,0.405484043763663,1303.26777143538,1530.25633007178,"(0.4,0.45]",0,1,0.164417309746932,168,40,50,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.6,12.7216341604099,0.0558604162838372,1799.41240394145,2416.02848757559,"(0.05,0.1]",0,1,0.00312038610740358,168,40,50,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.2,3.95475424446469,0.0146762427134571,1496.04524575554,2134.74038177059,"(0,0.05]",0,1,0.000215392100184304,168,40,50,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.8,17.1914840341047,0.0361161930054943,1482.8085159659,1987.72057165833,"(0,0.05]",0,1,0.00130437939721011,168,40,50,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18,37.2842944969338,0.930401339860599,1813.14348476719,1537.28429449693,"(0.9,0.95]",0,1,0.865646653214398,168,40,50,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,25.3,13.0675472388332,0.0257209930929567,1486.93245276117,2044.42579203684,"(0,0.05]",0,1,0.000661569485687927,168,40,50,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.2,34.1311600591966,0.114330863385626,2348.71979932477,2772.62533052694,"(0.1,0.15]",0,1,0.0130715463225027,168,40,50,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,19.6,28.017882437848,0.0559793996071644,1471.98211756215,1918.79917656759,"(0.05,0.1]",0,1,0.00313369318037859,168,40,50,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.3,3.07733574063502,0.00825619963127955,1905.3527320036,2643.3551270107,"(0,0.05]",0,1,6.81648323515405e-05,168,40,50,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.2,46.9961492662617,0.290835577093699,2303.78340744703,2552.61546937991,"(0.25,0.3]",0,1,0.0845853329034251,168,40,50,0.5
