"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.4,0.478528496691843,0.00398363769225807,1593.57698848834,2273.7287015022,"(0,0.05]",0,1,1.58693692631792e-05,212,30,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.3,10.900458610512,0.0667331507197836,1489.09954138949,1689.16614239834,"(0.05,0.1]",0,1,0.00445331340498935,212,30,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,18.2264405583432,0.20912144191747,1481.77355944166,1469.31093518197,"(0.2,0.25]",0,1,0.0437317774696419,212,30,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.4,66.0015762065254,0.206407062562412,1474.00321779913,2119.95566655173,"(0.2,0.25]",0,1,0.0426038754756433,212,30,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.5,11.108183349775,0.950499396695533,1845.89615660306,1634.77598191239,"(0.95,1]",0,1,0.903449103118572,212,30,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.4,11.7310077673309,0.0504138369483832,1488.26899223267,1741.72485785411,"(0.05,0.1]",0,1,0.00254155495585817,212,30,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,44.4,0.581332097193487,0.00168512020332279,1499.41866790281,2329.63599561399,"(0,0.05]",0,1,2.83963009964663e-06,212,30,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,56.4084000815463,0.401719031218879,1825.3443075833,1727.35422036396,"(0.4,0.45]",0,1,0.161378180043435,212,30,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.9,8.38416643503051,0.0471544366124783,1491.61583356497,1750.58414874229,"(0,0.05]",0,1,0.00222354089224024,212,30,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.6,109.398460996062,0.444220635314581,1136.80452745093,1674.52292508037,"(0.4,0.45]",0,1,0.19733197283929,212,30,140,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.2,62.5952871681093,0.353963089392292,1625.24179363786,2134.95210984168,"(0.35,0.4]",0,1,0.125289868652136,212,30,140,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.8,32.3466356616648,0.106770833806668,1467.65336433834,1621.3507401287,"(0.1,0.15]",0,1,0.011400010951771,212,30,140,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.5,4.83280352518891,0.0745599041006478,1863.91521097481,2311.11800650202,"(0.05,0.1]",0,1,0.0055591792994978,212,30,140,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.6,40.9279807138036,0.374842891089048,2049.11544220443,2499.82736172427,"(0.35,0.4]",0,1,0.140507192999996,212,30,140,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.8,2.76568473191944,0.0273333411286691,1858.19513541817,2204.23502801578,"(0,0.05]",0,1,0.000747111537256196,212,30,140,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.7,0.595670875773301,0.0138138315139041,1499.40432912423,1962.05357187408,"(0,0.05]",0,1,0.000190821941094531,212,30,140,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.9,9.82235954857568,0.0310233899735619,1490.17764045142,1827.67197623433,"(0,0.05]",0,1,0.000962450725451702,212,30,140,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.4,27.9535434796668,0.942435730985525,1979.65852866544,1829.92611592346,"(0.9,0.95]",0,1,0.88818510703822,212,30,140,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.1,7.86941957589429,0.0262549793002315,1476.37237364423,2399.80464066687,"(0,0.05]",0,1,0.000689323938055583,212,30,140,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.7,13.2227300245893,0.249307308034545,2132.09836025179,2070.0346917754,"(0.2,0.25]",0,1,0.0621541338394315,212,30,140,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.6,31.5419219829197,0.556974480097472,1228.22069916556,1531.54192198292,"(0.55,0.6]",0,1,0.310220571479849,212,30,140,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.4,30.1009110374845,0.162702258287697,1669.10123976677,2293.89759741549,"(0.15,0.2]",0,1,0.0264720248519164,212,30,140,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.5,2.10091503888191,0.0105985506619253,1497.89908496112,2010.15133987629,"(0,0.05]",0,1,0.000112329276133397,212,30,140,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26.3,7.67125487509125,0.0221650516783729,1492.32874512491,1885.50997763802,"(0,0.05]",0,1,0.000491289515904941,212,30,140,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,18.7,27.966163597205,0.936833173246321,1660.50311658497,1527.9661635972,"(0.9,0.95]",0,1,0.877656394494771,212,30,140,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,26.9,7.70693532430742,0.0205135427893183,1492.29306467569,1899.29004092628,"(0,0.05]",0,1,0.000420805437769192,212,30,140,0.5
