"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.2,1.2423633495757,0.0170965534201138,1596.16868453689,2142.49432736485,"(0,0.05]",0,1,0.000292292138846806,18,40,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.5,11.1505013011621,0.125353184702914,1488.84949869884,1688.62944014375,"(0.1,0.15]",0,1,0.015713420915163,18,40,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.7,20.5089026032313,0.304788246207282,1479.49109739677,1503.75645903482,"(0.3,0.35]",0,1,0.092895875026111,18,40,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.2,20.26995693736,0.166349159580561,1531.34956630643,2011.87491267509,"(0.15,0.2]",0,1,0.027672042893159,18,40,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.5,21.1659568127134,0.966990860770089,1938.62278439442,1554.23943002245,"(0.95,1]",0,1,0.935071324812877,18,40,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,9.19885125767836,0.0881269505712451,1490.80114874232,1755.12910630499,"(0.05,0.1]",0,1,0.00776635941698667,18,40,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.7,0.808066981721588,0.00677079995055785,1499.19193301828,2207.3718656128,"(0,0.05]",0,1,4.58437319704742e-05,18,40,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,36.353992137881,0.423684308827658,1670.75013645656,1636.9053463196,"(0.4,0.45]",0,1,0.17950839354677,18,40,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,8.33059975223307,0.0908901626126531,1491.66940024777,1748.37039048132,"(0.05,0.1]",0,1,0.00826102165975453,18,40,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.5,30.4847329740439,0.28302734152024,1239.35429936516,1621.79344621344,"(0.25,0.3]",0,1,0.0801044760480147,18,40,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.2,21.3196630636012,0.234526586786132,1668.63699004153,2076.7715274213,"(0.2,0.25]",0,1,0.0550027199095533,18,40,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,20.9943660230104,0.171823839179077,1479.00563397699,1634.21008864779,"(0.15,0.2]",0,1,0.0295234317102371,18,40,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.5,8.03965735204661,0.142574483548687,1862.82105254272,2190.56220588585,"(0.1,0.15]",0,1,0.0203274833591747,18,40,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.5,22.9667386121738,0.313343158000178,1988.01838113967,2330.23967264873,"(0.3,0.35]",0,1,0.0981839346655245,18,40,80,0.2
