"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,37.2,0.397068468424538,0.00471166419835556,1542.33151464374,2193.03548511274,"(0,0.05]",0,1,2.21997795180655e-05,49,50,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.4,8.06859025780359,0.0753686991500886,1491.9314097422,1663.57961893893,"(0.05,0.1]",0,1,0.00568044081157656,49,50,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.9,25.2621348323861,0.300766074783964,1474.73786516761,1391.81959207639,"(0.3,0.35]",0,1,0.090460231740953,49,50,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,22.9771084944115,0.151987319950098,1417.0177800885,2041.60999274822,"(0.15,0.2]",0,1,0.0231001454256135,49,50,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31.5,25.2460464067225,0.989406217413628,1940.5124953452,1482.87515641232,"(0.95,1]",0,1,0.978924663056742,49,50,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.9,6.7809288942221,0.0538074381893808,1493.21907110578,1724.83581457078,"(0.05,0.1]",0,1,0.00289524040450404,49,50,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.9,0.338311445953412,0.0024014950471819,1499.66168855405,2267.72794917622,"(0,0.05]",0,1,5.7671784616392e-06,49,50,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.7,28.2609833307353,0.276755094309232,1603.07881553293,1546.47668599108,"(0.25,0.3]",0,1,0.0765933822261118,49,50,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.9,5.98954749177617,0.054221174449757,1494.01045250822,1722.63781402103,"(0.05,0.1]",0,1,0.00293993575871099,49,50,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.7,41.2966703157617,0.304400748358344,1078.98161817439,1585.14031492561,"(0.3,0.35]",0,1,0.09265981560112,49,50,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6,34.4282823398403,0.29605146126708,1626.71037161249,2126.03641737862,"(0.25,0.3]",0,1,0.0876464677183733,49,50,140,0.2
