"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.4,1.43811559778484,0.0165397014966534,1635.69743539779,2148.26533267964,"(0,0.05]",0,1,0.000273561725598399,246,20,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.7,12.1641953316059,0.107870038765563,1487.83580466839,1679.17511138181,"(0.1,0.15]",0,1,0.0116359452632841,246,20,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.9,9.83184930846088,0.172116468430564,1490.16815069154,1582.69057617512,"(0.15,0.2]",0,1,0.0296240787050093,246,20,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.6,61.1051342587557,0.278558527104361,1559.76343992279,2047.28756732005,"(0.25,0.3]",0,1,0.0775948530225513,246,20,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.4,7.33508146469947,0.888383493689933,1803.26639908265,1657.58773958164,"(0.85,0.9]",0,1,0.789225231860732,246,20,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,12.0703701967715,0.0756497577848735,1487.92962980323,1746.88197720481,"(0.05,0.1]",0,1,0.00572288585291003,246,20,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.9,1.89555385018504,0.00758836071850355,1498.10444614981,2148.51310662265,"(0,0.05]",0,1,5.75832183941277e-05,246,20,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,51.3326868687466,0.538036203800601,1872.256572899,1748.4405233241,"(0.5,0.55]",0,1,0.289482956600162,246,20,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18,8.46471980848074,0.0695330554657981,1491.53528019152,1759.06857392322,"(0.05,0.1]",0,1,0.00483484580240976,246,20,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.8,87.3778720721935,0.527501918282983,1338.06489634608,1693.69104303642,"(0.5,0.55]",0,1,0.278258273792227,246,20,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.7,39.346682891678,0.335771733059915,1646.92401525722,2044.12666954254,"(0.3,0.35]",0,1,0.112742656722059,246,20,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.4,22.7557476812673,0.112241848027603,1477.24425231873,1682.0116918259,"(0.1,0.15]",0,1,0.0125982324486516,246,20,100,0.6
