"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.2,2.15212265123228,0.0195807864272036,1612.39780194832,2116.5347205256,"(0,0.05]",0,1,0.000383407197107762,190,60,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,17.6064790946746,0.131460833012468,1482.39352090533,1665.60369027276,"(0.1,0.15]",0,1,0.0172819506163319,190,60,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,25.6986052440591,0.258896117366095,1474.30139475594,1528.40002568982,"(0.25,0.3]",0,1,0.067027199587239,190,60,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.1,44.9737333763125,0.238305362725343,1535.79579855895,2007.60209823392,"(0.2,0.25]",0,1,0.0567894459036574,190,60,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.6,31.9421411218431,0.904152246279912,1790.49368359907,1644.51411530072,"(0.9,0.95]",0,1,0.81749128445301,190,60,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,13.7961182241941,0.0881141027626746,1486.20388177581,1739.75414857651,"(0.05,0.1]",0,1,0.00776409510567118,190,60,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.7,1.39267664419983,0.0077211917141079,1498.6073233558,2164.97242882363,"(0,0.05]",0,1,5.96168014860085e-05,190,60,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,61.315947708334,0.469576347278093,1765.52693532097,1729.32549822461,"(0.45,0.5]",0,1,0.220501945923036,190,60,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.3,11.9426941632892,0.087135162508704,1488.05730583671,1740.02790751275,"(0.05,0.1]",0,1,0.00759253654541826,190,60,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,73.7399674446656,0.434106037693771,1296.9220002594,1670.45762880693,"(0.4,0.45]",0,1,0.188448051962185,190,60,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,38.9704775048327,0.280793171664866,1628.35421388038,2049.68207274849,"(0.25,0.3]",0,1,0.0788448052536148,190,60,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,28.6324663862751,0.157377583750693,1471.36753361372,1640.10852048505,"(0.15,0.2]",0,1,0.0247677038672065,190,60,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,14.4691811762153,0.168705992362478,1850.74787523085,2156.73589402345,"(0.15,0.2]",0,1,0.0284617118590084,190,60,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.9,44.7676085645155,0.396190869479511,1949.426419812,2292.15972224706,"(0.35,0.4]",0,1,0.156967205058931,190,60,90,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.5,8.92699883164391,0.0849766876579778,1843.14413726536,2093.85107906094,"(0.05,0.1]",0,1,0.00722103744532152,190,60,90,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.4,2.53747501570677,0.0382729164767126,1497.46252498429,1882.60159057356,"(0,0.05]",0,1,0.00146481613563342,190,60,90,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.6,11.6631930535472,0.0642797967742706,1488.33680694645,1796.89179762782,"(0.05,0.1]",0,1,0.00413189227334154,190,60,90,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.5,50.3529703291413,0.889994753513269,1890.95652577448,1808.47284722569,"(0.85,0.9]",0,1,0.792090661281145,190,60,90,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.4,11.8309079157912,0.0665025166951857,1538.68334420137,2201.25518825334,"(0.05,0.1]",0,1,0.00442258472679345,190,60,90,0.5
