"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.5,0.738795270096048,0.00601050557116911,1638.6743362567,2327.54024290999,"(0,0.05]",0,1,3.61261772210549e-05,137,30,100,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.7,11.9200970264082,0.0725472455961208,1488.07990297359,1754.58844388131,"(0.05,0.1]",0,1,0.00526310284358387,137,30,100,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,21.7098864233418,0.245405145780589,1478.29011357666,1516.841956148,"(0.2,0.25]",0,1,0.060223685575592,137,30,100,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,52.6217072375276,0.167573345212863,1555.70982418891,2139.40965414273,"(0.15,0.2]",0,1,0.0280808260258295,137,30,100,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.4,11.1272991336973,0.942593947709211,1956.93989752029,1693.0477099402,"(0.9,0.95]",0,1,0.888483350258035,137,30,100,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.4,13.5807469065138,0.057820902259368,1486.41925309349,1798.40018726438,"(0.05,0.1]",0,1,0.00334325673808739,137,30,100,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,44.9,0.538478498812107,0.00156687114203102,1499.46152150119,2422.25275884207,"(0,0.05]",0,1,2.4550851757296e-06,137,30,100,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,65.1324922225328,0.455974429525727,1827.10567824026,1788.04219243615,"(0.45,0.5]",0,1,0.207912680381312,137,30,100,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19,10.9852985991525,0.0607296798136798,1489.01470140085,1786.74114179136,"(0.05,0.1]",0,1,0.00368809401027207,137,30,100,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.5,65.9488017125111,0.282501503725545,1191.92638493726,1685.74408090318,"(0.25,0.3]",0,1,0.0798070996071943,137,30,100,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,47.8145242444832,0.277610055538147,1702.69657293763,2164.46022104553,"(0.25,0.3]",0,1,0.0770673429358929,137,30,100,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12,47.1077603720558,0.151292554020915,1452.89223962794,1646.68394356534,"(0.15,0.2]",0,1,0.0228894369021716,137,30,100,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.6,5.510850157874,0.0842757041018635,1895.22397134519,2320.6706106077,"(0.05,0.1]",0,1,0.00710239430186485,137,30,100,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.9,25.4489023651089,0.244030046835104,2148.34320388072,2595.66550104088,"(0.2,0.25]",0,1,0.0595506637583432,137,30,100,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.4,4.60848551449987,0.0441516994603262,1920.05141465598,2263.44500468431,"(0,0.05]",0,1,0.00194937256523496,137,30,100,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29,0.657227351701084,0.0151566204957472,1499.3427726483,2025.76314464976,"(0,0.05]",0,1,0.000229723144852103,137,30,100,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.9,15.4233130964257,0.0473813150772983,1484.57668690357,1836.74810715666,"(0,0.05]",0,1,0.00224498901845421,137,30,100,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.5,27.4502014300321,0.87412642422107,1984.869747405,1903.11427859776,"(0.85,0.9]",0,1,0.764097005521515,137,30,100,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.9,4.47715973448187,0.015434907245473,1536.44752758939,2467.29801107712,"(0,0.05]",0,1,0.000238236361676356,137,30,100,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.3,13.733109838433,0.25806058463056,2169.48565116549,2180.41057751033,"(0.25,0.3]",0,1,0.0665952653398663,137,30,100,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.8,24.6469391827182,0.436161807305307,1230.75031817678,1524.64693918272,"(0.4,0.45]",0,1,0.190237122151831,137,30,100,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.5,17.1577270087289,0.0966136496598327,1735.79270911138,2358.44217756082,"(0.05,0.1]",0,1,0.00933419730059288,137,30,100,0.4
